Id,Output
3069,104.361614784
3070,116.966804649
3071,55.8220229512
3072,91.8693759233
3073,62.3730494331
3074,88.0754641601
3075,131.780784839
3076,81.8896891946
3077,127.302687411
3078,95.0686623589
3079,111.825098024
3080,100.762351373
3081,106.595555117
3082,63.5286525594
3083,153.757030104
3084,117.580502546
3085,124.963944549
3086,72.9401784361
3087,107.688853478
3088,65.6403406749
3089,134.352912028
3090,133.689476359
3091,101.464246223
3092,107.175162983
3093,130.601214472
3094,112.892191207
3095,114.081808837
3096,74.0501787753
3097,138.391260872
3098,68.1154943354
3099,97.5891370231
3100,106.024483897
3101,121.679265667
3102,127.809006285
3103,116.123668117
3104,91.0990696204
3105,74.0692165625
3106,45.8865709461
3107,115.401161317
3108,113.556881902
3109,116.471914164
3110,136.046798558
3111,116.749484962
3112,88.5320211254
3113,114.847264566
3114,98.7765447785
3115,68.8781834485
3116,114.476165519
3117,115.340262016
3118,128.411248746
3119,66.0091248194
3120,51.346485586
3121,137.248692775
3122,142.305515473
3123,73.4020403872
3124,77.6208036126
3125,109.559676564
3126,62.6035351775
3127,109.311067062
3128,71.5439796398
3129,80.6691186385
3130,59.0467496308
3131,132.18630769
3132,131.947863351
3133,65.7536264284
3134,124.908257591
3135,123.926791826
3136,151.413548167
3137,94.3937273429
3138,125.894808816
3139,55.742812742
3140,71.728916413
3141,121.964377264
3142,113.544422209
3143,88.3348262606
3144,80.8570122094
3145,79.0144428041
3146,50.595876996
3147,100.56093305
3148,120.440625278
3149,67.9708093413
3150,63.257268629
3151,126.746091543
3152,95.6104555544
3153,99.0107206614
3154,118.4519667
3155,114.672846863
3156,70.1414549073
3157,68.6605835505
3158,88.7632843796
3159,58.1183266944
3160,117.716303052
3161,61.5029334965
3162,123.298692973
3163,95.9369512876
3164,59.0825539633
3165,117.982345325
3166,70.0903330576
3167,113.617105953
3168,57.5574946889
3169,141.032014956
3170,79.6401345565
3171,79.5671876759
3172,119.296710563
3173,95.1421376637
3174,59.9957203063
3175,93.2433790494
3176,98.9049477084
3177,99.0621450208
3178,78.13030533
3179,73.0296841323
3180,114.937131428
3181,61.5583511442
3182,108.726843065
3183,112.494985654
3184,96.2042831918
3185,134.059061583
3186,118.382017381
3187,60.5798413094
3188,64.4443446401
3189,54.4300060488
3190,81.5815530134
3191,110.951175581
3192,111.248704947
3193,121.153529749
3194,76.2498275104
3195,138.346392435
3196,101.309174796
3197,55.7770320752
3198,126.039385218
3199,96.4997646545
3200,94.9722225109
3201,126.587774968
3202,93.9005283204
3203,123.213665149
3204,57.0159974214
3205,118.400717503
3206,80.7483217169
3207,74.7588687943
3208,102.637226495
3209,56.9454146013
3210,81.5845642192
3211,89.3456949354
3212,71.12254659
3213,115.833552573
3214,120.323971834
3215,60.7140451884
3216,79.3835146861
3217,74.1815344071
3218,103.44534498
3219,114.288953899
3220,94.5274045936
3221,68.9244792808
3222,96.8606222303
3223,97.9809777576
3224,113.533737684
3225,118.188343149
3226,41.617008029
3227,71.4936020959
3228,74.5023631485
3229,73.4237325107
3230,128.046770971
3231,127.22187759
3232,63.1483374137
3233,123.880806602
3234,126.88269308
3235,99.1331957262
3236,79.6903089917
3237,102.790110856
3238,127.312579891
3239,53.3955961623
3240,86.7694369143
3241,119.60027674
3242,70.4959597424
3243,89.7716304907
3244,54.3648549608
3245,103.353808686
3246,64.1898126071
3247,69.2549594116
3248,127.726144507
3249,126.089034441
3250,76.2691711762
3251,91.3192477721
3252,93.5626222238
3253,120.062066515
3254,110.935094032
3255,125.210407262
3256,130.879265272
3257,60.4242261289
3258,81.2804033456
3259,59.9318931837
3260,128.981768922
3261,78.562565404
3262,125.96012579
3263,101.942365442
3264,128.934589038
3265,82.1036301305
3266,87.4993047877
3267,53.6953281766
3268,120.030572557
3269,114.778850194
3270,79.2247714654
3271,119.544672781
3272,69.9383034882
3273,130.910831114
3274,116.142073788
3275,68.4035331062
3276,59.2337307734
3277,75.171506206
3278,78.6200912719
3279,123.566713825
3280,124.418966709
3281,84.8399715722
3282,71.1815329595
3283,68.5220903382
3284,139.349434254
3285,83.5956096648
3286,107.505643034
3287,116.273612738
3288,78.1319181884
3289,125.657277846
3290,100.542048426
3291,65.4554778912
3292,122.447380198
3293,124.21437185
3294,59.5670841079
3295,133.039310252
3296,105.164459163
3297,65.5613344775
3298,111.66254035
3299,114.575113417
3300,139.004655048
3301,108.615205085
3302,98.97040692
3303,92.0613497292
3304,60.7893120574
3305,64.3347593942
3306,55.9549549923
3307,102.962071033
3308,76.4027397287
3309,113.545262589
3310,114.221020308
3311,81.621649153
3312,153.886071832
3313,63.5454959908
3314,81.6371749915
3315,117.170121669
3316,82.8063797859
3317,88.0375328423
3318,103.126635467
3319,95.5791931829
3320,100.668502679
3321,56.7785385723
3322,58.5581357939
3323,102.015285319
3324,137.257735478
3325,125.839999265
3326,95.8168550506
3327,113.335226672
3328,108.764403196
3329,97.8069526941
3330,131.881156365
3331,77.2825591035
3332,95.013488703
3333,134.332756589
3334,90.3063599286
3335,49.6771059724
3336,123.519434557
3337,110.193133092
3338,124.90501192
3339,82.2470664337
3340,69.8051143895
3341,128.118089814
3342,130.525630768
3343,76.652362856
3344,73.7661105532
3345,125.084839753
3346,60.1109056547
3347,68.6060378674
3348,81.908465113
3349,69.4694666757
3350,74.8069572492
3351,63.0766865166
3352,58.6848079438
3353,124.653230213
3354,82.3066783199
3355,128.545024926
3356,113.419052753
3357,49.7076456381
3358,79.4888937402
3359,129.184099584
3360,57.2985355376
3361,125.816995387
3362,88.0324536224
3363,81.305909114
3364,112.813599801
3365,130.027399868
3366,125.16793173
3367,125.980328954
3368,67.3863772491
3369,125.928424587
3370,113.667626113
3371,124.734734664
3372,83.522548944
3373,126.686621607
3374,127.853811674
3375,130.891304376
3376,126.461105541
3377,114.505503753
3378,74.6083717421
3379,103.172955806
3380,64.316878192
3381,74.5104785055
3382,95.4140688849
3383,57.0199057866
3384,63.5525141755
3385,135.796903952
3386,76.9902483056
3387,61.7754258605
3388,124.84670202
3389,107.128022006
3390,123.449097895
3391,89.0799636099
3392,119.458733932
3393,127.227178955
3394,83.6400590124
3395,120.537860351
3396,129.861057341
3397,127.277536482
3398,90.1113236104
3399,102.620618168
3400,126.797588785
3401,120.097201719
3402,121.925824312
3403,121.506917551
3404,132.902067834
3405,62.0764832156
3406,119.839911261
3407,85.8358479255
3408,81.7995655055
3409,122.975763375
3410,123.933874258
3411,123.658862398
3412,126.419708329
3413,122.429386524
3414,108.861746109
3415,110.671789806
3416,125.206518068
3417,137.162905116
3418,119.900406752
3419,71.2288072204
3420,94.3802484164
3421,112.450304739
3422,107.482545505
3423,94.7119113642
3424,86.7913683343
3425,68.8991474646
3426,122.243981999
3427,63.3770511599
3428,133.684631486
3429,70.4689443522
3430,128.517140059
3431,136.112463415
3432,138.462093836
3433,120.462415594
3434,56.2026448915
3435,69.1599043576
3436,77.5314963324
3437,72.2908615167
3438,57.0689573762
3439,98.2588783568
3440,130.911676671
3441,86.1529170584
3442,66.7618660508
3443,57.1837968723
3444,132.857228445
3445,118.583560774
3446,98.6364711215
3447,58.3546193905
3448,92.4475059242
3449,62.3938918048
3450,144.490492427
3451,92.1498435817
3452,66.248103531
3453,132.038023147
3454,129.966750052
3455,115.371227818
3456,111.806789336
3457,99.4247284073
3458,125.091078363
3459,134.581577704
3460,135.021954222
3461,65.122471424
3462,122.843010419
3463,124.790909051
3464,127.304063705
3465,119.763127974
3466,103.26192648
3467,82.2862719236
3468,127.958381408
3469,61.8354599802
3470,62.7740741154
3471,134.39508435
3472,51.9681071806
3473,123.920327824
3474,104.759814848
3475,71.3997958392
3476,96.7644623761
3477,53.2351328453
3478,102.020999561
3479,126.516880295
3480,85.4725340031
3481,117.256312151
3482,68.2457564043
3483,61.5875994016
3484,126.272840032
3485,146.785619406
3486,58.6899043044
3487,76.1885137884
3488,67.9682969533
3489,78.7831003688
3490,103.630495892
3491,66.1654689088
3492,119.84511264
3493,100.162949464
3494,91.8686595698
3495,112.635159278
3496,69.380159757
3497,117.505522037
3498,69.9863364657
3499,58.1174463047
3500,127.505289585
3501,130.445278791
3502,123.4418937
3503,132.503050105
3504,91.4723614835
3505,51.043301342
3506,58.6475898706
3507,50.0301426787
3508,83.1133381368
3509,61.6973305308
3510,102.94212139
3511,76.1418674494
3512,80.5697236929
3513,58.9203589367
3514,84.1153982601
3515,104.431634516
3516,53.9065871752
3517,132.357693785
3518,63.8880598818
3519,118.508933094
3520,82.1869842357
3521,60.7969770291
3522,107.540187421
3523,130.386286435
3524,123.304902317
3525,130.126176268
3526,74.3221603392
3527,119.951292939
3528,84.7959561172
3529,39.9722690929
3530,96.5262190676
3531,67.8741506854
3532,61.0131283392
3533,117.774781135
3534,50.8647307033
3535,121.739544995
3536,115.336332791
3537,124.402475458
3538,94.4091973466
3539,77.187450489
3540,101.857936306
3541,124.853784674
3542,91.4950869993
3543,62.3619861219
3544,114.363257206
3545,115.939202643
3546,57.4001983238
3547,113.681054271
3548,71.0502961981
3549,115.15828409
3550,102.389779146
3551,125.23884191
3552,129.800983055
3553,68.091368166
3554,63.6812496659
3555,100.975928874
3556,103.267556582
3557,72.8270929542
3558,119.220709898
3559,65.072203131
3560,74.9147445665
3561,84.9383000902
3562,63.1349281294
3563,54.3411500084
3564,140.005497937
3565,65.2886914685
3566,69.925042109
3567,70.413513323
3568,75.4317899215
3569,114.128956774
3570,104.228555852
3571,120.526237719
3572,64.4287072675
3573,112.607675775
3574,98.1346040552
3575,106.540179397
3576,122.798872065
3577,69.2565335913
3578,53.3338446024
3579,50.11471942
3580,67.8507163748
3581,109.243619084
3582,69.4263347077
3583,76.2685336714
3584,81.8731375441
3585,69.7568303328
3586,120.808299554
3587,108.277459967
3588,61.7474177337
3589,57.9666951907
3590,76.8658068855
3591,116.323508368
3592,61.742570636
3593,124.828077711
3594,118.501798662
3595,137.409671381
3596,140.536225211
3597,148.179286221
3598,112.00597491
3599,64.8152161456
3600,71.1917292167
3601,115.621775429
3602,104.094906877
3603,61.0877465997
3604,141.083057576
3605,136.879658401
3606,61.3582618723
3607,122.425625658
3608,129.742944391
3609,119.558310662
3610,99.0392541664
3611,59.5947670865
3612,133.059733997
3613,102.489426417
3614,51.4713746541
3615,104.194878931
3616,119.324536973
3617,54.8744943046
3618,64.1704047647
3619,68.7504897968
3620,123.100425162
3621,118.29065734
3622,110.322775287
3623,108.853265635
3624,112.815433693
3625,61.1208586418
3626,116.614302297
3627,133.295315571
3628,125.011231136
3629,134.290233436
3630,70.9453409934
3631,115.288529459
3632,128.116820753
3633,111.229006826
3634,129.549548201
3635,116.602258533
3636,100.034695617
3637,130.537858653
3638,126.440154456
3639,126.939863488
3640,105.567394642
3641,87.6063193015
3642,67.4967583308
3643,116.960009278
3644,106.859454697
3645,103.186843106
3646,117.079217191
3647,70.1845127291
3648,118.356295496
3649,115.070362072
3650,89.6713061805
3651,154.937650739
3652,105.201499382
3653,64.7223171379
3654,120.268415803
3655,63.8415596746
3656,95.9640610987
3657,65.3635173318
3658,115.38855252
3659,99.3539224882
3660,125.859898672
3661,71.8027027294
3662,114.915564399
3663,118.879484331
3664,119.731298249
3665,88.9334752447
3666,103.328951994
3667,120.422685296
3668,74.0453921221
3669,106.99243572
3670,129.176499483
3671,110.006875247
3672,111.955001806
3673,104.003576582
3674,87.8532009299
3675,113.642125548
3676,126.586589732
3677,73.4035495373
3678,133.511207718
3679,103.837750486
3680,117.649238455
3681,57.3167008296
3682,107.684348121
3683,77.2106588599
3684,113.614512862
3685,43.435213558
3686,108.281726972
3687,70.9902164861
3688,75.5624826526
3689,134.246815509
3690,61.0627865337
3691,93.7980969163
3692,100.174697344
3693,119.439245399
3694,118.662153961
3695,119.107509412
3696,98.0477478386
3697,62.5832080706
3698,119.052246852
3699,127.189340117
3700,67.3137496108
3701,62.3864812875
3702,98.2132963843
3703,129.040370051
3704,63.7377629773
3705,72.6051253376
3706,63.0751073325
3707,86.035184681
3708,111.084994747
3709,62.9381221025
3710,118.003030813
3711,52.1701176757
3712,117.869529098
3713,126.747814875
3714,67.5973756381
3715,71.4679821998
3716,60.6843699628
3717,75.061725391
3718,65.7522178367
3719,90.0304659064
3720,106.092236588
3721,124.075172199
3722,128.516316731
3723,64.3820823225
3724,74.1567464985
3725,106.77225479
3726,40.1854403083
3727,99.1357113334
3728,78.2789677614
3729,96.3576018428
3730,67.885687925
3731,120.154627551
3732,70.7205768926
3733,123.304097714
3734,124.489538568
3735,57.305445496
3736,120.100350175
3737,98.9155557325
3738,87.2970059983
3739,64.0905028337
3740,71.1768586442
3741,69.734744319
3742,98.7460489403
3743,70.8401596797
3744,80.8956311351
3745,62.1266922641
3746,88.1389646017
3747,116.171258465
3748,123.479870909
3749,102.961887647
3750,96.1020453548
3751,62.3218947318
3752,108.681544816
3753,124.978628549
3754,64.2549855251
3755,94.3702733175
3756,116.716056026
3757,99.2988072935
3758,108.221100627
3759,59.6626682745
3760,97.0775331907
3761,78.9905596121
3762,58.7903466741
3763,124.881654319
3764,71.4188980246
3765,58.91350397
3766,53.1471706667
3767,89.8630470335
3768,124.128001885
3769,65.3143287077
3770,56.7090432504
3771,74.4137020656
3772,69.9317895438
3773,68.9856113892
3774,111.631366124
3775,108.413091469
3776,149.841169166
3777,25.20348289
3778,101.15934947
3779,131.316736147
3780,72.4225775787
3781,131.86927218
3782,134.287957116
3783,118.654923555
3784,89.2606784231
3785,113.841300387
3786,116.434864888
3787,107.503284006
3788,71.1364973814
3789,117.581901149
3790,83.6286302078
3791,86.0795712108
3792,122.692064563
3793,59.686246359
3794,110.715614861
3795,36.171928434
3796,119.255388944
3797,71.4502052978
3798,109.671865936
3799,114.009295687
3800,103.882947931
3801,85.4741800248
3802,111.351330535
3803,122.455096052
3804,71.7391043872
3805,71.9227156586
3806,75.2766582471
3807,87.3495228335
3808,119.591188436
3809,123.065685552
3810,82.1217268905
3811,120.744711142
3812,118.688209441
3813,127.812889598
3814,120.060812305
3815,52.7317174081
3816,133.158484579
3817,126.667070869
3818,127.211963823
3819,125.642751606
3820,64.7993514781
3821,61.6500752631
3822,60.6087756452
3823,91.2375015343
3824,84.7927352024
3825,128.565573074
3826,125.032053119
3827,63.9459804708
3828,120.947759077
3829,132.215048274
3830,104.019198531
3831,68.2479146052
3832,142.531342094
3833,87.2843717505
3834,112.990535501
3835,64.9090301393
3836,112.521072509
3837,67.9315815683
3838,127.526337807
3839,67.3835013207
3840,121.619253522
3841,116.481090468
3842,56.6684313427
3843,119.393368956
3844,131.471225667
3845,75.2013904992
3846,102.552351546
3847,121.401835056
3848,76.8534715451
3849,121.843322416
3850,123.632959445
3851,100.454379608
3852,115.424623964
3853,107.805061569
3854,114.927651531
3855,130.584376502
3856,66.1326817164
3857,64.235012922
3858,113.502470522
3859,128.967832943
3860,102.7294447
3861,86.4435768287
3862,111.349349405
3863,67.5394540656
3864,71.4762132353
3865,118.401456558
3866,90.0887911221
3867,58.0693381112
3868,80.3031600376
3869,87.8831539257
3870,125.836482051
3871,126.159222425
3872,75.3464380019
3873,112.008493614
3874,118.513572785
3875,112.878070016
3876,120.062722717
3877,94.8658983705
3878,111.800101533
3879,96.8231279342
3880,64.023602145
3881,80.676445546
3882,144.698474415
3883,60.9907462418
3884,112.524513565
3885,51.9566531033
3886,126.106224404
3887,133.12382322
3888,80.8048033029
3889,123.588981327
3890,105.231595574
3891,86.3740478783
3892,120.830476277
3893,126.095229802
3894,55.8061635863
3895,79.6591387271
3896,140.453307887
3897,66.4692579558
3898,128.848704381
3899,105.147784236
3900,106.070935653
3901,61.6225701893
3902,78.0707824231
3903,103.99874541
3904,86.2241873757
3905,122.867049474
3906,129.112223826
3907,146.546153584
3908,132.926397413
3909,73.6555842795
3910,107.398720076
3911,72.1198577275
3912,118.09626925
3913,110.051128428
3914,60.6325780865
3915,83.821446974
3916,54.5584011304
3917,101.932115854
3918,107.102558558
3919,107.987635059
3920,64.5230658268
3921,56.7167156029
3922,66.6636741357
3923,92.9001470429
3924,91.5296646776
3925,109.818397349
3926,87.3807803274
3927,100.093782872
3928,89.975792153
3929,100.567635839
3930,133.458098953
3931,125.1271354
3932,64.0211206505
3933,104.834622474
3934,123.632048669
3935,60.3192286599
3936,84.2436574313
3937,93.3318742086
3938,119.317135951
3939,87.8904626048
3940,101.304212076
3941,62.1203440253
3942,126.206915453
3943,97.9087426391
3944,79.3692870882
3945,79.4465946916
3946,70.323328094
3947,126.692206035
3948,92.1164151819
3949,85.081396171
3950,86.4383242681
3951,121.689779608
3952,129.384078223
3953,118.938783986
3954,73.8803869796
3955,85.6638160723
3956,58.231844311
3957,131.46092453
3958,107.942620317
3959,126.838140247
3960,129.456642157
3961,83.0017767057
3962,137.099035845
3963,70.2693790907
3964,128.910070347
3965,89.3055445825
3966,60.3195824925
3967,62.6398584318
3968,48.1460695876
3969,95.7829979579
3970,100.564565617
3971,105.762447014
3972,135.028046152
3973,62.9226095604
3974,73.3794625157
3975,82.9717822613
3976,88.5789880692
3977,61.1852259551
3978,86.791804851
3979,66.140625438
3980,121.025484537
3981,74.1955773777
3982,119.719756157
3983,116.695559677
3984,76.9611640729
3985,124.64478162
3986,119.374906114
3987,128.128873013
3988,57.0006760859
3989,67.8425123793
3990,124.835913183
3991,80.2510513834
3992,110.496304324
3993,124.852643191
3994,39.635070997
3995,116.77532813
3996,87.9906876159
3997,70.4966936642
3998,63.5370827422
3999,126.166377674
4000,130.477897845
