Id,Output
3069,104.804464992
3070,115.250954695
3071,56.696391085
3072,92.917019548
3073,63.0774998456
3074,87.3548965663
3075,130.328565016
3076,82.2086223759
3077,127.598123775
3078,93.8656218867
3079,111.127723853
3080,100.744713163
3081,105.087271132
3082,63.4618231566
3083,152.714052936
3084,118.069168837
3085,124.827247284
3086,76.561720776
3087,108.375094815
3088,66.7475252272
3089,133.826056639
3090,131.874786348
3091,101.351129704
3092,106.060929258
3093,131.092844528
3094,112.254772978
3095,113.624558169
3096,74.1163580849
3097,137.905432653
3098,73.1108648403
3099,96.876781248
3100,104.456498082
3101,121.457212735
3102,127.086722968
3103,115.948854485
3104,92.7100167146
3105,74.2645860226
3106,47.7050173945
3107,114.061765945
3108,114.044643724
3109,117.111798145
3110,134.034204615
3111,114.483151821
3112,90.5676735221
3113,114.102695818
3114,100.65031587
3115,69.7099011378
3116,114.144852177
3117,116.341703066
3118,128.493705758
3119,65.9331503231
3120,51.9347101438
3121,136.33391647
3122,141.238659774
3123,73.6049444567
3124,77.7443188083
3125,109.727130603
3126,63.5506595947
3127,110.27137262
3128,72.3113920294
3129,81.3370479178
3130,59.8796234158
3131,131.035123641
3132,131.577302388
3133,66.6239052755
3134,124.765576972
3135,124.22488049
3136,152.364029504
3137,91.8480572106
3138,125.673326477
3139,59.3815946411
3140,71.2430431277
3141,120.954568614
3142,112.029866686
3143,89.3318348606
3144,81.0450151274
3145,79.0865582613
3146,51.2636511743
3147,100.728748115
3148,119.866810343
3149,66.8463789533
3150,63.5287046278
3151,126.619078252
3152,97.2142726261
3153,98.2111538758
3154,118.02470333
3155,113.030344236
3156,70.9848493576
3157,69.5856405268
3158,89.3538384189
3159,58.8178257432
3160,117.656824168
3161,61.9338188389
3162,121.191567384
3163,96.4462158065
3164,59.7942811107
3165,115.27226189
3166,72.3572413501
3167,114.388402932
3168,57.3377799469
3169,140.681020927
3170,79.4931542542
3171,78.2425332491
3172,118.608615947
3173,94.2617950003
3174,61.7622926442
3175,94.0478669838
3176,98.8743162575
3177,97.044914429
3178,78.9198605756
3179,72.782303156
3180,114.968288129
3181,65.5828887718
3182,108.513735695
3183,112.719249057
3184,96.2429793643
3185,132.727335359
3186,118.448380194
3187,61.3869420659
3188,64.8376282099
3189,55.2245837769
3190,81.9917310742
3191,110.267097548
3192,111.280019963
3193,120.406926116
3194,76.9516368849
3195,136.217502817
3196,101.546367609
3197,62.8489911276
3198,125.810737217
3199,95.2098426844
3200,94.6787411823
3201,126.271852368
3202,93.6630651274
3203,122.342907911
3204,58.3535938359
3205,117.546734988
3206,81.5738219119
3207,73.7670187387
3208,104.025960716
3209,57.3793888378
3210,81.8355548115
3211,90.161898669
3212,72.0056696184
3213,115.464505466
3214,119.389577453
3215,61.1256872439
3216,78.4873882943
3217,73.7437889532
3218,101.998829496
3219,114.113557491
3220,97.4916567421
3221,69.0593049897
3222,96.8376466577
3223,98.3628147084
3224,112.501222802
3225,117.493864117
3226,41.8411933125
3227,72.3927546921
3228,74.5174484467
3229,72.3457078551
3230,126.191681046
3231,126.26205544
3232,65.7382705623
3233,123.747921531
3234,126.870555406
3235,100.145156294
3236,81.0040187705
3237,101.658928579
3238,126.524862364
3239,53.3272326282
3240,87.1267309481
3241,117.7279531
3242,70.6143926507
3243,89.5087084417
3244,55.420131309
3245,102.005970822
3246,65.2681145453
3247,69.6744580162
3248,126.955542664
3249,126.092881682
3250,80.3130742275
3251,91.770561611
3252,92.8762165243
3253,118.989280055
3254,109.642734231
3255,123.963618984
3256,129.839669689
3257,60.8791013632
3258,80.398425355
3259,60.1873402573
3260,128.578033255
3261,78.2118329124
3262,126.119472663
3263,101.084990758
3264,127.737090023
3265,82.1947664501
3266,89.8255927103
3267,54.2963987947
3268,123.58164359
3269,114.327787991
3270,79.4916474833
3271,118.257700778
3272,69.5954858544
3273,129.809589554
3274,116.165446265
3275,69.1584859988
3276,59.9377261657
3277,75.7774535214
3278,78.9274975259
3279,123.652098801
3280,124.502300437
3281,85.4571639334
3282,71.486617168
3283,69.4763381654
3284,142.289429476
3285,84.7068622896
3286,109.646505567
3287,115.565593653
3288,77.3175995624
3289,125.551839395
3290,99.1845754489
3291,66.3253308295
3292,122.247972988
3293,124.24877363
3294,60.3408512076
3295,132.275524998
3296,104.504095634
3297,66.0386136751
3298,110.715893219
3299,115.380782995
3300,140.764848537
3301,108.23960885
3302,96.8547190502
3303,92.9298846945
3304,61.1225618225
3305,64.6117419287
3306,56.3821929887
3307,102.638131571
3308,77.0780509191
3309,111.845096089
3310,113.908018497
3311,82.4942682143
3312,150.949842612
3313,64.4370450769
3314,83.2121263688
3315,116.855204543
3316,83.0131949571
3317,88.7984873353
3318,106.225272334
3319,95.8670704955
3320,101.338214894
3321,57.2301061744
3322,58.7169639758
3323,101.951855632
3324,136.813544457
3325,124.592801725
3326,96.1131287503
3327,113.423362195
3328,108.527027649
3329,96.8289101107
3330,130.074873758
3331,78.2116458314
3332,93.9494483607
3333,133.429738264
3334,90.5271391015
3335,50.62908743
3336,123.692470633
3337,110.506977352
3338,125.36890976
3339,83.4551760501
3340,71.1378287214
3341,127.91505784
3342,129.248099438
3343,76.0583084772
3344,74.669597685
3345,123.944547359
3346,60.8157782764
3347,68.9538386281
3348,82.1985341228
3349,70.4701997534
3350,74.7277285782
3351,63.8786290723
3352,58.5677703879
3353,122.959270777
3354,82.0723060104
3355,127.819829386
3356,114.140468759
3357,50.0943708317
3358,80.0724914194
3359,128.442624617
3360,57.9932207383
3361,125.585389115
3362,87.9868330688
3363,81.979909668
3364,113.148348395
3365,130.115022621
3366,124.092089365
3367,125.14320794
3368,67.9600105775
3369,125.540371646
3370,112.694925197
3371,123.904602714
3372,84.146927586
3373,125.725850993
3374,126.911184889
3375,130.230363721
3376,124.794490737
3377,115.845311547
3378,73.910283076
3379,103.502026079
3380,65.6758720654
3381,74.9876339999
3382,94.9722144692
3383,57.7228249126
3384,64.0754276824
3385,134.603959978
3386,77.011834593
3387,62.654553878
3388,123.898262806
3389,105.506657599
3390,122.803919252
3391,89.7616435756
3392,118.00356718
3393,127.292473267
3394,83.2737794745
3395,120.736946697
3396,129.164013844
3397,126.531731144
3398,90.7070638163
3399,103.599668704
3400,125.382303349
3401,118.909347811
3402,120.617090392
3403,120.151103498
3404,132.377797772
3405,62.8824116525
3406,118.398051412
3407,86.5395162305
3408,82.907955547
3409,120.910537388
3410,123.001434693
3411,123.371024912
3412,126.543438523
3413,122.495786568
3414,108.177172986
3415,111.357384145
3416,125.204041651
3417,135.930525033
3418,118.970873779
3419,71.9518032655
3420,95.0530353256
3421,112.674097953
3422,107.636211432
3423,95.086565462
3424,86.2979077546
3425,68.7930407759
3426,122.303716565
3427,63.0471534723
3428,132.606547689
3429,70.908165597
3430,128.09701047
3431,134.009045252
3432,137.328897271
3433,119.639655405
3434,56.3994535381
3435,68.0772529989
3436,76.5436432768
3437,73.4080781452
3438,57.0584740079
3439,99.1031608196
3440,130.640575589
3441,85.8096397146
3442,67.0796409919
3443,57.018810358
3444,132.612159637
3445,119.458321019
3446,98.5760210551
3447,59.1607236145
3448,94.6238177562
3449,62.6237053124
3450,147.077049869
3451,93.0435900533
3452,66.5937163236
3453,130.535727712
3454,129.888170118
3455,115.656946129
3456,111.612124652
3457,97.7982260023
3458,125.073086051
3459,133.912663273
3460,134.283563202
3461,64.3997725714
3462,121.889885667
3463,123.655161573
3464,126.6850904
3465,118.952493365
3466,105.146325938
3467,82.7067968135
3468,126.781653445
3469,61.3012169356
3470,63.9824300389
3471,133.258975341
3472,51.839965068
3473,123.639801679
3474,107.357045079
3475,71.3974998718
3476,96.7731448283
3477,56.2851478801
3478,100.800257197
3479,125.934456151
3480,85.6087435596
3481,121.624163618
3482,68.8061034964
3483,63.4745765513
3484,124.666477893
3485,145.746575695
3486,59.3526091666
3487,77.5104354656
3488,68.8194258684
3489,78.4733131077
3490,102.676721481
3491,66.8179860872
3492,118.919412001
3493,100.013314063
3494,93.7908007603
3495,111.751534728
3496,69.8014253731
3497,117.195244041
3498,69.6134616967
3499,59.2161351028
3500,127.865979553
3501,130.024480352
3502,123.190512709
3503,130.740569835
3504,90.8140347169
3505,54.6483076359
3506,59.5764932927
3507,50.685941015
3508,83.8245533122
3509,62.4203836442
3510,104.899982638
3511,73.543477953
3512,80.3714203047
3513,59.0179748047
3514,84.4003675431
3515,103.115411888
3516,54.7450235454
3517,130.952530014
3518,64.3445029536
3519,118.258157834
3520,82.090640133
3521,60.9699884719
3522,106.508033659
3523,129.628946838
3524,124.183755477
3525,130.029326489
3526,74.589078274
3527,119.702503693
3528,85.032999875
3529,42.4831684847
3530,97.3213619338
3531,68.2676746983
3532,62.3495550764
3533,117.147576836
3534,53.577693643
3535,121.959279514
3536,118.923133762
3537,123.541083231
3538,95.6848429371
3539,77.017092939
3540,101.376826823
3541,127.26902582
3542,91.6957666944
3543,63.8499915278
3544,114.037412746
3545,115.985513952
3546,59.0026667436
3547,112.099805069
3548,71.333941364
3549,115.343875549
3550,105.337443317
3551,123.646223301
3552,124.451904759
3553,68.3098154507
3554,64.2445372394
3555,100.299565515
3556,104.971488863
3557,72.7004290705
3558,117.922022517
3559,65.0604860455
3560,77.1098829516
3561,84.0821837077
3562,64.1761272491
3563,56.255699388
3564,142.05024153
3565,65.8195548788
3566,70.4292691745
3567,71.2763005244
3568,75.8510597552
3569,113.597737054
3570,103.36118491
3571,120.0923142
3572,65.0513665354
3573,110.145848816
3574,95.9126247732
3575,107.36549158
3576,122.972038124
3577,69.3388792756
3578,53.818475174
3579,49.829894275
3580,68.5116837046
3581,108.593356757
3582,69.8704577411
3583,76.0252975741
3584,81.8413078634
3585,69.3358613075
3586,120.676253354
3587,108.265578124
3588,62.4458469237
3589,58.4894371961
3590,77.1250377043
3591,115.750884493
3592,62.2162418308
3593,125.168176559
3594,117.857000267
3595,134.824431655
3596,141.12697806
3597,148.244796769
3598,112.129669697
3599,65.2584827009
3600,72.1422742703
3601,114.995280032
3602,104.555617523
3603,61.6095620412
3604,143.243605433
3605,134.459405067
3606,61.242167014
3607,119.181204834
3608,128.354892112
3609,119.330932695
3610,99.8518234762
3611,60.0951752991
3612,133.414293676
3613,102.401625421
3614,51.4881366145
3615,103.681820907
3616,119.806514691
3617,54.5227929891
3618,66.5439279501
3619,69.0145422555
3620,124.703934938
3621,118.678764658
3622,109.487810981
3623,110.478742726
3624,111.058515304
3625,61.498361461
3626,116.489405059
3627,133.453702039
3628,123.912557702
3629,133.515978432
3630,73.3323843179
3631,115.095157178
3632,127.493767074
3633,111.726695552
3634,128.48750245
3635,116.432963471
3636,98.0496040312
3637,129.783912334
3638,126.560164848
3639,126.004728188
3640,104.774879697
3641,85.6837225528
3642,66.6181838932
3643,117.701130727
3644,106.18737512
3645,103.183423213
3646,116.960948437
3647,69.3352380675
3648,117.478085093
3649,114.034105106
3650,89.1614947391
3651,151.58063808
3652,104.043430913
3653,64.3221195381
3654,119.419981709
3655,64.040741663
3656,95.6429986171
3657,65.7987322258
3658,115.310457172
3659,103.556290802
3660,124.503826165
3661,72.9049793954
3662,114.696379001
3663,117.71381782
3664,121.216135987
3665,89.5830638644
3666,104.56803846
3667,121.192576914
3668,74.4176051945
3669,107.828795798
3670,129.064526117
3671,110.307178724
3672,112.388384132
3673,103.636811375
3674,87.2870555349
3675,111.111825784
3676,126.710025264
3677,74.0488839305
3678,132.638608209
3679,104.274504186
3680,116.484796477
3681,58.3518363575
3682,106.089446248
3683,77.9237645318
3684,113.752045781
3685,47.3681374884
3686,106.711160914
3687,75.3845622805
3688,76.3006232501
3689,134.563420143
3690,61.2414886854
3691,94.0380813248
3692,100.761677615
3693,119.005653222
3694,117.099590973
3695,118.696333301
3696,97.7039241971
3697,60.35264893
3698,119.239271177
3699,126.396364727
3700,67.9986737844
3701,63.8211060072
3702,98.5393853481
3703,128.292843396
3704,64.3145827837
3705,72.7999777118
3706,63.8951826873
3707,86.4316314764
3708,109.670566133
3709,62.5643097262
3710,118.205280709
3711,52.2659806521
3712,118.937475582
3713,124.356995257
3714,67.6012376892
3715,71.7826883447
3716,59.4991904327
3717,75.022685453
3718,66.5819255494
3719,90.916617736
3720,105.925248431
3721,123.786256285
3722,127.547906955
3723,66.1723136725
3724,74.1090405531
3725,106.723627184
3726,43.9560177787
3727,100.26365803
3728,78.6545195864
3729,96.4659475531
3730,68.2000599973
3731,119.549354742
3732,71.0580441186
3733,121.978959913
3734,122.602561269
3735,57.5045183189
3736,119.09950916
3737,99.0063631847
3738,87.6237237561
3739,64.9447315029
3740,72.1424991604
3741,70.0587660369
3742,98.3180921466
3743,71.562906858
3744,80.4302528926
3745,62.5119607167
3746,89.0381773849
3747,115.677021907
3748,123.276573505
3749,103.056549941
3750,96.6220186278
3751,63.8888491569
3752,109.562336741
3753,123.63086735
3754,64.3311589379
3755,93.4313228627
3756,119.985710034
3757,98.7558078039
3758,109.063207823
3759,60.7468796397
3760,96.4406482225
3761,78.8547739117
3762,58.3654563535
3763,123.73494944
3764,71.6939256847
3765,59.7804934797
3766,54.2799112687
3767,86.0559543134
3768,124.139389578
3769,65.8103694353
3770,57.3659092683
3771,75.1744430582
3772,70.6886705832
3773,69.1601225094
3774,109.042074921
3775,108.236108027
3776,148.04023547
3777,27.5055394676
3778,99.5954584964
3779,130.184630083
3780,72.1551023557
3781,131.372485967
3782,132.655566345
3783,118.516554658
3784,91.8357811975
3785,112.958725823
3786,116.114674385
3787,108.023889219
3788,71.8190882974
3789,117.65185311
3790,84.195912388
3791,85.8589357829
3792,122.965308527
3793,60.4192924212
3794,109.25460091
3795,40.0016488436
3796,118.736030994
3797,72.8505320373
3798,109.108268357
3799,113.857484694
3800,103.764711011
3801,88.4267254358
3802,109.592441234
3803,122.525881692
3804,72.3914799185
3805,72.0325459937
3806,72.9069581354
3807,87.7678176831
3808,119.228304831
3809,122.393649465
3810,83.8173780566
3811,119.901412744
3812,116.074906435
3813,126.875031739
3814,119.751650309
3815,53.2980990318
3816,133.666948922
3817,125.518788438
3818,125.294513674
3819,124.148863478
3820,65.0447566097
3821,62.3495794948
3822,61.5267809667
3823,91.0315005413
3824,84.3858370661
3825,128.426045603
3826,124.901984155
3827,63.7487267753
3828,120.185260208
3829,129.599631184
3830,104.002710885
3831,68.3937485269
3832,141.724532163
3833,88.215773408
3834,112.941557863
3835,64.6283637734
3836,113.210871396
3837,68.9055048783
3838,127.841718252
3839,68.4054077452
3840,121.046406826
3841,115.828952366
3842,56.071462552
3843,119.824314728
3844,130.12690833
3845,74.9713626307
3846,102.649483826
3847,119.71062951
3848,77.5414121385
3849,121.839000183
3850,123.688749137
3851,101.34566035
3852,114.935963166
3853,106.469563729
3854,115.427561834
3855,129.208105554
3856,65.0049273265
3857,64.6540763423
3858,113.535061726
3859,129.180274319
3860,103.647666797
3861,85.7967561745
3862,111.184887521
3863,67.9165604035
3864,71.0970251713
3865,118.830642047
3866,90.4684703362
3867,55.0777823066
3868,80.2241816776
3869,92.3367825558
3870,125.386351334
3871,124.764881841
3872,76.5313438077
3873,112.550218504
3874,118.191407144
3875,112.7423254
3876,120.015888063
3877,97.160631058
3878,110.816512517
3879,97.4243055874
3880,64.850980021
3881,80.9439561144
3882,144.725759573
3883,61.8510850615
3884,111.956246045
3885,52.0052226033
3886,125.759428254
3887,132.420573712
3888,81.9980879852
3889,123.206503252
3890,104.637511718
3891,87.1502711204
3892,119.92799915
3893,125.907685297
3894,55.7103015364
3895,80.3196556658
3896,139.306093099
3897,66.8090925613
3898,127.296357699
3899,107.575984177
3900,107.046037054
3901,61.9280567678
3902,76.928058175
3903,103.385280194
3904,86.9060861942
3905,121.993258673
3906,130.517393034
3907,145.57665939
3908,132.2545614
3909,73.6759781642
3910,105.718815557
3911,72.1126470986
3912,117.677855166
3913,110.318665387
3914,62.1453645374
3915,84.0455795298
3916,56.7867281148
3917,101.837960127
3918,105.768590079
3919,107.990423726
3920,64.0959901182
3921,57.0513539268
3922,67.026255691
3923,92.652599636
3924,91.1273710066
3925,109.425801373
3926,86.6317779971
3927,98.3900655941
3928,90.4429294493
3929,101.193395195
3930,133.065410191
3931,124.887891618
3932,64.308506618
3933,105.164679465
3934,123.062235913
3935,61.019406188
3936,86.2051048253
3937,93.514189027
3938,118.661958122
3939,87.6807198166
3940,98.8275696487
3941,62.8436691543
3942,126.028725499
3943,97.4447571009
3944,78.4828547609
3945,80.3517223496
3946,71.2187879562
3947,126.086414046
3948,93.372743259
3949,83.9656495417
3950,87.0020859358
3951,121.449164657
3952,128.926505875
3953,118.308852462
3954,74.0028899061
3955,84.685341565
3956,58.7059772626
3957,130.158450953
3958,107.721653053
3959,126.005518651
3960,127.757567673
3961,83.0700569286
3962,135.187613301
3963,70.0613827881
3964,128.16625108
3965,88.3812506758
3966,61.2307660236
3967,63.48804597
3968,52.1071255044
3969,96.7011580733
3970,101.1639277
3971,105.699556727
3972,134.760278099
3973,63.5170625772
3974,73.8570444849
3975,83.1141462419
3976,89.1279466656
3977,61.8080529231
3978,86.586428934
3979,66.7354108656
3980,121.056877863
3981,74.4833238267
3982,120.218936762
3983,117.623451693
3984,77.4116422209
3985,123.46044556
3986,119.74540991
3987,127.409344896
3988,54.6898738468
3989,67.66737829
3990,124.795195641
3991,80.0386448421
3992,110.479951318
3993,124.354836951
3994,40.684084909
3995,115.040608088
3996,87.5902021836
3997,73.2790990037
3998,64.2770823108
3999,126.871004948
4000,128.979595199
