Id,Output
3039,125.873784787
3040,55.8325177803
3041,85.1362094719
3042,111.747761471
3043,75.5134855003
3044,89.1518117018
3045,92.2800826084
3046,79.0998492381
3047,85.161043632
3048,87.4254943317
3049,125.337880596
3050,84.9459428164
3051,82.8101984293
3052,88.0016480199
3053,99.5539196692
3054,94.5874508757
3055,127.101690173
3056,59.2395611844
3057,101.485156622
3058,120.995570496
3059,82.4155863795
3060,123.020734441
3061,113.426857901
3062,93.3074049491
3063,103.233857572
3064,92.4253235041
3065,106.611186221
3066,118.718200157
3067,86.9111245756
3068,104.97848914
3069,98.0328877371
3070,108.383817019
3071,89.9898493003
3072,89.3266006342
3073,89.476223195
3074,86.3496207151
3075,120.103101038
3076,90.8143478517
3077,97.4734977003
3078,68.8379460636
3079,104.718470278
3080,105.159023272
3081,108.875456446
3082,86.6803794844
3083,114.693179691
3084,101.530121931
3085,91.4102888047
3086,97.2749132898
3087,94.0704334978
3088,86.6329248115
3089,113.083248132
3090,129.14779003
3091,103.335368543
3092,113.834429109
3093,100.432445066
3094,102.577355395
3095,86.7048498308
3096,89.4829018199
3097,98.3391040342
3098,101.193778285
3099,107.82655206
3100,114.898364671
3101,87.2782903969
3102,96.2476973629
3103,90.4145967089
3104,78.1715021167
3105,81.5144427482
3106,66.3813839679
3107,118.562937668
3108,91.6965738068
3109,82.3050248507
3110,123.685870427
3111,85.880320547
3112,91.1989107306
3113,111.595233799
3114,86.2924383025
3115,97.2384805639
3116,94.0917433103
3117,91.1255860782
3118,157.060586324
3119,95.9079946942
3120,86.0059396051
3121,126.677109184
3122,106.463574911
3123,82.5672751203
3124,94.6245505929
3125,86.8162943984
3126,77.5211065297
3127,82.3667490577
3128,81.1836273356
3129,81.8262445238
3130,80.1438163622
3131,102.727839983
3132,104.244970195
3133,81.3799532137
3134,92.2924699755
3135,90.5805236534
3136,112.847069846
3137,104.132218461
3138,91.4963554198
3139,89.67130325
3140,95.2780093995
3141,136.153420312
3142,110.457094987
3143,90.5844574076
3144,89.8492251655
3145,86.3521044855
3146,81.8568900589
3147,98.114056089
3148,99.7335852776
3149,103.912277124
3150,79.2575928918
3151,100.984352263
3152,67.0937607827
3153,105.085577298
3154,109.480137767
3155,119.633900969
3156,103.250920352
3157,93.104166134
3158,94.7047269468
3159,81.2867563676
3160,108.635012737
3161,100.511014191
3162,122.769277442
3163,105.336978995
3164,79.8760108197
3165,100.795492652
3166,83.7373138633
3167,85.7258517635
3168,92.40230069
3169,111.84386176
3170,88.1770929743
3171,121.231871946
3172,125.019276686
3173,103.721738755
3174,77.0379667268
3175,103.535039616
3176,111.965253859
3177,78.43602233
3178,80.2204053834
3179,86.6112852565
3180,92.4831015602
3181,67.9548822067
3182,99.0673103221
3183,93.9544549288
3184,125.084960859
3185,118.895615803
3186,93.5254395162
3187,90.1889763855
3188,78.5513842549
3189,85.9121968425
3190,93.9879800214
3191,117.003380164
3192,92.9708423193
3193,115.319233923
3194,89.4592966171
3195,110.127200835
3196,117.017381692
3197,26.9322353006
3198,106.649058592
3199,104.596969015
3200,102.118947272
3201,108.314507843
3202,56.527350106
3203,126.849271033
3204,79.0374336308
3205,120.340997981
3206,87.8402838516
3207,110.194541486
3208,73.7987991201
3209,84.4003529239
3210,98.8080689068
3211,92.398872855
3212,100.732633854
3213,110.660062742
3214,100.985465705
3215,86.7459930363
3216,102.380191545
3217,97.7362245178
3218,114.091038195
3219,95.5341746495
3220,102.034196671
3221,82.4138646901
3222,101.153645912
3223,94.8778972194
3224,123.96908649
3225,102.403328574
3226,55.0720665742
3227,109.555666423
3228,99.9111393986
3229,102.986723419
3230,117.84527327
3231,110.209914372
3232,65.5991581705
3233,112.458718334
3234,95.2503046353
3235,92.1623223777
3236,74.6020135255
3237,110.848959158
3238,109.136372839
3239,85.8631311214
3240,90.3259034584
3241,115.51546359
3242,83.7778450122
3243,90.7685619031
3244,84.3378118955
3245,99.8470691503
3246,83.9776278571
3247,83.3912985299
3248,97.4074268837
3249,102.696189578
3250,51.3854405424
3251,91.086849673
3252,100.000587405
3253,106.562825025
3254,115.641310512
3255,118.390606887
3256,112.689683316
3257,87.3121133718
3258,99.2463475691
3259,90.5706992015
3260,127.205051948
3261,88.703805157
3262,99.884080641
3263,106.763162464
3264,131.664083952
3265,93.027465
3266,61.8313821059
3267,82.0371904038
3268,84.0521395424
3269,105.677487214
3270,96.1897125611
3271,90.4112242527
3272,93.2321696642
3273,112.985018512
3274,91.0634559771
3275,96.7562083746
3276,84.2695441126
3277,76.7522285546
3278,92.0329952128
3279,96.1304180456
3280,112.489295146
3281,84.9818740472
3282,84.440564008
3283,91.0624452202
3284,88.3823963524
3285,82.1258985032
3286,94.2658689609
3287,103.804202599
3288,101.296575764
3289,102.466500708
3290,113.161605652
3291,77.5839063608
3292,87.1209960922
3293,97.8638000572
3294,89.8260112707
3295,115.12068119
3296,111.185739388
3297,79.4148628136
3298,101.704804659
3299,97.8230718109
3300,105.420321434
3301,101.412884311
3302,123.216232657
3303,82.9547971127
3304,91.6068619459
3305,78.961948758
3306,80.1491676537
3307,110.457970033
3308,94.6821610421
3309,108.18671763
3310,96.3729644181
3311,91.5256564168
3312,137.692267224
3313,87.2953907801
3314,105.918645912
3315,100.101069861
3316,95.0689810233
3317,95.9082373047
3318,77.1228919864
3319,96.0159992447
3320,89.5988586821
3321,89.5452621446
3322,79.8348010126
3323,93.3437230291
3324,139.417537247
3325,115.139950581
3326,97.6266680237
3327,102.712363033
3328,75.7968775884
3329,97.2988752523
3330,117.998491967
3331,83.6163669721
3332,102.940390887
3333,105.553451527
3334,97.8634290562
3335,82.5366155342
3336,96.1735239711
3337,90.6631140773
3338,84.4198474031
3339,90.0042860858
3340,86.0342889791
3341,95.173948209
3342,133.708565172
3343,108.143576562
3344,76.9019731236
3345,107.415869984
3346,96.0337159148
3347,86.7856850947
3348,82.8813387101
3349,80.4775822384
3350,92.3797897068
3351,86.3695455144
3352,89.4159746901
3353,129.050683349
3354,98.0183305146
3355,108.621721929
3356,87.7374909812
3357,80.8209651554
3358,90.8286525767
3359,98.3935077639
3360,86.4058161013
3361,89.2863757089
3362,92.6304427448
3363,92.3440897713
3364,91.365460989
3365,86.6591486225
3366,119.849787262
3367,118.255765289
3368,83.2702428864
3369,107.674847071
3370,89.3200254593
3371,99.7691859131
3372,95.2286542641
3373,109.48077288
3374,123.890280288
3375,104.427009546
3376,120.275472057
3377,121.509448438
3378,99.3274103732
3379,97.7456145138
3380,88.6353588062
3381,92.0715820216
3382,106.112951004
3383,88.5526157472
3384,82.1084292764
3385,103.286678909
3386,86.078629671
3387,77.2033017465
3388,121.339603352
3389,102.651559073
3390,124.363103431
3391,90.7053672796
3392,121.337416324
3393,97.753982875
3394,96.7938727981
3395,92.893381466
3396,105.390901183
3397,103.825443578
3398,87.6695358299
3399,107.127214259
3400,92.0733874439
3401,88.7064050241
3402,96.1307444499
3403,117.711087791
3404,105.773929619
3405,78.3187715112
3406,93.1302502416
3407,87.4086695683
3408,84.6917719389
3409,117.112166137
3410,113.926928273
3411,109.454417056
3412,84.3640876885
3413,96.3069259183
3414,96.3841129465
3415,104.58207011
3416,89.8412950766
3417,139.296955192
3418,109.734104036
3419,77.9516384179
3420,96.1439903945
3421,100.763183871
3422,107.861426778
3423,63.0153456551
3424,92.6358705049
3425,103.623564443
3426,103.394565373
3427,93.8765056683
3428,104.442385439
3429,86.8328413976
3430,105.684719505
3431,126.422158471
3432,104.500088184
3433,117.886220438
3434,82.5050360793
3435,80.1916154475
3436,96.4401626002
3437,95.1557299559
3438,78.0125950974
3439,89.0949854257
3440,123.152788403
3441,95.7320297852
3442,83.5008671694
3443,90.0582612925
3444,125.810243379
3445,92.0034799699
3446,105.448985645
3447,83.6516836198
3448,92.0510435747
3449,90.6587234698
3450,107.182065696
3451,78.8286183234
3452,85.0447726773
3453,126.364550536
3454,124.40635858
3455,81.4078672461
3456,124.504303803
3457,109.498787813
3458,91.5867768303
3459,98.9032920479
3460,144.237986672
3461,96.4471224604
3462,109.526995629
3463,100.270135702
3464,85.7917427455
3465,90.3549222657
3466,60.553823305
3467,80.5899425357
3468,125.897167518
3469,92.6456277533
3470,103.04282244
3471,106.588381336
3472,88.8232527649
3473,119.662849685
3474,66.0399633041
3475,95.0911818764
3476,97.7247972819
3477,99.1116447549
3478,108.498723602
3479,97.4979912783
3480,101.392402133
3481,100.556009205
3482,88.2720793076
3483,83.6988542466
3484,125.333800063
3485,145.627808428
3486,85.1437877921
3487,85.2213721344
3488,77.739233523
3489,90.1361214427
3490,113.893567973
3491,84.8199798761
3492,116.38187691
3493,94.4197524728
3494,111.344992476
3495,97.7427984818
3496,83.5858105976
3497,107.364025281
3498,98.0577226531
3499,75.8158740216
3500,103.992808444
3501,93.6742126896
3502,104.616135603
3503,119.695338498
3504,108.291196633
3505,78.3188732671
3506,84.5974348123
3507,80.9431738995
3508,78.4014081075
3509,81.2841188301
3510,94.8265922401
3511,105.022867754
3512,95.278689213
3513,91.4335133978
3514,88.3178065818
3515,85.9511822625
3516,72.2972467401
3517,132.297481655
3518,101.790116852
3519,101.163369643
3520,101.585903694
3521,79.1901100704
3522,116.95208009
3523,116.742382505
3524,90.4894965561
3525,97.2846303315
3526,86.7900042026
3527,106.10808308
3528,87.6913811344
3529,86.6246411805
3530,92.9561426267
3531,100.527479764
3532,88.7122379367
3533,92.9368407902
3534,89.5465443608
3535,88.3550677892
3536,70.5801796706
3537,98.8042886186
3538,91.2264059017
3539,87.5637330839
3540,107.704519695
3541,80.7494193423
3542,100.608904643
3543,91.3563682991
3544,96.1115688825
3545,90.4582421746
3546,85.9801298797
3547,122.785048035
3548,78.2433432414
3549,88.8701824519
3550,84.0286495101
3551,104.761896704
3552,124.729170393
3553,79.8351917697
3554,90.8531198388
3555,110.827144913
3556,100.930134292
3557,103.118976682
3558,119.516530947
3559,84.1922360302
3560,83.9131066272
3561,97.6362476368
3562,93.1657630398
3563,79.1537218593
3564,111.482356704
3565,77.5369217256
3566,82.7241588893
3567,80.2091148869
3568,83.0952890301
3569,110.772098123
3570,112.229159548
3571,101.304693055
3572,86.2539560278
3573,116.425230756
3574,115.799057878
3575,92.2633359023
3576,94.0309151456
3577,96.6673310323
3578,79.6740254507
3579,83.6375557903
3580,77.9474939529
3581,105.458499619
3582,94.0625468236
3583,89.6577359483
3584,93.5968916204
3585,102.25914092
3586,101.378716377
3587,124.354666082
3588,80.600774507
3589,90.3679582743
3590,87.1423145495
3591,113.464567021
3592,92.3609110582
3593,95.3442480208
3594,102.296295092
3595,132.901924776
3596,101.162961159
3597,127.348848659
3598,104.536255997
3599,85.2773643287
3600,86.3617583428
3601,113.08374991
3602,96.9161369352
3603,79.5590212084
3604,117.519022947
3605,122.558050805
3606,79.0579733501
3607,121.226430892
3608,122.314573862
3609,94.2419430501
3610,54.7401570897
3611,78.1678072062
3612,95.306513437
3613,93.7175027179
3614,82.3135522581
3615,114.232458829
3616,93.6953171763
3617,86.994060349
3618,86.7387299031
3619,84.7575635851
3620,118.275947344
3621,88.396435795
3622,104.966192424
3623,86.0622054402
3624,113.681478014
3625,124.470788919
3626,105.311836753
3627,99.8636889172
3628,103.771301238
3629,131.719245286
3630,74.9821101575
3631,90.068935916
3632,92.9091228403
3633,88.5894347669
3634,121.765530814
3635,97.6254166531
3636,117.676101564
3637,108.655600738
3638,101.206908868
3639,118.810760042
3640,113.673735992
3641,120.221823488
3642,87.2808663774
3643,87.2543873551
3644,103.218817022
3645,104.911902427
3646,105.252989027
3647,97.9354398755
3648,110.877990043
3649,107.791566332
3650,104.975065749
3651,131.032334815
3652,107.295619365
3653,92.6511615998
3654,106.622158293
3655,80.6030635371
3656,106.161500841
3657,89.9642488376
3658,104.174696941
3659,75.4153569097
3660,95.585243667
3661,84.9862948365
3662,93.8584357438
3663,90.905564925
3664,100.392594914
3665,86.4074970225
3666,120.501512283
3667,95.3421951249
3668,86.1315653217
3669,85.3197884589
3670,92.0950090736
3671,86.8235622873
3672,99.1940437734
3673,95.5352847459
3674,105.044323538
3675,93.4259550719
3676,85.4039914821
3677,79.6304836684
3678,113.908210102
3679,88.6487083987
3680,122.043659412
3681,91.3959720461
3682,110.657890513
3683,82.7757187731
3684,81.887427291
3685,64.7770913319
3686,116.134055758
3687,62.3614666909
3688,95.5836089956
3689,97.8008833469
3690,82.7519554322
3691,99.0410312978
3692,96.1747457119
3693,113.563933381
3694,123.171029665
3695,84.0640581915
3696,113.759322788
3697,65.3262782152
3698,96.070873254
3699,116.606179246
3700,79.6439333974
3701,85.9288944454
3702,96.7986587073
3703,110.42501985
3704,89.5287769405
3705,78.4470788322
3706,73.6369908113
3707,92.7319551687
3708,111.413346886
3709,78.7319881975
3710,92.5436956195
3711,79.4955813123
3712,109.58413544
3713,117.287369809
3714,82.2877146498
3715,82.3942730824
3716,85.4639728774
3717,92.433131622
3718,90.8865188103
3719,88.1637461866
3720,105.541122351
3721,99.8826055332
3722,113.071036856
3723,103.311078565
3724,92.0385806829
3725,106.476481032
3726,69.3212527095
3727,99.8011944806
3728,95.9683570805
3729,92.5401618729
3730,87.8299699253
3731,94.1613179636
3732,82.8158947564
3733,120.022239435
3734,107.0179055
3735,83.3811905422
3736,89.8751768032
3737,99.7976142732
3738,90.550672052
3739,83.5452422271
3740,92.4983620716
3741,103.233966519
3742,112.992580624
3743,82.3993058041
3744,90.362903028
3745,94.2330588941
3746,109.955711774
3747,117.704881199
3748,130.723977847
3749,94.2238416029
3750,90.4789928745
3751,76.3033795489
3752,90.5611621775
3753,123.941943368
3754,91.4220416892
3755,104.61485103
3756,77.9899241639
3757,102.054497159
3758,71.3043411647
3759,87.8753570602
3760,98.1247636682
3761,96.3664673806
3762,91.5002827097
3763,119.763832856
3764,82.8057217094
3765,85.8946512344
3766,81.5699140826
3767,117.953407235
3768,93.5379202333
3769,84.8778159449
3770,79.3188340629
3771,77.4912705787
3772,80.9769290779
3773,87.3760271508
3774,113.783372735
3775,103.599400597
3776,120.975822066
3777,62.8411099153
3778,109.239481838
3779,112.841699387
3780,92.1977378075
3781,100.873867712
3782,129.932195718
3783,92.9160339224
3784,82.8375642427
3785,99.5734285046
3786,97.6887453015
3787,109.509876792
3788,79.3125068383
3789,86.4212830278
3790,89.6838219828
3791,93.1145032226
3792,90.175781526
3793,81.2808208778
3794,112.429216109
3795,78.1088206206
3796,110.779751714
3797,102.320548564
3798,107.309812188
3799,94.6551957543
3800,103.455988394
3801,52.8617054517
3802,115.886110703
3803,105.281808194
3804,79.7679789114
3805,85.9082992869
3806,101.359931214
3807,93.1648225456
3808,94.8379198281
3809,87.434213379
3810,75.9777489952
3811,87.2028896851
3812,124.064350094
3813,112.942320254
3814,95.4871867658
3815,78.8534510156
3816,99.8202088058
3817,113.047483757
3818,119.206897605
3819,97.6147231277
3820,84.2697747999
3821,82.3801903211
3822,95.7460823836
3823,98.5784617687
3824,92.8480516966
3825,92.4634363368
3826,89.7842750326
3827,94.4779452798
3828,88.4801146449
3829,127.542660556
3830,92.13709042
3831,89.197412832
3832,132.257879821
3833,83.4446572316
3834,83.1376589329
3835,86.3021025225
3836,84.3028852102
3837,76.3315751936
3838,114.109013018
3839,82.4661475361
3840,106.123584789
3841,135.418656863
3842,83.1126701975
3843,87.7707006912
3844,123.606279123
3845,100.280369253
3846,103.620255848
3847,121.387061279
3848,80.7100526814
3849,84.6192146545
3850,89.6889046609
3851,93.6161881214
3852,106.54194017
3853,109.043241522
3854,98.9096168623
3855,106.129620698
3856,99.2290809377
3857,90.0434537652
3858,95.7304397057
3859,96.5202826888
3860,88.7700375191
3861,98.6066345078
3862,94.735778944
3863,79.4677893995
3864,95.5038916575
3865,79.0119941033
3866,94.1798870772
3867,99.0806017445
3868,92.6911359671
3869,73.0114604762
3870,98.7465912942
3871,110.470055104
3872,84.7144753222
3873,92.3448163964
3874,106.935951403
3875,97.2761991131
3876,117.273011344
3877,74.3616453127
3878,105.78451781
3879,92.1287933069
3880,85.8124407816
3881,92.8256679358
3882,123.409089758
3883,82.4385919795
3884,113.084262162
3885,83.3452477415
3886,101.535928001
3887,128.493757296
3888,83.3461121454
3889,104.688375007
3890,105.561517564
3891,81.0269525503
3892,117.783193705
3893,100.686381503
3894,85.7266237312
3895,87.4616779604
3896,112.465922429
3897,83.8004635813
3898,126.276815405
3899,108.724038617
3900,65.926657788
3901,80.6506002121
3902,102.963259983
3903,104.800948048
3904,83.2355968656
3905,113.320172765
3906,95.107885429
3907,117.014175279
3908,137.242148226
3909,82.0955742162
3910,114.046678728
3911,90.1634851014
3912,101.325858507
3913,98.0016709563
3914,80.8807883232
3915,94.5942533115
3916,65.8240396497
3917,105.10109726
3918,118.50799607
3919,93.1457136967
3920,52.7858930789
3921,86.4179445016
3922,81.9299150802
3923,106.730643022
3924,99.0255907301
3925,95.0545309037
3926,107.291617808
3927,66.4742199624
3928,93.9669460532
3929,94.924017273
3930,99.1432950462
3931,91.2240688172
3932,81.0381025885
3933,92.877046106
3934,107.434277913
3935,86.3864256452
3936,112.579307757
3937,77.2834205435
3938,96.165581976
3939,92.3848259541
3940,103.606698303
3941,85.7156764112
3942,92.6632177179
3943,99.2109740476
3944,101.790310868
3945,90.7193248081
3946,84.7973725773
3947,100.227730774
3948,95.288546714
3949,127.695476248
3950,96.3914248851
3951,101.84306216
3952,116.317484343
3953,119.496296248
3954,79.624297641
3955,127.307862198
3956,79.6920751781
3957,127.828941347
3958,112.758932948
3959,113.631497195
3960,130.932706002
3961,91.6030377345
3962,113.941722051
3963,87.9714723874
3964,97.0460802766
3965,57.3718309104
3966,89.3580996225
3967,77.8043241644
3968,72.9612913583
3969,88.90788471
3970,91.3365108442
3971,102.750832865
3972,100.026777876
3973,76.7478165615
3974,84.0420940458
3975,84.1953218879
3976,86.5229711354
3977,90.9012902679
3978,97.9645810389
3979,78.8259552576
3980,105.773056026
3981,85.2045497223
3982,100.687011983
3983,86.4803555611
3984,88.2284987697
3985,117.429828814
3986,97.3860587165
3987,102.987631115
3988,73.8221286007
3989,97.9670311139
3990,96.4015825964
3991,112.814538001
3992,95.6074943042
3993,96.418202564
3994,80.8006239256
3995,107.814174698
3996,95.2895735544
3997,100.268028154
3998,82.6847399819
3999,120.451387264
4000,130.114541193
