Id,Output
3067,74.372818592
3068,124.888622008
3069,103.998539116
3070,117.49230639
3071,55.8975303088
3072,92.5621274501
3073,63.8506307715
3074,88.6491644339
3075,131.486602095
3076,82.6670067206
3077,128.549122481
3078,99.0840833184
3079,110.470343235
3080,100.46566529
3081,107.585646615
3082,62.8774911709
3083,154.951159984
3084,116.629217836
3085,124.197980422
3086,73.8478713978
3087,108.29106716
3088,65.8155481833
3089,133.718558765
3090,133.275403577
3091,101.848827978
3092,107.271694367
3093,129.192972231
3094,111.629287995
3095,114.340100017
3096,74.927897974
3097,139.148025685
3098,68.5943121871
3099,98.2872470442
3100,107.62014482
3101,120.015601413
3102,126.869995479
3103,114.82516852
3104,93.3191230484
3105,73.0104286939
3106,52.370299893
3107,114.778087911
3108,112.673020469
3109,115.514106138
3110,135.723905057
3111,117.297636728
3112,88.9791631589
3113,112.166152619
3114,97.1725763962
3115,69.5404801935
3116,114.592719287
3117,114.156177326
3118,125.300359122
3119,66.2057194439
3120,51.0175768088
3121,136.984717245
3122,141.781234883
3123,74.6744160061
3124,78.91526216
3125,109.445527111
3126,63.0831790032
3127,108.299871009
3128,72.5791605379
3129,81.0565329026
3130,58.279380903
3131,131.785371855
3132,129.895280033
3133,67.2452237564
3134,123.119931343
3135,122.21409697
3136,150.010865462
3137,97.2819617882
3138,125.735399775
3139,59.2403249578
3140,72.1836125314
3141,121.254393013
3142,113.863253351
3143,85.9660464885
3144,81.9615217101
3145,80.5423236991
3146,51.279730311
3147,99.0690780259
3148,118.679295847
3149,68.9531986411
3150,65.358293077
3151,125.178904648
3152,97.7373073976
3153,100.807673992
3154,116.783337628
3155,112.860693424
3156,69.9556185905
3157,68.2548558286
3158,88.9171079724
3159,59.6370746596
3160,117.155297446
3161,61.235724129
3162,123.486940989
3163,95.9122928707
3164,60.1291162736
3165,111.182082147
3166,75.9508685181
3167,112.85763746
3168,57.6190038739
3169,139.197803013
3170,80.3218246677
3171,79.8735617111
3172,118.394872711
3173,93.1568838738
3174,61.4965062122
3175,93.4061871777
3176,98.2799059573
3177,99.9479089693
3178,78.5153745064
3179,72.8902569576
3180,113.645225463
3181,62.8409468655
3182,109.265142397
3183,112.434916218
3184,91.5706159873
3185,132.612556135
3186,118.353752892
3187,61.5370263167
3188,65.1018620725
3189,55.2235063085
3190,82.8589905972
3191,110.680642904
3192,111.454664012
3193,119.745037499
3194,77.084812214
3195,137.83818436
3196,100.491179732
3197,57.5015562511
3198,124.411065875
3199,97.9574957813
3200,94.8319301679
3201,126.097642163
3202,96.5065061571
3203,125.68093824
3204,58.800803667
3205,118.489633899
3206,80.4049252372
3207,76.1486294523
3208,101.858452857
3209,57.1306861172
3210,80.7825750098
3211,89.6644239622
3212,71.0839510572
3213,115.729703834
3214,119.513903417
3215,62.3180333281
3216,79.4264129842
3217,70.7066418627
3218,102.268666821
3219,114.134176765
3220,92.8764115017
3221,68.3187299229
3222,96.3504980891
3223,97.4999147602
3224,112.963281251
3225,116.993995678
3226,42.8655214305
3227,73.381802728
3228,75.1838347503
3229,72.8538836353
3230,127.504935359
3231,126.733252264
3232,67.5861955108
3233,125.765131059
3234,126.944064679
3235,99.4513598428
3236,83.2932485811
3237,101.909241081
3238,127.450186907
3239,54.5348024462
3240,87.5283847846
3241,119.21485627
3242,70.1379800742
3243,89.5271520954
3244,55.2333832637
3245,101.115905854
3246,66.0734914849
3247,68.6326201355
3248,127.236282946
3249,125.296082504
3250,81.9643371798
3251,90.5410559373
3252,94.4279781734
3253,120.884658554
3254,111.250436886
3255,124.214049908
3256,129.392813662
3257,60.9383283085
3258,81.3313918561
3259,60.9735928086
3260,128.434141558
3261,80.0683554558
3262,123.420954841
3263,102.523845942
3264,128.689033727
3265,82.6558698408
3266,85.8723364476
3267,55.2748706997
3268,122.085400135
3269,115.832098293
3270,79.9489441462
3271,119.662512739
3272,70.4452892002
3273,130.116154889
3274,114.80150374
3275,69.47641434
3276,59.7203220739
3277,75.3187007855
3278,78.6543558537
3279,122.942922823
3280,124.397622877
3281,86.0672111659
3282,70.375014856
3283,69.086848192
3284,138.787750659
3285,85.1212226435
3286,108.016473756
3287,116.278985944
3288,78.4160297024
3289,124.13976859
3290,100.321417385
3291,66.5542378566
3292,122.648544702
3293,123.225782576
3294,59.7410816734
3295,132.087007725
3296,104.449995337
3297,66.3616337666
3298,113.175715377
3299,114.681087224
3300,142.056216027
3301,108.410053804
3302,95.3050503
3303,93.3184847761
3304,61.4671764462
3305,65.7778317135
3306,56.703569532
3307,101.623008592
3308,76.4145421989
3309,113.970403624
3310,113.63437322
3311,81.9742468663
3312,151.031909834
3313,64.4979289987
3314,84.0233188918
3315,117.069243368
3316,82.4562664445
3317,88.1790255485
3318,106.70738957
3319,95.752600959
3320,100.928964179
3321,56.5486189577
3322,59.4488209546
3323,101.019275278
3324,136.905422997
3325,124.766389712
3326,96.8284733831
3327,113.898684408
3328,104.795860678
3329,98.1507803945
3330,132.237726127
3331,77.6371438069
3332,96.7573423128
3333,132.195568923
3334,90.197983882
3335,56.6909247509
3336,122.583616283
3337,110.043822047
3338,124.344311206
3339,82.9428279783
3340,70.590701324
3341,127.399604636
3342,128.948982785
3343,78.0158617346
3344,74.6999010039
3345,123.988637388
3346,60.035946938
3347,68.0137724758
3348,81.2394638477
3349,70.8942597647
3350,76.4037791834
3351,63.9731061113
3352,60.4670631236
3353,124.646885068
3354,83.2603898975
3355,128.063543712
3356,114.508905725
3357,51.5928612135
3358,80.7236168487
3359,130.063413984
3360,58.3010986659
3361,123.584957995
3362,88.1776117805
3363,81.6211801465
3364,112.158119976
3365,128.8686009
3366,124.45559691
3367,125.479575541
3368,68.2717520735
3369,124.603124576
3370,113.469679554
3371,123.859956174
3372,83.0930787747
3373,125.33011013
3374,127.472532502
3375,131.200623199
3376,124.616061734
3377,112.76606995
3378,74.7323451023
3379,102.460112926
3380,64.1582295863
3381,75.3320211075
3382,93.6370637461
3383,58.1087678573
3384,64.386914117
3385,135.655882292
3386,78.9895394889
3387,61.8795096102
3388,124.327700657
3389,102.451686049
3390,122.537842218
3391,89.5712063444
3392,118.475813437
3393,125.081347525
3394,85.3859859462
3395,120.494502537
3396,128.51107126
3397,126.885648733
3398,91.1392578144
3399,106.258456898
3400,128.911409024
3401,119.605176271
3402,121.801073135
3403,120.180136325
3404,133.199290421
3405,63.8784769511
3406,118.200661572
3407,85.6015324622
3408,83.4118446651
3409,122.318884312
3410,123.255373685
3411,122.764819635
3412,126.240141511
3413,122.074828467
3414,109.763897975
3415,109.848791736
3416,124.194069644
3417,136.349864251
3418,119.532956278
3419,72.3234198947
3420,93.8761813811
3421,111.714902749
3422,108.497721548
3423,94.5002398456
3424,87.6640284031
3425,70.0798570682
3426,120.107665258
3427,63.6226189717
3428,134.381771048
3429,71.2029758605
3430,126.806076151
3431,135.276643567
3432,138.920899505
3433,120.199564807
3434,58.7326324387
3435,70.7332699833
3436,78.2170599627
3437,72.0529323497
3438,59.2494243124
3439,96.3827642245
3440,129.305638585
3441,86.8299633336
3442,68.0194172726
3443,57.849301779
3444,131.745965471
3445,117.432705578
3446,98.9480916679
3447,58.7383297461
3448,96.9181894221
3449,63.2744774344
3450,143.142757082
3451,91.8691903953
3452,65.2606457262
3453,130.542456384
3454,131.22663734
3455,113.417966759
3456,110.864369739
3457,101.097722299
3458,123.804820661
3459,133.819999611
3460,134.901659769
3461,64.6318369991
3462,122.168777284
3463,124.959282526
3464,126.291525947
3465,120.622844189
3466,106.33876486
3467,81.0247159535
3468,127.09067969
3469,62.4081396235
3470,66.4601853955
3471,134.042521642
3472,52.7473795917
3473,123.002603031
3474,104.308531245
3475,71.4331532673
3476,97.4208083445
3477,61.0392132543
3478,103.308050135
3479,126.550492921
3480,88.3298611907
3481,114.170327877
3482,68.9374519633
3483,64.371440637
3484,126.473962824
3485,146.573968189
3486,59.1127405248
3487,78.9635343337
3488,72.0202071941
3489,80.2158474398
3490,102.786641442
3491,66.0313005385
3492,119.29061923
3493,99.7485907102
3494,94.125611359
3495,114.871480041
3496,70.928190538
3497,116.957338588
3498,70.3157583576
3499,58.4666841157
3500,125.630168858
3501,129.719468766
3502,122.583346558
3503,131.193879994
3504,91.3694462635
3505,52.0334168855
3506,59.7918842326
3507,52.8583220004
3508,82.1475414973
3509,61.196334826
3510,104.548071629
3511,75.2952580134
3512,80.490741098
3513,58.9121416904
3514,84.0635293971
3515,107.735569109
3516,58.1367198363
3517,132.252295471
3518,65.1380750161
3519,116.81768821
3520,82.750123325
3521,62.0109707773
3522,107.975690029
3523,129.363233992
3524,121.351785192
3525,128.14900281
3526,75.901911434
3527,118.611444752
3528,84.5507690659
3529,42.1171688235
3530,95.0706219572
3531,69.5693141603
3532,61.6404141966
3533,116.131370477
3534,50.0408228469
3535,120.843698371
3536,115.343009763
3537,124.094572385
3538,95.1658920506
3539,79.3169629218
3540,101.332401012
3541,128.168102944
3542,91.1571655509
3543,63.4662558712
3544,114.366015115
3545,114.320034943
3546,59.1435531944
3547,113.666348407
3548,70.6793421646
3549,115.083409366
3550,101.967680007
3551,124.679102091
3552,128.430588116
3553,67.6274188845
3554,65.6294890452
3555,99.7450296487
3556,104.865673848
3557,72.8770569207
3558,117.689287249
3559,64.6307664916
3560,78.5024776621
3561,85.5278258035
3562,63.5012363515
3563,54.2045218645
3564,143.932783846
3565,66.8926817226
3566,70.2762775811
3567,70.7413013579
3568,76.5152738128
3569,114.68456743
3570,103.530654269
3571,119.414046547
3572,64.4443555449
3573,108.945298401
3574,99.3833458543
3575,106.434255798
3576,121.370965762
3577,69.5116782489
3578,54.3389866544
3579,51.9945886224
3580,67.5557336327
3581,109.268437615
3582,69.4700651081
3583,77.4735188363
3584,82.7998309915
3585,71.4748495934
3586,118.489715332
3587,107.304920365
3588,62.086263901
3589,58.8497261604
3590,76.998345296
3591,117.053107889
3592,62.7979172857
3593,122.708334316
3594,117.992327374
3595,137.214866096
3596,136.238399111
3597,149.706561276
3598,112.675794923
3599,65.3499832819
3600,72.1526693738
3601,114.919908822
3602,104.849551846
3603,62.8089398026
3604,142.214498253
3605,135.263671567
3606,61.2005539805
3607,122.982859456
3608,128.333847153
3609,119.291493567
3610,100.5995328
3611,61.2091088026
3612,131.377982626
3613,102.129876322
3614,53.058567362
3615,103.032724546
3616,118.746127551
3617,54.7728876519
3618,67.2553749692
3619,69.3270169543
3620,122.124648223
3621,117.420056392
3622,110.802311965
3623,103.753972795
3624,112.696793787
3625,63.2647482486
3626,112.213955332
3627,131.755167022
3628,122.785905995
3629,133.187082802
3630,75.2171562107
3631,113.953720652
3632,126.098248037
3633,111.061375275
3634,128.203816834
3635,115.756245329
3636,99.3906764577
3637,128.870942752
3638,123.816016599
3639,126.196139308
3640,104.362818585
3641,87.8586982278
3642,68.988665778
3643,115.831980178
3644,105.719364921
3645,101.964796968
3646,117.25192303
3647,72.6156334397
3648,118.690301622
3649,114.670902461
3650,89.7383110438
3651,154.230073198
3652,104.197537656
3653,66.844281025
3654,120.175480072
3655,65.593945463
3656,97.3927324553
3657,66.4763472805
3658,114.358690669
3659,103.441175919
3660,125.265519227
3661,71.5182676315
3662,112.862231246
3663,116.307562107
3664,121.801781665
3665,89.3410248556
3666,103.928553297
3667,119.255186107
3668,74.6859585305
3669,106.123287982
3670,129.360677534
3671,109.547867053
3672,110.729472072
3673,105.73085776
3674,88.146937957
3675,113.840399424
3676,125.478828481
3677,73.6294844536
3678,131.522503598
3679,104.100844085
3680,116.440547287
3681,57.3769669881
3682,108.540830347
3683,76.6121065206
3684,117.420937453
3685,53.2710839797
3686,107.857958381
3687,77.3048546396
3688,75.0757384353
3689,134.51174741
3690,60.9765922519
3691,95.433872072
3692,100.603765296
3693,117.723249358
3694,118.245572497
3695,119.006103712
3696,97.7683089933
3697,60.7258894617
3698,119.285736001
3699,126.863595935
3700,66.7524756524
3701,63.0033753619
3702,97.8483517453
3703,127.099812558
3704,65.756828583
3705,73.4740577006
3706,63.9342867379
3707,86.2278868829
3708,110.35753147
3709,63.6548823456
3710,118.227009802
3711,54.2457966894
3712,117.352464559
3713,125.780292581
3714,66.7721200029
3715,72.0434712365
3716,58.805212266
3717,76.3317843564
3718,67.4584710967
3719,90.7746387005
3720,105.092811387
3721,122.375209217
3722,126.460338048
3723,65.4914428781
3724,74.6770562132
3725,106.30574743
3726,41.866384966
3727,102.723805817
3728,79.178749999
3729,96.4293033622
3730,68.8859059436
3731,119.344139557
3732,70.0141724257
3733,121.914611486
3734,121.197283657
3735,59.0529742033
3736,119.505304386
3737,98.4653181484
3738,88.7884088424
3739,64.5421459108
3740,71.1893551434
3741,70.0250068281
3742,97.6625994679
3743,72.657718118
3744,82.6225295698
3745,63.0669880557
3746,93.4750567897
3747,116.782247936
3748,123.165817198
3749,103.256036986
3750,97.0198858573
3751,64.346670905
3752,108.118398806
3753,125.406213826
3754,64.2829635015
3755,96.1941350118
3756,117.454868313
3757,99.5047962751
3758,105.746032627
3759,60.7176267291
3760,97.8598304854
3761,80.5246802373
3762,59.8890776112
3763,124.291373017
3764,71.2921891589
3765,59.6407240719
3766,52.9973490997
3767,86.2786280301
3768,123.61013597
3769,65.0306790111
3770,56.3783505561
3771,75.3946554189
3772,70.2619359296
3773,68.8097579516
3774,107.880320921
3775,107.750132062
3776,148.518461932
3777,31.4905616829
3778,101.103132592
3779,129.568394662
3780,72.4272817691
3781,131.589801956
3782,132.562044337
3783,116.913840571
3784,91.1137087055
3785,115.326981797
3786,115.731732699
3787,105.709931008
3788,72.9165959471
3789,116.203619627
3790,82.8170783657
3791,86.2735546536
3792,122.969462672
3793,60.3261863378
3794,109.88017734
3795,41.7838048086
3796,118.215410237
3797,71.6892711727
3798,109.927925651
3799,112.65065171
3800,103.869202279
3801,84.6534969181
3802,111.565385664
3803,120.850311585
3804,69.8603006992
3805,70.9271651666
3806,75.4101875917
3807,86.2863580848
3808,118.894112034
3809,122.255262309
3810,84.6079907451
3811,121.021836039
3812,119.1924364
3813,127.991317848
3814,117.971882885
3815,53.5629983035
3816,131.459842511
3817,127.028523743
3818,126.75827085
3819,126.174696386
3820,66.0223077401
3821,61.9460924355
3822,60.6718666834
3823,90.5387135674
3824,87.7705117586
3825,127.881418112
3826,123.428563015
3827,64.4862101314
3828,120.49300405
3829,131.521354352
3830,103.899662249
3831,69.8357813806
3832,141.002460081
3833,87.0583506973
3834,113.520468092
3835,65.9751423969
3836,112.011093183
3837,67.2952855646
3838,125.764750805
3839,67.5287502866
3840,120.778984171
3841,115.54649483
3842,57.9747000253
3843,117.867501974
3844,129.999703665
3845,75.9503679582
3846,101.674212939
3847,121.529584665
3848,76.7914870949
3849,121.844015224
3850,121.9503872
3851,100.230074272
3852,115.421213916
3853,107.803336295
3854,115.87318141
3855,129.833034353
3856,71.1066000523
3857,64.8760572573
3858,116.038238579
3859,127.292129846
3860,106.255950873
3861,88.6684041762
3862,111.101999101
3863,68.9039684931
3864,72.8393734031
3865,116.736547582
3866,91.3422377353
3867,59.6473979195
3868,80.708349746
3869,90.7672162485
3870,125.895773255
3871,126.226986822
3872,75.3680306445
3873,112.032418702
3874,118.133366639
3875,113.833426697
3876,118.280473613
3877,98.2336072625
3878,110.746996128
3879,96.2081919078
3880,65.475043634
3881,80.2827535991
3882,145.307370059
3883,62.4530528098
3884,111.918151249
3885,54.0412360931
3886,124.755745564
3887,131.658389468
3888,85.3443804507
3889,122.255036697
3890,105.39995671
3891,86.6791620794
3892,121.162729316
3893,125.022306214
3894,57.1938130901
3895,79.8401979345
3896,140.263253456
3897,67.7939274157
3898,128.423800095
3899,108.869187198
3900,104.65271683
3901,63.8700215437
3902,79.5620508263
3903,103.779309651
3904,88.1083413696
3905,121.272270008
3906,131.619666617
3907,147.576815965
3908,132.133792394
3909,72.7401992792
3910,107.243015815
3911,72.9065281485
3912,117.589348183
3913,110.328410709
3914,61.5913142865
3915,84.4578663667
3916,62.1193046459
3917,97.5924763435
3918,107.09455263
3919,107.991149343
3920,61.0570773549
3921,56.6803105065
3922,66.5934546498
3923,93.9931291004
3924,91.7505863909
3925,110.03605909
3926,88.9236195192
3927,97.5321661353
3928,90.0296900026
3929,98.7899985762
3930,131.43604945
3931,124.278020926
3932,65.9879413465
3933,105.507203683
3934,124.400065277
3935,60.7698596029
3936,87.2614256708
3937,93.4989570003
3938,118.457692741
3939,87.3372572445
3940,100.418372124
3941,62.7999024828
3942,124.6205188
3943,99.2091716098
3944,79.5834560759
3945,78.6016937833
3946,70.702141199
3947,124.956235159
3948,92.0260617549
3949,82.8522148432
3950,85.9458648193
3951,120.837994492
3952,127.8762561
3953,117.455464909
3954,74.6917817085
3955,84.1873029394
3956,59.847171363
3957,129.724020599
3958,108.677789812
3959,127.088322131
3960,129.146069239
3961,84.0940432006
3962,136.576496325
3963,70.0790985233
3964,127.355963162
3965,89.8800981069
3966,60.9961843483
3967,63.5845160746
3968,49.1644967125
3969,95.279522143
3970,100.6871817
3971,104.68771006
3972,135.568011547
3973,62.0375629331
3974,74.4504197317
3975,85.8505583411
3976,89.0642132611
3977,61.7652730221
3978,87.7525019969
3979,67.299761593
3980,119.4037553
3981,74.1672112086
3982,118.177817215
3983,115.5086556
3984,77.5939793176
3985,123.231057264
3986,118.246177727
3987,127.344498244
3988,60.9088408471
3989,68.2246997668
3990,123.849123904
3991,83.8689684953
3992,110.648419567
3993,122.882810748
3994,43.591477441
3995,116.565216154
3996,89.3125140308
3997,70.8637649947
3998,64.4735055999
3999,129.124106703
4000,130.434736179
