Id,Output
3068,125.830217682
3069,104.001763402
3070,118.113804474
3071,53.5093951182
3072,92.040748053
3073,62.4931841386
3074,84.6181781537
3075,131.639343195
3076,81.5365253434
3077,128.067934627
3078,96.2565341361
3079,110.702202695
3080,97.4578349594
3081,105.639961784
3082,60.27687852
3083,136.056274361
3084,118.658645633
3085,122.676632488
3086,74.4172256901
3087,108.290604107
3088,63.1308770646
3089,135.207304686
3090,133.375471295
3091,99.4796184289
3092,106.632723354
3093,129.600412239
3094,111.564004436
3095,111.950548931
3096,74.2493088278
3097,139.750699054
3098,63.3640763497
3099,97.4011634584
3100,106.337648309
3101,119.0052897
3102,124.437495514
3103,112.304306573
3104,79.925050211
3105,70.8695078088
3106,42.2509604212
3107,114.43919812
3108,111.120515139
3109,113.906372069
3110,135.187454479
3111,110.011353764
3112,96.3836000259
3113,130.379705623
3114,93.0419195345
3115,69.5471932542
3116,114.441465047
3117,113.520918531
3118,131.991233902
3119,65.5868126855
3120,50.3443370888
3121,138.32134639
3122,143.086599205
3123,71.6992209539
3124,75.9865795758
3125,109.060945557
3126,63.6611057608
3127,107.405696985
3128,68.790272335
3129,80.1767537271
3130,56.0327087476
3131,129.825764524
3132,129.014816742
3133,63.2304328215
3134,120.64418689
3135,122.309263255
3136,152.688436426
3137,97.7136667342
3138,125.175558101
3139,64.7382802103
3140,71.9125016657
3141,119.513247547
3142,112.488075094
3143,95.393953945
3144,79.6823771244
3145,78.1504658993
3146,49.8657933675
3147,92.0963463038
3148,118.340080175
3149,69.2163788138
3150,62.2424448626
3151,127.358383459
3152,92.2327856096
3153,99.25589353
3154,118.319008145
3155,113.216793563
3156,71.3561621048
3157,66.7513542125
3158,88.455293726
3159,58.5542870619
3160,118.750300422
3161,62.4421060287
3162,123.779100807
3163,96.6886918265
3164,56.7186206041
3165,133.337597706
3166,64.206617009
3167,111.995848571
3168,57.1006462764
3169,143.730886693
3170,79.1298779522
3171,78.235834955
3172,119.359253886
3173,93.1162482321
3174,60.3025420325
3175,93.2944880226
3176,99.1188765134
3177,104.639788908
3178,78.1631535243
3179,71.4026277992
3180,112.034960291
3181,55.6426471859
3182,108.053580623
3183,111.474114414
3184,85.217568746
3185,133.260073287
3186,116.857419117
3187,58.5949888665
3188,64.0744005729
3189,54.3792240828
3190,82.106468339
3191,111.512548565
3192,110.289772027
3193,119.605099091
3194,76.9619682796
3195,138.661267323
3196,102.292350538
3197,58.4038225687
3198,124.775252198
3199,95.7604476083
3200,95.5782197567
3201,126.539268841
3202,91.6350991754
3203,131.862265321
3204,56.3906144728
3205,118.285658385
3206,79.9412945966
3207,74.4845955972
3208,112.164861425
3209,54.2160240035
3210,92.8122365097
3211,80.188054561
3212,70.8695538636
3213,113.60135664
3214,118.796834078
3215,61.8032835288
3216,79.0591382846
3217,83.347572771
3218,102.290087999
3219,112.235760638
3220,87.7291269267
3221,66.4598886176
3222,94.9873063066
3223,96.6975886934
3224,113.396185821
3225,116.209415029
3226,36.6269062431
3227,75.1511473693
3228,74.6709606511
3229,70.8867125445
3230,127.073017626
3231,126.421367823
3232,66.5297818793
3233,123.524921874
3234,125.598592017
3235,96.1209735251
3236,86.2768408543
3237,102.347162611
3238,126.854492109
3239,53.1629466768
3240,85.9468763163
3241,118.963729391
3242,68.2293579508
3243,87.4140035784
3244,54.7091731626
3245,113.48962751
3246,65.5391644858
3247,66.5078625569
3248,127.159192232
3249,123.218933189
3250,71.7777836758
3251,90.8068896273
3252,92.8766391745
3253,120.537277036
3254,110.803265973
3255,124.934250538
3256,130.493499116
3257,57.3635157086
3258,79.4435965992
3259,58.1163041007
3260,128.080194498
3261,78.8635470342
3262,121.821193304
3263,102.172092832
3264,129.826520542
3265,81.7222195895
3266,92.6152185942
3267,52.1812458984
3268,115.571306246
3269,115.040340643
3270,78.4930924587
3271,116.449795323
3272,67.367586185
3273,132.021607908
3274,115.221329587
3275,70.6908711595
3276,57.399070225
3277,72.9905120904
3278,74.8954427263
3279,119.674814439
3280,124.79922536
3281,84.2795632325
3282,69.3804491457
3283,68.4073110847
3284,148.881968455
3285,84.1574692525
3286,109.474145416
3287,115.349796076
3288,75.6064107413
3289,125.300363922
3290,98.4477723195
3291,63.8013950149
3292,122.661603723
3293,121.792579621
3294,56.7804945804
3295,133.97106528
3296,105.086519334
3297,63.4902288567
3298,110.427596465
3299,113.033805137
3300,146.62627089
3301,106.528673755
3302,99.4534722514
3303,93.5461925173
3304,60.090427338
3305,63.9506156159
3306,55.1091032839
3307,101.860110124
3308,77.0054895116
3309,111.349172052
3310,110.982409164
3311,81.9260350006
3312,153.104884916
3313,62.8705712563
3314,70.7739903046
3315,116.311789467
3316,80.1055878263
3317,88.5845656235
3318,99.5288115609
3319,94.3859971422
3320,99.45154544
3321,53.9941913227
3322,56.6670455063
3323,98.5641909711
3324,136.763060325
3325,123.91814033
3326,96.290688612
3327,112.243078869
3328,106.586219121
3329,97.6360680318
3330,130.932540472
3331,76.3169437699
3332,95.2335279021
3333,132.758678764
3334,89.1224494063
3335,48.0740134319
3336,121.504715691
3337,107.364350122
3338,122.141908367
3339,81.3011065007
3340,70.5711621646
3341,126.889662073
3342,127.927184473
3343,76.2779465755
3344,73.6675400654
3345,121.643088287
3346,59.8415057418
3347,65.1262011128
3348,78.4977329154
3349,69.7036055084
3350,74.1391540516
3351,62.3447653053
3352,58.3390686342
3353,124.729468447
3354,81.9023428451
3355,130.19763518
3356,114.306601879
3357,48.9126364109
3358,80.1124945702
3359,129.847565676
3360,55.6260570338
3361,122.582025417
3362,83.9800625991
3363,79.5548527247
3364,111.462487156
3365,127.785488748
3366,123.883120274
3367,123.919285213
3368,66.1603411487
3369,124.595031373
3370,110.843925734
3371,124.670395883
3372,81.5317784381
3373,125.841880188
3374,126.898278703
3375,129.50240406
3376,125.658751117
3377,112.160565814
3378,74.4963159839
3379,102.665537465
3380,61.8175375787
3381,76.2805839502
3382,91.5106774159
3383,56.4953527599
3384,63.1095483903
3385,135.1644295
3386,75.5147512156
3387,58.5338648292
3388,124.364838506
3389,106.456487006
3390,123.590976037
3391,88.3354993919
3392,117.516652826
3393,128.043914201
3394,82.3022898578
3395,118.395744276
3396,128.439879206
3397,124.884222816
3398,88.1990998494
3399,106.224543081
3400,125.561470511
3401,118.360760972
3402,120.198424066
3403,118.731519064
3404,133.288837765
3405,61.3935443797
3406,117.259349499
3407,86.1576372062
3408,82.0102214091
3409,121.872056275
3410,124.096883507
3411,123.063988482
3412,123.470660593
3413,121.834640418
3414,107.928456887
3415,111.118343688
3416,121.637465349
3417,135.456569759
3418,117.793657579
3419,71.2626808118
3420,92.8415252493
3421,109.055977546
3422,105.619133047
3423,96.2894002204
3424,85.4755869544
3425,68.512473953
3426,120.729478466
3427,62.1143965677
3428,131.925835424
3429,67.6893545439
3430,127.339003747
3431,134.614335429
3432,138.756849443
3433,118.406584706
3434,55.5783587893
3435,62.030869898
3436,75.8212472206
3437,71.8183266959
3438,57.8938876042
3439,109.510972222
3440,131.024091238
3441,86.3779023248
3442,65.3828978569
3443,55.948477625
3444,133.048024114
3445,115.471571093
3446,97.738533855
3447,56.5395828523
3448,84.6843812871
3449,60.8616081569
3450,159.102694601
3451,92.3898225816
3452,64.7036805912
3453,130.335593258
3454,132.174852084
3455,111.407458856
3456,112.759518218
3457,99.5733181713
3458,121.702499378
3459,132.192464053
3460,134.37257741
3461,75.2872412807
3462,123.392720725
3463,122.957758557
3464,122.73649583
3465,118.177699645
3466,99.0401491022
3467,79.4004522112
3468,128.369525025
3469,58.5842724828
3470,51.005913705
3471,133.402661186
3472,52.9224040876
3473,121.287283284
3474,120.898636343
3475,70.3487211104
3476,95.0878314122
3477,48.7428175931
3478,100.897091554
3479,125.222859016
3480,85.6683644054
3481,116.605594008
3482,68.1584703105
3483,64.8023303635
3484,124.817094109
3485,146.302145349
3486,58.1973036777
3487,80.0718744845
3488,69.5076661871
3489,79.0924670523
3490,102.904613925
3491,65.1447051298
3492,119.746161935
3493,96.4593694343
3494,93.8561026022
3495,113.602393441
3496,67.6402705916
3497,114.997315031
3498,68.7840470473
3499,56.2509477162
3500,127.78439621
3501,129.422037424
3502,124.42396673
3503,131.991288242
3504,91.0905361609
3505,48.0800352424
3506,57.4632043168
3507,50.0890429438
3508,80.4796626636
3509,58.2871295616
3510,92.4534696474
3511,75.1322247857
3512,78.7390169178
3513,55.6566051683
3514,83.7604015333
3515,85.9902768919
3516,59.4644716735
3517,143.26266061
3518,62.2031376845
3519,118.801354191
3520,82.2247475798
3521,59.82422026
3522,107.358185245
3523,128.675055632
3524,121.981883105
3525,126.227165576
3526,74.7542748721
3527,120.305699039
3528,83.2425295373
3529,34.6373359722
3530,93.5332867047
3531,66.3567615308
3532,61.9576661275
3533,114.189941322
3534,50.5457503622
3535,120.333916873
3536,113.492427139
3537,123.153779884
3538,93.1132995824
3539,71.6514567002
3540,100.981972178
3541,126.080024909
3542,90.6621849208
3543,61.4183537335
3544,112.543659037
3545,114.130753802
3546,60.0234082513
3547,113.261642966
3548,67.1910075842
3549,114.193546219
3550,100.780910019
3551,123.611558492
3552,130.078365755
3553,64.4276295503
3554,62.6091187094
3555,100.659827545
3556,106.434988216
3557,73.9135280275
3558,117.118427604
3559,60.3362772653
3560,74.7035932754
3561,82.9444753831
3562,64.0619188647
3563,52.3976455234
3564,138.024629146
3565,63.6607545288
3566,66.1794395419
3567,70.2908207236
3568,72.6485331631
3569,113.451713572
3570,103.401152944
3571,118.315613167
3572,63.3476927944
3573,119.065742269
3574,98.6692634377
3575,104.061364511
3576,119.780421842
3577,67.4225884382
3578,51.4179312389
3579,48.9295689831
3580,64.6821763797
3581,108.62515537
3582,69.5546183558
3583,75.2495248577
3584,81.5777375286
3585,70.1289220868
3586,119.521110929
3587,108.434582206
3588,60.697092416
3589,56.4584952553
3590,72.9413742865
3591,114.196739925
3592,62.0088940627
3593,124.377905676
3594,118.111993838
3595,137.169139988
3596,152.459810308
3597,146.732440764
3598,110.076883114
3599,65.4232946244
3600,71.4337260362
3601,114.56742229
3602,101.918603938
3603,58.4101008279
3604,132.856871574
3605,135.695897369
3606,57.2080015174
3607,123.048485956
3608,128.469073256
3609,120.649538414
3610,104.703683799
3611,59.2037098367
3612,130.789204592
3613,98.1634957898
3614,50.5219836867
3615,104.187664028
3616,116.284611118
3617,58.4832645354
3618,62.1780262035
3619,67.3302536716
3620,132.806493228
3621,117.700677696
3622,109.864093832
3623,118.498514669
3624,105.509693331
3625,62.0300452611
3626,127.966972394
3627,131.921258184
3628,120.031649227
3629,133.540563278
3630,70.0728129424
3631,111.769045589
3632,124.448541035
3633,111.191316721
3634,128.754662356
3635,114.027411423
3636,98.6308923135
3637,128.850512707
3638,123.529440931
3639,127.13206333
3640,103.386329623
3641,84.7658751767
3642,66.0175499926
3643,114.450483191
3644,104.654453256
3645,100.364634639
3646,116.986805006
3647,68.1557389769
3648,117.941753106
3649,119.888169516
3650,88.8243761515
3651,150.164415029
3652,114.018215887
3653,64.0784550607
3654,118.899232501
3655,63.1645769339
3656,98.3597471405
3657,63.4328330659
3658,114.561300379
3659,108.917673717
3660,123.648031639
3661,71.9090049925
3662,111.395740577
3663,125.266826248
3664,117.58231037
3665,89.8739004118
3666,103.518579808
3667,118.247052403
3668,70.8537975899
3669,104.227398752
3670,127.830610904
3671,109.489134237
3672,109.561632161
3673,103.334095375
3674,87.0662037471
3675,113.048231762
3676,122.543677096
3677,72.7238936789
3678,131.503248647
3679,102.449174549
3680,115.133346805
3681,58.3566613488
3682,106.984735614
3683,74.726850985
3684,121.794228797
3685,25.028671423
3686,107.03944744
3687,65.9595965565
3688,74.3192515022
3689,134.180509603
3690,58.2108935088
3691,93.4445903185
3692,99.494551888
3693,117.724922471
3694,119.499855303
3695,118.36353835
3696,98.6236934384
3697,54.0521092585
3698,118.482341856
3699,127.218580179
3700,65.0654848295
3701,62.3087299772
3702,95.5006479041
3703,128.059122883
3704,62.4442042702
3705,70.5917736692
3706,61.2359534511
3707,85.8513669871
3708,110.963640544
3709,60.0917690577
3710,117.387656759
3711,52.5452470494
3712,129.61212274
3713,125.957997998
3714,63.0407390109
3715,70.5168585555
3716,65.2986126196
3717,74.3156957394
3718,65.4926094539
3719,89.5910454026
3720,105.256475721
3721,122.73598205
3722,127.227872294
3723,62.1612785986
3724,73.3473134906
3725,106.461675767
3726,49.7049911921
3727,93.8098330395
3728,77.0116809171
3729,95.5933568597
3730,66.4100011655
3731,119.784107644
3732,67.9148396464
3733,122.11343245
3734,129.276475509
3735,57.9829625681
3736,117.465973907
3737,98.063154203
3738,88.1224886964
3739,62.025499271
3740,72.7001539089
3741,70.1813099805
3742,95.8965014405
3743,70.1290273339
3744,79.0713591063
3745,61.642861332
3746,79.5500049834
3747,117.725200909
3748,123.205779062
3749,102.769790459
3750,94.4904519373
3751,62.4500419028
3752,104.819975648
3753,125.03846478
3754,62.7949303403
3755,94.3963275125
3756,115.458011384
3757,98.0435811373
3758,118.277826707
3759,58.8240391869
3760,97.2312640026
3761,79.0255133388
3762,56.2522189462
3763,124.060296068
3764,67.5493444019
3765,58.4234733732
3766,48.7400809086
3767,90.9368111669
3768,124.08276212
3769,65.0128528045
3770,54.0934031867
3771,74.3707457436
3772,68.0993374296
3773,66.0950299668
3774,116.515875144
3775,106.319460054
3776,147.379983048
3777,25.2134681938
3778,99.3080389872
3779,129.984077089
3780,68.8535915216
3781,130.705203215
3782,133.524734203
3783,116.03145584
3784,81.0102345362
3785,113.176149621
3786,114.627828789
3787,108.409888312
3788,71.1387025174
3789,113.239110838
3790,80.8354668881
3791,83.6652599439
3792,122.524743889
3793,60.1204842938
3794,108.851125217
3795,33.0293168703
3796,119.402770796
3797,73.2736677866
3798,107.916066794
3799,111.291551579
3800,102.054564545
3801,95.6202812661
3802,111.881879901
3803,119.591298639
3804,78.7370982924
3805,68.6562510935
3806,76.7160253884
3807,84.2658298792
3808,117.63594739
3809,120.872570852
3810,72.5172660118
3811,118.946601631
3812,118.815861617
3813,127.860834495
3814,117.461188467
3815,51.5031564638
3816,132.311367758
3817,125.530724322
3818,125.464333963
3819,122.300060924
3820,64.2074262046
3821,60.9978473098
3822,59.2840271811
3823,88.9541376431
3824,97.6916940268
3825,127.679355646
3826,123.040810922
3827,62.723907711
3828,120.981887558
3829,131.657120875
3830,103.829175526
3831,68.7320078408
3832,143.753440677
3833,86.4094641066
3834,122.605305596
3835,64.5405588119
3836,109.938899073
3837,66.6674724162
3838,129.182137719
3839,64.9343570339
3840,122.633134762
3841,116.289375469
3842,55.3472474476
3843,116.40341965
3844,130.677675392
3845,73.829367187
3846,100.677674865
3847,121.838243957
3848,76.0093966671
3849,121.2740537
3850,121.140782057
3851,98.9878843495
3852,113.739068189
3853,106.68882677
3854,112.401060981
3855,128.631284025
3856,71.0259495727
3857,64.8270744771
3858,98.6385326537
3859,126.403009732
3860,100.247182307
3861,87.5989831772
3862,109.80175618
3863,65.642416365
3864,71.951024013
3865,113.352104542
3866,89.6280333461
3867,55.8115276996
3868,82.0971322051
3869,88.9044184697
3870,124.895672882
3871,125.701663598
3872,73.0802802545
3873,110.693410587
3874,118.32618246
3875,111.17290822
3876,120.427000514
3877,103.170859458
3878,110.676599436
3879,96.2574914643
3880,63.4512168628
3881,80.2874236812
3882,140.820908861
3883,60.5421903282
3884,111.846529355
3885,50.7228276105
3886,126.743618876
3887,131.760814088
3888,81.6987361649
3889,123.721658133
3890,104.090492794
3891,84.8556636213
3892,120.697285184
3893,123.101151187
3894,55.1512070282
3895,77.5651087791
3896,139.358872187
3897,65.7110156701
3898,127.413585091
3899,110.351930793
3900,103.595784339
3901,60.9922017545
3902,77.1938220528
3903,101.907304588
3904,84.9815968637
3905,120.645388743
3906,124.702592358
3907,155.069399594
3908,133.447659061
3909,71.8320706271
3910,105.690185853
3911,70.8064164459
3912,117.679939388
3913,108.5852864
3914,61.2296810142
3915,83.5309706458
3916,46.2610495614
3917,116.443541665
3918,106.786720082
3919,107.24466559
3920,68.0219686629
3921,54.126759988
3922,63.1610972729
3923,95.2582122024
3924,89.9572771007
3925,109.372708015
3926,88.0803149438
3927,107.946077458
3928,89.6698638876
3929,97.7221976834
3930,133.021137463
3931,125.128204966
3932,63.6763211933
3933,103.815601163
3934,124.25124592
3935,60.4376714792
3936,81.0894951305
3937,100.484218632
3938,116.731344369
3939,84.475136012
3940,88.1282443517
3941,59.0127336772
3942,122.205309162
3943,97.4777598766
3944,79.4582350318
3945,76.3942531361
3946,67.2547053203
3947,125.893232851
3948,95.4442993403
3949,95.0705323789
3950,85.7437998479
3951,120.122411539
3952,129.943437568
3953,118.699752104
3954,71.7062188131
3955,95.6078506234
3956,56.4670047612
3957,127.922628294
3958,109.493798885
3959,126.469094197
3960,130.167566745
3961,80.9498642081
3962,136.973236182
3963,67.2151073684
3964,127.780368124
3965,88.5779752719
3966,60.1769378731
3967,60.416628592
3968,58.5257964186
3969,93.3819139741
3970,100.266010977
3971,104.89498036
3972,134.886387258
3973,61.0946952685
3974,72.5700427848
3975,93.4333976723
3976,86.8000604379
3977,61.1317531103
3978,85.4944308971
3979,63.7700698146
3980,119.201857463
3981,70.2807226432
3982,117.603710354
3983,116.288913941
3984,76.0458570892
3985,122.586036772
3986,118.487022088
3987,127.441622493
3988,55.0795589295
3989,65.1537647777
3990,123.351062362
3991,79.3527577931
3992,108.147920547
3993,122.982709564
3994,43.8013234683
3995,115.80227695
3996,85.3959600752
3997,72.2828318432
3998,64.0905916565
3999,127.311517298
4000,129.786691399
