Id,Output
3070,117.772198127
3071,54.9709354393
3072,92.4153695782
3073,63.384652006
3074,87.1030988579
3075,132.661035227
3076,81.4579748583
3077,128.289208486
3078,95.8869305919
3079,111.480038906
3080,100.184177964
3081,107.468364956
3082,63.3839133936
3083,154.451883646
3084,116.54268636
3085,124.678370129
3086,72.9421803304
3087,108.450394845
3088,64.67973464
3089,134.691893331
3090,133.610711317
3091,101.794399507
3092,107.587750928
3093,129.690689637
3094,111.780803814
3095,114.928879336
3096,74.4933675579
3097,139.365903985
3098,68.7659983688
3099,97.9775912846
3100,106.755125579
3101,120.736157674
3102,127.849278755
3103,116.045058709
3104,91.0900406665
3105,74.1456994878
3106,44.8578671436
3107,114.853287025
3108,113.780108643
3109,115.606193306
3110,136.856347321
3111,117.582568983
3112,88.1783399574
3113,114.484347846
3114,97.7993503756
3115,67.6851912165
3116,114.843402858
3117,114.458294798
3118,127.725062721
3119,65.4375765338
3120,50.6142266872
3121,137.656027448
3122,142.918411224
3123,73.3648935613
3124,77.8680915155
3125,109.351019605
3126,62.2649305195
3127,108.681219417
3128,71.8574068478
3129,80.5809758953
3130,57.8929862829
3131,132.2190592
3132,130.763841542
3133,66.0984435401
3134,124.456157949
3135,123.13553965
3136,150.113687866
3137,93.5811052905
3138,126.402861799
3139,55.097873166
3140,71.6957567997
3141,121.183376546
3142,114.493550639
3143,88.4524272544
3144,81.0930907006
3145,79.9854600964
3146,50.8214540869
3147,99.6167217976
3148,119.319471481
3149,68.8443391177
3150,64.4115826682
3151,126.388149721
3152,96.0231946824
3153,99.7486371442
3154,117.588119512
3155,114.019612949
3156,69.7031050049
3157,67.5290755212
3158,88.4824365186
3159,58.304544941
3160,117.317873119
3161,60.8163471032
3162,124.02987139
3163,94.7695965987
3164,59.3925139929
3165,118.579323633
3166,69.8935420402
3167,113.456341059
3168,57.5977535815
3169,140.235708843
3170,79.3122765848
3171,78.8689156449
3172,118.905703577
3173,93.9520951379
3174,59.7137051356
3175,92.7289198406
3176,98.435262235
3177,99.7048964138
3178,77.7675516701
3179,72.8760374062
3180,114.111936608
3181,60.5356078895
3182,109.170066176
3183,112.497572878
3184,96.0363251256
3185,133.574700573
3186,118.90850218
3187,60.9541390476
3188,64.9865827236
3189,53.9787185858
3190,81.8634805538
3191,111.326041006
3192,110.941923202
3193,119.918691318
3194,76.056965496
3195,139.180252381
3196,100.853456882
3197,54.5861025264
3198,125.643206506
3199,97.5029754393
3200,94.4102162719
3201,126.141635437
3202,94.7336619034
3203,123.815796528
3204,57.1488710119
3205,118.609321466
3206,80.2497400711
3207,75.4927486372
3208,103.421516485
3209,56.9889920489
3210,81.1235808793
3211,89.5752195392
3212,70.6053455013
3213,115.498075839
3214,119.995910851
3215,61.0776813937
3216,79.3604844145
3217,74.1337714022
3218,102.817760628
3219,114.368161542
3220,93.7334823508
3221,67.8155534397
3222,96.1447210701
3223,97.7891842382
3224,113.153746982
3225,117.069283181
3226,41.5641974557
3227,71.5137565456
3228,75.0959147365
3229,73.1629586625
3230,128.79120454
3231,128.202547059
3232,63.3576537724
3233,123.765836975
3234,127.336041024
3235,98.2817073285
3236,78.8562651041
3237,103.120464581
3238,127.604630966
3239,54.0439715785
3240,87.0707660248
3241,120.251422389
3242,69.9841071751
3243,89.9307727008
3244,53.9690722976
3245,102.919114325
3246,64.5538143666
3247,68.7791126002
3248,127.490750196
3249,125.56024145
3250,76.4126551628
3251,90.8187301528
3252,94.3239733231
3253,120.83930689
3254,111.39275826
3255,125.462376298
3256,130.609078916
3257,60.386250668
3258,80.7502773298
3259,59.2115835107
3260,128.563745302
3261,79.2424595887
3262,124.888184577
3263,102.657228468
3264,129.324951206
3265,81.7804982506
3266,87.0160203059
3267,53.8470688657
3268,119.80766428
3269,115.079308743
3270,78.5771313676
3271,120.409825916
3272,69.232104313
3273,130.789810089
3274,116.014988039
3275,68.817945905
3276,59.0880018009
3277,75.7735284932
3278,77.7602215192
3279,123.192660296
3280,124.922010621
3281,85.2880089756
3282,70.7723640726
3283,67.949783259
3284,139.138229244
3285,84.1196372691
3286,107.02810152
3287,117.254597431
3288,77.446175223
3289,125.508993962
3290,100.549144773
3291,65.0735104694
3292,123.245622888
3293,125.178902235
3294,58.6247277272
3295,133.387387784
3296,106.116208036
3297,65.7558070343
3298,112.750950727
3299,114.817304472
3300,138.600217534
3301,108.648553484
3302,98.7520386734
3303,92.4083156399
3304,61.045579327
3305,64.6247171133
3306,56.1822518104
3307,101.881312097
3308,75.9820195963
3309,114.4257548
3310,113.603541391
3311,80.7432483805
3312,153.15422782
3313,63.3462572433
3314,81.181275901
3315,117.247845943
3316,82.7961739359
3317,87.132526264
3318,103.979071186
3319,95.0625342299
3320,101.137748904
3321,55.8479758941
3322,58.8032815337
3323,101.674018394
3324,136.76615506
3325,125.662940379
3326,96.1039240923
3327,113.389727149
3328,108.043168807
3329,98.6732901476
3330,132.741700745
3331,76.548689443
3332,96.0407662982
3333,133.843241733
3334,89.6659297388
3335,49.7809223177
3336,124.456928618
3337,109.525438331
3338,124.631618122
3339,82.8197927933
3340,69.3242016371
3341,128.431405315
3342,129.837693667
3343,76.7966486237
3344,73.4092971312
3345,125.21736728
3346,59.5493458649
3347,68.1193035431
3348,82.0192458303
3349,69.9313737117
3350,74.8735994362
3351,62.611749451
3352,59.7087011093
3353,124.932320235
3354,83.2831779485
3355,129.461102137
3356,114.359939974
3357,50.4602250513
3358,80.2422616391
3359,129.850151301
3360,57.00860484
3361,125.339689397
3362,88.2038538802
3363,81.2046033495
3364,112.291062164
3365,129.795270166
3366,125.225504345
3367,125.278343825
3368,67.1054271956
3369,125.376264639
3370,114.696215098
3371,125.677388786
3372,82.7110832504
3373,126.877583585
3374,128.272514068
3375,131.81290477
3376,125.815282167
3377,113.700468342
3378,74.5786608823
3379,102.69776102
3380,63.1768069231
3381,74.0533005704
3382,95.4002284557
3383,56.5740222082
3384,63.8106554547
3385,136.563034727
3386,78.1470134739
3387,60.9729102734
3388,125.226258668
3389,106.192335123
3390,123.096437449
3391,89.1199668957
3392,118.72455309
3393,126.55892318
3394,84.7163896548
3395,121.095431656
3396,129.387020239
3397,127.518403148
3398,90.7576641155
3399,102.440283988
3400,127.402778221
3401,120.919971856
3402,122.659614397
3403,120.389122324
3404,133.493014651
3405,62.2185992457
3406,120.733159427
3407,85.3480645472
3408,82.3258174801
3409,123.633704194
3410,124.350219907
3411,123.307882496
3412,126.79034847
3413,122.577825738
3414,109.90448721
3415,110.206557164
3416,125.344394787
3417,136.526704406
3418,120.378135688
3419,71.3680863532
3420,93.9249927944
3421,111.820278678
3422,108.093730682
3423,95.2557478262
3424,87.4663739285
3425,69.4800941851
3426,121.458847783
3427,63.2368888251
3428,134.473180223
3429,70.4620428733
3430,128.186235594
3431,136.079902224
3432,139.262890706
3433,120.581981782
3434,57.3529231418
3435,69.9696687928
3436,78.3334286302
3437,71.0822977364
3438,57.8110402013
3439,98.5963012922
3440,130.544871277
3441,86.5364920765
3442,67.5454777094
3443,57.2780744894
3444,132.450589367
3445,117.673673749
3446,98.4949474888
3447,58.2623861314
3448,91.9305786872
3449,62.6790663041
3450,145.070948263
3451,92.7454758475
3452,65.8123731914
3453,131.791113255
3454,129.789563952
3455,114.696643574
3456,111.369474378
3457,100.349232617
3458,124.10893337
3459,134.500526427
3460,134.526303615
3461,66.2186636597
3462,123.285574036
3463,125.965907926
3464,128.138634872
3465,120.861517128
3466,102.546529879
3467,82.3416913244
3468,128.273900162
3469,62.5755795272
3470,62.7393550261
3471,134.914678524
3472,52.4739431171
3473,123.04096111
3474,103.40209951
3475,70.8150178005
3476,97.0018683099
3477,52.9304874226
3478,102.918480145
3479,127.371615853
3480,85.8907970669
3481,116.760456186
3482,67.9504611733
3483,60.3734736865
3484,126.703526072
3485,146.348214434
3486,58.0318635642
3487,76.501714667
3488,67.991801453
3489,79.4725622356
3490,103.974065323
3491,65.934520909
3492,119.542056251
3493,99.8484341242
3494,91.905974143
3495,111.527768518
3496,70.1928384018
3497,117.115241074
3498,69.8754143284
3499,57.5180862996
3500,126.979756771
3501,130.25229366
3502,123.702439212
3503,132.509419358
3504,91.1242996823
3505,49.6550544645
3506,59.2569968627
3507,51.161546705
3508,82.9972505515
3509,60.6952726052
3510,101.813733845
3511,75.9453256694
3512,80.045169612
3513,59.0091684241
3514,83.7777713638
3515,104.341235216
3516,54.3991871981
3517,133.225689134
3518,63.3996423188
3519,118.236135196
3520,81.8209569951
3521,61.4725135863
3522,107.928943122
3523,129.939948208
3524,122.286530175
3525,129.103536823
3526,74.8907779588
3527,119.556179927
3528,84.2475567647
3529,39.993388342
3530,95.4157050085
3531,68.1335553803
3532,60.6612936839
3533,117.797244649
3534,50.0973336516
3535,121.507050628
3536,115.745644128
3537,125.331151004
3538,94.6750406181
3539,77.4055824346
3540,102.751471802
3541,123.848647612
3542,91.3127055505
3543,61.531594448
3544,114.43654171
3545,115.839010278
3546,57.8232513839
3547,114.219638721
3548,70.9781651981
3549,115.684101445
3550,101.949365015
3551,125.983903067
3552,130.016316846
3553,67.9564987021
3554,64.6755729505
3555,100.638795524
3556,103.33816476
3557,72.5006355917
3558,118.11897353
3559,64.2041795495
3560,75.8454581006
3561,85.6926866156
3562,62.2912626156
3563,53.4328385316
3564,140.454070587
3565,65.4217255301
3566,70.1481910427
3567,70.2535463659
3568,75.7608782103
3569,114.788095893
3570,105.186198647
3571,120.762068684
3572,64.1947218411
3573,112.076641159
3574,98.9623569652
3575,106.116260129
3576,121.712723837
3577,68.7296156707
3578,53.4710411989
3579,50.9690683996
3580,67.3860005235
3581,109.701999485
3582,68.9318674295
3583,76.8811220447
3584,82.8646174127
3585,70.5194186572
3586,120.036304877
3587,107.839944962
3588,61.8197272622
3589,57.2028594907
3590,76.9156333636
3591,116.916376464
3592,62.7423052432
3593,124.185354094
3594,118.594029769
3595,138.143934836
3596,141.068055442
3597,149.260548878
3598,112.621135867
3599,65.0759880025
3600,70.9926863856
3601,115.425786879
3602,104.553003166
3603,62.1978610004
3604,140.869778975
3605,136.852197041
3606,61.5216105672
3607,122.796607373
3608,130.030807595
3609,119.99735727
3610,99.3550030061
3611,59.7746798444
3612,132.200454008
3613,102.154548066
3614,52.3401426338
3615,103.85195292
3616,119.002856193
3617,55.8393747594
3618,65.2925855973
3619,68.479285219
3620,123.893899039
3621,118.05862387
3622,111.293429039
3623,109.203597531
3624,113.082987987
3625,60.3778310543
3626,116.225867396
3627,132.389358292
3628,124.006359153
3629,133.67117871
3630,72.0826237758
3631,115.223714957
3632,127.813569441
3633,111.307524127
3634,129.103109148
3635,116.013417898
3636,99.9901098405
3637,130.192060195
3638,125.50083354
3639,126.625836687
3640,104.502038918
3641,88.3256338243
3642,68.3731002569
3643,116.191586339
3644,105.75775377
3645,102.186477177
3646,117.348081498
3647,71.1502448993
3648,119.000947856
3649,114.97922858
3650,89.1759597184
3651,154.787862038
3652,105.745484695
3653,65.7886110176
3654,120.768126972
3655,64.5449362484
3656,96.6087845615
3657,64.6440707914
3658,114.328295404
3659,99.6712175958
3660,126.600068286
3661,71.3111789313
3662,114.023291403
3663,120.13699192
3664,120.711910948
3665,88.4656978214
3666,102.93509449
3667,119.42543921
3668,74.2904663894
3669,106.286375497
3670,129.346671009
3671,110.092078311
3672,110.881800664
3673,105.109517589
3674,87.3490908283
3675,113.243649063
3676,126.762387602
3677,73.2236579699
3678,132.734618947
3679,104.193462072
3680,116.781659569
3681,56.8157443411
3682,108.57193508
3683,76.075605533
3684,113.693365246
3685,43.1773307746
3686,108.282240573
3687,70.6778931856
3688,74.3712722076
3689,134.785425206
3690,61.123847768
3691,94.0823751862
3692,100.337378724
3693,118.979376708
3694,119.182075509
3695,119.813466752
3696,97.6881762766
3697,62.6670154446
3698,119.607134167
3699,127.138711085
3700,66.1886829476
3701,61.5332679123
3702,98.1085090681
3703,128.430090471
3704,64.7063231996
3705,73.1843312057
3706,62.7696311605
3707,85.5807158793
3708,110.884173398
3709,63.9466091858
3710,118.471132919
3711,52.9206386895
3712,116.910935448
3713,127.400593264
3714,66.7182403524
3715,71.1142365407
3716,59.707557141
3717,75.6739566641
3718,66.4611380585
3719,90.592417145
3720,105.26800892
3721,124.0350077
3722,127.889176004
3723,65.1339345588
3724,73.4892867687
3725,106.992944549
3726,39.4356722699
3727,99.6119241051
3728,77.540154348
3729,95.9057233883
3730,67.2176432325
3731,120.581862918
3732,70.2814618689
3733,122.667990478
3734,124.073009847
3735,57.7572857149
3736,120.923045094
3737,98.7148768206
3738,87.8512969961
3739,63.9601735863
3740,69.9833874306
3741,69.3796454052
3742,97.852536575
3743,71.3198072662
3744,81.8323155966
3745,62.3281919728
3746,88.6622436065
3747,117.13029641
3748,122.891871016
3749,102.799006382
3750,96.5864022495
3751,62.7552338279
3752,108.252501502
3753,125.650784987
3754,63.5155132039
3755,95.1689693308
3756,116.324932747
3757,99.5921913466
3758,107.848982189
3759,59.4781838169
3760,97.5763218879
3761,79.9925234162
3762,59.5261237331
3763,124.56657665
3764,70.9709558399
3765,58.7206572752
3766,52.2957848443
3767,90.462444405
3768,123.691507307
3769,64.6702595252
3770,56.7977398387
3771,75.0526452866
3772,69.716312766
3773,68.9958561629
3774,111.949747881
3775,107.378759314
3776,149.170591074
3777,25.2932526973
3778,101.721030165
3779,130.663790572
3780,72.458960828
3781,131.990749406
3782,133.746345084
3783,118.561466954
3784,88.9902079076
3785,114.908372127
3786,116.500679575
3787,106.573379065
3788,71.4239525094
3789,117.558875047
3790,82.5143810033
3791,86.143294015
3792,123.138706803
3793,59.2470527953
3794,110.751106663
3795,35.8117289091
3796,118.876041594
3797,71.6533823908
3798,109.691132292
3799,113.777328453
3800,103.833306585
3801,85.4141579435
3802,112.197111525
3803,121.911036193
3804,70.843148379
3805,71.988390342
3806,74.4535726775
3807,86.3781428766
3808,119.66530959
3809,123.032527472
3810,81.4535188735
3811,121.478599155
3812,119.443997175
3813,128.444714674
3814,119.673492365
3815,52.8743708679
3816,133.811078777
3817,127.583268952
3818,128.070878798
3819,126.546530644
3820,65.0883231158
3821,61.4296391093
3822,59.633831267
3823,90.535234727
3824,85.346684057
3825,128.38984568
3826,124.109208727
3827,63.7943609735
3828,121.476272908
3829,132.945999622
3830,103.799268887
3831,69.002011097
3832,142.090609237
3833,87.1896264202
3834,112.730412137
3835,65.3046203562
3836,111.667613583
3837,66.791715884
3838,127.003681415
3839,67.2920142679
3840,121.871848858
3841,116.005336645
3842,57.7067671274
3843,119.0018917
3844,131.002453884
3845,74.71744923
3846,102.160520894
3847,122.242488927
3848,76.6669161086
3849,122.613648129
3850,123.20270947
3851,99.5614457742
3852,115.672833205
3853,108.493234275
3854,115.508738504
3855,130.419349134
3856,65.763206526
3857,63.9058964087
3858,113.725899001
3859,127.904950775
3860,103.081784947
3861,87.3511288626
3862,111.398999408
3863,68.6299997296
3864,72.3582145883
3865,117.526772507
3866,90.3300396222
3867,58.7135094808
3868,79.8655673632
3869,87.6990494953
3870,126.494370064
3871,126.941871618
3872,74.5399922975
3873,112.4726766
3874,118.372019393
3875,113.823522485
3876,119.09627988
3877,95.8271988393
3878,111.933827045
3879,96.3817850297
3880,64.4166836996
3881,80.2001587352
3882,145.800293788
3883,61.4354824592
3884,112.500803004
3885,52.685279555
3886,125.727206334
3887,132.393254052
3888,81.0022542639
3889,123.065774862
3890,105.684826736
3891,86.1093254255
3892,121.679655185
3893,125.230556643
3894,56.4785437753
3895,78.7337917226
3896,141.166963344
3897,66.7246449588
3898,129.287024986
3899,105.501797187
3900,105.928805204
3901,62.7641808186
3902,79.1390117021
3903,104.10999442
3904,87.1922424946
3905,122.398655848
3906,128.696251815
3907,146.425569164
3908,132.353793429
3909,73.2340348806
3910,107.956037376
3911,71.466282768
3912,118.174328376
3913,110.641408522
3914,60.315668404
3915,83.3942052285
3916,53.8517244104
3917,101.595057789
3918,107.646084598
3919,107.763984321
3920,63.8741644937
3921,56.4515112243
3922,66.6218850628
3923,93.5409177066
3924,91.4202676073
3925,110.418926094
3926,88.2464368898
3927,101.242810562
3928,89.1829023508
3929,99.4831644415
3930,132.914755858
3931,124.709006116
3932,64.7794801162
3933,105.202953304
3934,124.276856344
3935,59.6399407473
3936,84.2737320551
3937,92.6535578523
3938,119.361654894
3939,88.0312744326
3940,100.278974461
3941,62.0669923484
3942,126.428368962
3943,99.006850422
3944,79.3352262448
3945,78.4910217718
3946,70.5567488705
3947,126.315595509
3948,92.7139956084
3949,84.770900594
3950,85.6467640405
3951,121.52654698
3952,129.246916263
3953,118.658992483
3954,74.4357524131
3955,84.9305307389
3956,59.3216570962
3957,130.542570932
3958,108.862014708
3959,127.689839926
3960,129.988050297
3961,83.174797304
3962,137.937650467
3963,70.3550273163
3964,128.722328841
3965,89.2288335422
3966,60.1292423432
3967,62.3375127588
3968,48.7112036605
3969,94.9103727408
3970,100.668783065
3971,104.894980023
3972,135.261874921
3973,61.7812545742
3974,72.9694504952
3975,83.5892832501
3976,89.2437941862
3977,60.4311880105
3978,87.2244895539
3979,65.7728048092
3980,119.996174565
3981,74.4759014373
3982,118.693073632
3983,115.69273326
3984,76.7623426421
3985,123.894031857
3986,119.280603898
3987,127.87681075
3988,56.8937062816
3989,67.8526981059
3990,124.719452166
3991,81.4854465258
3992,110.779243383
3993,124.279661806
3994,40.3672444299
3995,117.631374337
3996,88.7594980399
3997,70.4070121267
3998,63.0394291127
3999,127.108055758
4000,130.767878794
