Id,Output
3067,74.6348787777
3068,124.102845676
3069,104.804464967
3070,115.250954672
3071,56.6963910528
3072,92.9170195263
3073,63.0774998146
3074,87.3548965579
3075,130.328564986
3076,82.2086223463
3077,127.598123762
3078,93.8656218671
3079,111.127723828
3080,100.744713137
3081,105.087271104
3082,63.4618231196
3083,152.714052939
3084,118.069168809
3085,124.827247268
3086,76.5617207664
3087,108.375094793
3088,66.7475252002
3089,133.826056608
3090,131.874786319
3091,101.351129683
3092,106.060929225
3093,131.092844503
3094,112.254772953
3095,113.624558146
3096,74.1163580534
3097,137.905432641
3098,73.1108647889
3099,96.8767812151
3100,104.45649806
3101,121.457212712
3102,127.086722948
3103,115.948854458
3104,92.7100167108
3105,74.2645859921
3106,47.705017352
3107,114.061765918
3108,114.044643699
3109,117.111798122
3110,134.034204586
3111,114.483151824
3112,90.5676735022
3113,114.102695809
3114,100.650315804
3115,69.7099011148
3116,114.144852154
3117,116.341703047
3118,128.493705698
3119,65.9331502918
3120,51.9347101069
3121,136.33391644
3122,141.238659759
3123,73.6049444291
3124,77.7443187787
3125,109.727130577
3126,63.5506595646
3127,110.271372595
3128,72.3113919988
3129,81.3370478951
3130,59.8796233819
3131,131.035123619
3132,131.57730237
3133,66.6239052466
3134,124.765576944
3135,124.224880467
3136,152.364029466
3137,91.8480571923
3138,125.673326453
3139,59.3815946365
3140,71.2430430948
3141,120.954568581
3142,112.029866658
3143,89.3318348629
3144,81.0450150989
3145,79.0865582327
3146,51.2636511397
3147,100.72874811
3148,119.86681032
3149,66.8463789235
3150,63.5287045994
3151,126.619078228
3152,97.214272612
3153,98.2111538554
3154,118.0247033
3155,113.030344204
3156,70.9848493206
3157,69.5856405014
3158,89.3538383915
3159,58.8178257111
3160,117.656824136
3161,61.9338187993
3162,121.191567355
3163,96.4462157838
3164,59.7942810782
3165,115.272261916
3166,72.3572413325
3167,114.388402905
3168,57.3377799076
3169,140.681020922
3170,79.4931542285
3171,78.2425332228
3172,118.608615915
3173,94.2617949628
3174,61.7622926159
3175,94.0478669509
3176,98.8743162221
3177,97.0449144158
3178,78.9198605483
3179,72.7823031223
3180,114.968288103
3181,65.5828887746
3182,108.513735668
3183,112.719249028
3184,96.2429793768
3185,132.727335329
3186,118.448380171
3187,61.3869420318
3188,64.8376281823
3189,55.2245837444
3190,81.9917310508
3191,110.267097514
3192,111.280019943
3193,120.406926091
3194,76.9516368584
3195,136.217502793
3196,101.546367578
3197,62.8489910885
3198,125.81073719
3199,95.2098426531
3200,94.6787411558
3201,126.271852338
3202,93.6630651042
3203,122.342907914
3204,58.3535938073
3205,117.546734956
3206,81.5738218887
3207,73.7670187066
3208,104.025960707
3209,57.3793888067
3210,81.8355548018
3211,90.1618986606
3212,72.0056695812
3213,115.464505443
3214,119.389577431
3215,61.1256872144
3216,78.4873882614
3217,73.7437888985
3218,101.998829466
3219,114.113557464
3220,97.4916567352
3221,69.0593049586
3222,96.837646636
3223,98.3628146785
3224,112.501222772
3225,117.493864092
3226,41.8411932936
3227,72.3927546963
3228,74.5174484161
3229,72.3457078262
3230,126.191681017
3231,126.262055408
3232,65.7382705592
3233,123.747921546
3234,126.87055538
3235,100.145156267
3236,81.0040187712
3237,101.658928545
3238,126.524862343
3239,53.3272325941
3240,87.1267309229
3241,117.727953071
3242,70.6143926189
3243,89.5087084167
3244,55.4201312772
3245,102.005970806
3246,65.2681145161
3247,69.6744579828
3248,126.95554264
3249,126.092881657
3250,80.3130742191
3251,91.7705615906
3252,92.8762164986
3253,118.989280034
3254,109.642734202
3255,123.963618953
3256,129.839669659
3257,60.8791013308
3258,80.3984253309
3259,60.1873402297
3260,128.578033223
3261,78.2118328875
3262,126.119472641
3263,101.084990729
3264,127.73708999
3265,82.1947664232
3266,89.8255926678
3267,54.2963987623
3268,123.581643546
3269,114.327787974
3270,79.4916474613
3271,118.257700753
3272,69.5954858272
3273,129.809589526
3274,116.165446241
3275,69.1584859649
3276,59.9377261374
3277,75.7774534931
3278,78.9274974918
3279,123.652098777
3280,124.502300413
3281,85.4571639132
3282,71.4866171409
3283,69.4763381311
3284,142.289429464
3285,84.7068622699
3286,109.646505526
3287,115.565593627
3288,77.3175995381
3289,125.551839369
3290,99.1845754135
3291,66.3253307989
3292,122.24797297
3293,124.248773609
3294,60.3408511765
3295,132.275524966
3296,104.504095602
3297,66.0386136433
3298,110.715893194
3299,115.380782971
3300,140.76484853
3301,108.239608827
3302,96.8547190263
3303,92.9298846732
3304,61.122561789
3305,64.6117418994
3306,56.3821929568
3307,102.638131541
3308,77.0780508845
3309,111.845096061
3310,113.908018476
3311,82.4942681852
3312,150.94984257
3313,64.4370450473
3314,83.2121263376
3315,116.855204513
3316,83.0131949278
3317,88.7984873094
3318,106.225272312
3319,95.867070472
3320,101.338214875
3321,57.2301061445
3322,58.7169639432
3323,101.951855608
3324,136.813544424
3325,124.592801699
3326,96.1131287275
3327,113.423362168
3328,108.527027651
3329,96.8289100817
3330,130.074873732
3331,78.2116458066
3332,93.9494483334
3333,133.429738245
3334,90.5271390776
3335,50.6290874239
3336,123.692470614
3337,110.506977328
3338,125.368909742
3339,83.4551760237
3340,71.1378286902
3341,127.915057812
3342,129.248099403
3343,76.0583084478
3344,74.6695976582
3345,123.94454733
3346,60.8157782429
3347,68.953838595
3348,82.1985340945
3349,70.4701997233
3350,74.7277285513
3351,63.878629041
3352,58.5677703526
3353,122.959270747
3354,82.0723059792
3355,127.81982936
3356,114.140468739
3357,50.0943707988
3358,80.0724913966
3359,128.442624602
3360,57.9932207122
3361,125.585389096
3362,87.986833038
3363,81.9799096379
3364,113.148348375
3365,130.115022602
3366,124.09208933
3367,125.143207919
3368,67.9600105513
3369,125.540371618
3370,112.694925174
3371,123.904602689
3372,84.1469275607
3373,125.725850963
3374,126.911184856
3375,130.230363696
3376,124.794490707
3377,115.845311507
3378,73.9102830438
3379,103.502026058
3380,65.6758720405
3381,74.9876339755
3382,94.9722144554
3383,57.7228248813
3384,64.0754276489
3385,134.603959958
3386,77.011834562
3387,62.6545538484
3388,123.898262775
3389,105.506657609
3390,122.803919222
3391,89.7616435456
3392,118.003567154
3393,127.292473238
3394,83.2737794461
3395,120.736946673
3396,129.164013818
3397,126.531731125
3398,90.7070637881
3399,103.599668664
3400,125.382303347
3401,118.909347787
3402,120.61709037
3403,120.15110347
3404,132.377797754
3405,62.8824116262
3406,118.398051387
3407,86.5395162102
3408,82.9079555249
3409,120.910537359
3410,123.001434662
3411,123.371024883
3412,126.543438503
3413,122.495786545
3414,108.177172957
3415,111.357384116
3416,125.204041626
3417,135.930524998
3418,118.970873748
3419,71.9518032413
3420,95.053035296
3421,112.674097927
3422,107.636211405
3423,95.0865654523
3424,86.2979077308
3425,68.7930407442
3426,122.303716533
3427,63.0471534371
3428,132.606547667
3429,70.9081655679
3430,128.097010448
3431,134.00904522
3432,137.328897255
3433,119.639655372
3434,56.3994535089
3435,68.0772529938
3436,76.5436432451
3437,73.4080781183
3438,57.0584739774
3439,99.103160769
3440,130.640575558
3441,85.8096396816
3442,67.0796409625
3443,57.0188103207
3444,132.612159606
3445,119.458321002
3446,98.57602103
3447,59.1607235818
3448,94.6238177861
3449,62.6237052784
3450,147.077049823
3451,93.0435900479
3452,66.5937162945
3453,130.535727682
3454,129.888170068
3455,115.656946105
3456,111.612124617
3457,97.7982259798
3458,125.073086029
3459,133.912663245
3460,134.283563166
3461,64.3997725382
3462,121.88988564
3463,123.655161548
3464,126.685090372
3465,118.952493342
3466,105.146325921
3467,82.7067967856
3468,126.781653414
3469,61.3012169047
3470,63.9824299937
3471,133.258975315
3472,51.8399650366
3473,123.639801646
3474,107.357045038
3475,71.3974998412
3476,96.7731447975
3477,56.2851478225
3478,100.800257169
3479,125.934456127
3480,85.6087435529
3481,121.624163603
3482,68.8061034718
3483,63.4745765127
3484,124.666477862
3485,145.74657566
3486,59.3526091366
3487,77.5104354522
3488,68.8194258666
3489,78.4733130768
3490,102.676721445
3491,66.8179860561
3492,118.919411968
3493,100.013314037
3494,93.7908007611
3495,111.751534716
3496,69.801425344
3497,117.195244017
3498,69.6134616699
3499,59.2161350726
3500,127.865979523
3501,130.024480333
3502,123.190512682
3503,130.7405698
3504,90.8140346846
3505,54.6483076132
3506,59.5764932628
3507,50.685940985
3508,83.8245532836
3509,62.4203836124
3510,104.899982623
3511,73.5434779046
3512,80.3714202776
3513,59.0179747709
3514,84.4003675207
3515,103.11541188
3516,54.7450235368
3517,130.952529996
3518,64.3445029214
3519,118.25815781
3520,82.0906401006
3521,60.9699884396
3522,106.508033625
3523,129.628946811
3524,124.183755448
3525,130.029326466
3526,74.5890782471
3527,119.702503666
3528,85.0329998459
3529,42.4831684417
3530,97.3213619099
3531,68.267674673
3532,62.3495550441
3533,117.147576814
3534,53.5776936249
3535,121.959279493
3536,118.923133719
3537,123.541083199
3538,95.6848429091
3539,77.0170929107
3540,101.376826791
3541,127.269025797
3542,91.695766665
3543,63.8499915008
3544,114.037412719
3545,115.985513929
3546,59.0026667082
3547,112.099805041
3548,71.3339413351
3549,115.343875525
3550,105.337443287
3551,123.646223277
3552,124.451904774
3553,68.3098154173
3554,64.2445372147
3555,100.299565485
3556,104.971488893
3557,72.7004290383
3558,117.922022488
3559,65.0604860102
3560,77.1098829418
3561,84.0821836753
3562,64.1761272187
3563,56.2556993603
3564,142.050241512
3565,65.8195548508
3566,70.4292691464
3567,71.2763004994
3568,75.8510597265
3569,113.597737027
3570,103.361184878
3571,120.092314178
3572,65.0513665046
3573,110.145848771
3574,95.9126247451
3575,107.365491558
3576,122.972038104
3577,69.3388792472
3578,53.8184751424
3579,49.829894245
3580,68.511683672
3581,108.593356729
3582,69.8704577164
3583,76.0252975446
3584,81.8413078325
3585,69.3358612765
3586,120.67625332
3587,108.265578093
3588,62.4458468966
3589,58.4894371661
3590,77.1250376731
3591,115.750884467
3592,62.2162417957
3593,125.168176531
3594,117.85700024
3595,134.824431627
3596,141.126978015
3597,148.244796765
3598,112.129669672
3599,65.2584826692
3600,72.1422742425
3601,114.995280002
3602,104.5556175
3603,61.6095620133
3604,143.243605421
3605,134.459405033
3606,61.2421669814
3607,119.18120484
3608,128.354892082
3609,119.330932671
3610,99.851823499
3611,60.0951752697
3612,133.414293657
3613,102.401625397
3614,51.4881365837
3615,103.681820878
3616,119.806514668
3617,54.5227929367
3618,66.5439279286
3619,69.0145422295
3620,124.70393488
3621,118.678764634
3622,109.48781095
3623,110.478742674
3624,111.058515288
3625,61.4983614166
3626,116.48940501
3627,133.453702014
3628,123.91255768
3629,133.515978399
3630,73.3323842937
3631,115.095157151
3632,127.493767046
3633,111.726695528
3634,128.487502417
3635,116.43296345
3636,98.0496039981
3637,129.783912311
3638,126.560164827
3639,126.004728156
3640,104.774879666
3641,85.6837225198
3642,66.6181838637
3643,117.701130704
3644,106.187375093
3645,103.183423189
3646,116.960948406
3647,69.3352380408
3648,117.478085067
3649,114.034105102
3650,89.1614947108
3651,151.580638078
3652,104.043430892
3653,64.322119506
3654,119.41998168
3655,64.040741633
3656,95.6429985963
3657,65.7987321997
3658,115.310457142
3659,103.556290801
3660,124.503826141
3661,72.9049793715
3662,114.696378979
3663,117.713817798
3664,121.216135991
3665,89.5830638434
3666,104.568038432
3667,121.192576886
3668,74.4176051678
3669,107.828795772
3670,129.064526092
3671,110.3071787
3672,112.388384111
3673,103.636811348
3674,87.2870555051
3675,111.111825786
3676,126.710025245
3677,74.0488839056
3678,132.638608185
3679,104.274504162
3680,116.484796447
3681,58.3518363229
3682,106.089446222
3683,77.9237645001
3684,113.752045773
3685,47.368137467
3686,106.711160877
3687,75.3845622325
3688,76.3006232246
3689,134.563420122
3690,61.2414886574
3691,94.0380813032
3692,100.76167759
3693,119.005653189
3694,117.099590943
3695,118.696333273
3696,97.703924164
3697,60.3526489304
3698,119.239271152
3699,126.396364695
3700,67.9986737527
3701,63.8211059796
3702,98.5393853179
3703,128.292843367
3704,64.3145827586
3705,72.7999776862
3706,63.8951826574
3707,86.4316314451
3708,109.670566106
3709,62.5643096933
3710,118.205280685
3711,52.2659806201
3712,118.937475565
3713,124.35699523
3714,67.6012376551
3715,71.782688315
3716,59.4991903782
3717,75.0226854254
3718,66.5819255241
3719,90.9166177127
3720,105.925248403
3721,123.786256255
3722,127.547906926
3723,66.1723136387
3724,74.1090405233
3725,106.723627149
3726,43.9560177976
3727,100.263657985
3728,78.6545195653
3729,96.4659475303
3730,68.2000599679
3731,119.549354717
3732,71.0580440919
3733,121.978959883
3734,122.602561287
3735,57.5045182907
3736,119.099509139
3737,99.0063631546
3738,87.6237237302
3739,64.9447314721
3740,72.1424991378
3741,70.0587660025
3742,98.3180921105
3743,71.56290683
3744,80.430252864
3745,62.5119606772
3746,89.0381773438
3747,115.677021878
3748,123.276573473
3749,103.056549916
3750,96.6220186086
3751,63.8888491315
3752,109.56233672
3753,123.630867323
3754,64.3311589077
3755,93.4313228425
3756,119.985710012
3757,98.7558077833
3758,109.063207801
3759,60.7468796131
3760,96.4406481959
3761,78.8547738817
3762,58.3654563268
3763,123.73494941
3764,71.6939256537
3765,59.7804934505
3766,54.2799112347
3767,86.0559543179
3768,124.139389554
3769,65.8103693983
3770,57.3659092367
3771,75.1744430321
3772,70.6886705598
3773,69.1601224729
3774,109.042074886
3775,108.236107999
3776,148.040235453
3777,27.5055394395
3778,99.5954584639
3779,130.184630056
3780,72.1551023193
3781,131.372485942
3782,132.655566313
3783,118.516554636
3784,91.8357812436
3785,112.958725798
3786,116.11467436
3787,108.023889189
3788,71.8190882707
3789,117.651853083
3790,84.1959123575
3791,85.8589357543
3792,122.96530851
3793,60.4192923903
3794,109.25460088
3795,40.0016488191
3796,118.736030966
3797,72.8505320062
3798,109.108268327
3799,113.857484668
3800,103.764710982
3801,88.4267254105
3802,109.592441206
3803,122.525881666
3804,72.3914799041
3805,72.0325459639
3806,72.9069581132
3807,87.7678176547
3808,119.228304804
3809,122.39364943
3810,83.8173780728
3811,119.901412719
3812,116.074906411
3813,126.875031714
3814,119.751650279
3815,53.2980990012
3816,133.66694892
3817,125.51878841
3818,125.294513643
3819,124.148863453
3820,65.0447565777
3821,62.3495794637
3822,61.5267809318
3823,91.0315005202
3824,84.3858369988
3825,128.426045582
3826,124.901984134
3827,63.7487267414
3828,120.185260191
3829,129.599631155
3830,104.002710859
3831,68.3937484989
3832,141.724532129
3833,88.2157733826
3834,112.941557871
3835,64.6283637418
3836,113.210871375
3837,68.9055048466
3838,127.841718224
3839,68.4054077153
3840,121.046406797
3841,115.828952333
3842,56.0714625193
3843,119.824314707
3844,130.126908298
3845,74.9713626001
3846,102.649483793
3847,119.71062948
3848,77.5414121137
3849,121.839000163
3850,123.688749109
3851,101.345660327
3852,114.935963135
3853,106.469563701
3854,115.427561809
3855,129.208105537
3856,65.004927237
3857,64.6540763154
3858,113.535061718
3859,129.180274299
3860,103.647666764
3861,85.7967561553
3862,111.184887495
3863,67.9165603756
3864,71.0970251417
3865,118.830642023
3866,90.4684703138
3867,55.077782307
3868,80.2241816542
3869,92.3367825449
3870,125.386351316
3871,124.764881814
3872,76.5313437772
3873,112.55021848
3874,118.191407121
3875,112.742325382
3876,120.015888032
3877,97.160630985
3878,110.816512487
3879,97.4243055622
3880,64.8509799914
3881,80.9439560918
3882,144.72575954
3883,61.8510850353
3884,111.956246011
3885,52.0052225687
3886,125.75942823
3887,132.420573677
3888,81.9980879563
3889,123.20650323
3890,104.637511691
3891,87.1502710981
3892,119.927999121
3893,125.907685279
3894,55.7103015031
3895,80.3196556407
3896,139.306093074
3897,66.8090925282
3898,127.296357667
3899,107.575984134
3900,107.046037019
3901,61.9280567372
3902,76.9280581435
3903,103.385280162
3904,86.9060861727
3905,121.993258642
3906,130.517393025
3907,145.576659363
3908,132.254561368
3909,73.6759781405
3910,105.718815526
3911,72.1126470729
3912,117.677855136
3913,110.318665359
3914,62.1453645079
3915,84.045579501
3916,56.7867280994
3917,101.837960126
3918,105.76859005
3919,107.9904237
3920,64.0959901124
3921,57.0513538916
3922,67.026255662
3923,92.6525996129
3924,91.1273709832
3925,109.42580135
3926,86.6317779737
3927,98.3900656233
3928,90.4429294209
3929,101.193395173
3930,133.065410173
3931,124.887891594
3932,64.308506592
3933,105.164679445
3934,123.062235893
3935,61.019406157
3936,86.2051047834
3937,93.514188994
3938,118.661958096
3939,87.6807197875
3940,98.8275696157
3941,62.8436691208
3942,126.028725472
3943,97.4447570698
3944,78.482854727
3945,80.3517223167
3946,71.2187879285
3947,126.086414028
3948,93.3727432385
3949,83.965649465
3950,87.002085908
3951,121.449164633
3952,128.926505849
3953,118.30885243
3954,74.0028898772
3955,84.6853415575
3956,58.7059772307
3957,130.158450919
3958,107.721653021
3959,126.005518622
3960,127.757567644
3961,83.070056904
3962,135.187613277
3963,70.061382757
3964,128.166251053
3965,88.3812506672
3966,61.2307659932
3967,63.4880459385
3968,52.1071254637
3969,96.7011580465
3970,101.163927677
3971,105.699556695
3972,134.760278084
3973,63.5170625436
3974,73.8570444564
3975,83.1141461922
3976,89.1279466381
3977,61.8080528917
3978,86.5864289046
3979,66.7354108364
3980,121.056877832
3981,74.4833237977
3982,120.218936733
3983,117.623451668
3984,77.4116421936
3985,123.460445535
3986,119.745409888
3987,127.409344872
3988,54.6898738257
3989,67.667378254
3990,124.795195614
3991,80.0386448497
3992,110.479951295
3993,124.354836932
3994,40.6840848951
3995,115.040608059
3996,87.5902021543
3997,73.2790989933
3998,64.2770822816
3999,126.871004914
4000,128.979595169
