Id,Output
3068,124.126034204
3069,104.048101117
3070,115.081263063
3071,55.7896866309
3072,93.1875023577
3073,63.4410938176
3074,87.5076670502
3075,130.770658419
3076,82.3052879295
3077,128.539583571
3078,91.7083545859
3079,109.659904333
3080,100.150114179
3081,104.647199381
3082,62.5313410472
3083,152.077277586
3084,117.14882959
3085,126.124544509
3086,71.5802987461
3087,109.377487262
3088,66.0794592909
3089,134.065101894
3090,131.819532734
3091,99.6916866282
3092,105.405070872
3093,130.672083448
3094,111.129864091
3095,114.02422396
3096,74.4562517674
3097,138.987044292
3098,66.0674467897
3099,96.9612601125
3100,104.125404439
3101,121.280782805
3102,127.758689247
3103,115.944517505
3104,90.0714151865
3105,74.0251123755
3106,41.2877188015
3107,113.217891943
3108,115.268573331
3109,116.959661173
3110,135.632538381
3111,114.094778039
3112,89.7055414739
3113,120.333676858
3114,98.4124756108
3115,69.2264205678
3116,114.5328943
3117,115.266976691
3118,120.103206993
3119,65.0898461281
3120,51.1994955209
3121,137.762001302
3122,141.655118728
3123,73.7667056533
3124,77.0150962982
3125,109.48523254
3126,64.0070868078
3127,109.66141515
3128,70.9346406948
3129,82.0503487946
3130,59.0080105048
3131,131.182240621
3132,129.787933745
3133,65.9153563242
3134,124.497146944
3135,123.706362011
3136,144.769655465
3137,96.1497409977
3138,126.605413151
3139,56.6309760991
3140,71.832002576
3141,121.303143325
3142,112.630342194
3143,93.0765828515
3144,80.5707324142
3145,78.3676917934
3146,51.1288551009
3147,99.3096774805
3148,118.290025281
3149,67.7778809903
3150,63.2661328183
3151,127.156157627
3152,100.060924794
3153,97.6688359377
3154,117.16738529
3155,112.475158033
3156,70.6349779919
3157,67.6215283283
3158,88.9143998036
3159,59.0210675779
3160,118.631689225
3161,62.1926692557
3162,122.786466782
3163,95.9495690198
3164,58.7461470058
3165,124.929377962
3166,72.0135522709
3167,113.574678634
3168,57.6654212027
3169,141.285010214
3170,79.4678493689
3171,76.4980623498
3172,118.420093602
3173,91.4479210856
3174,61.1388671832
3175,93.8902716449
3176,98.5633769918
3177,100.224904978
3178,79.2429288535
3179,72.778938134
3180,114.34938952
3181,59.516161912
3182,107.971146103
3183,112.443970462
3184,91.6068717715
3185,132.814128663
3186,119.710825376
3187,60.5381141334
3188,65.4489057701
3189,54.9541314833
3190,80.6778735662
3191,110.115924839
3192,111.720214691
3193,119.311697046
3194,76.6500543986
3195,138.101480823
3196,101.848149855
3197,55.1068432819
3198,125.040280185
3199,94.3682762892
3200,94.4772393451
3201,127.338200916
3202,93.3071213712
3203,127.893265116
3204,58.1669624934
3205,117.67358295
3206,80.7831832704
3207,73.0208528016
3208,108.263888782
3209,56.7903513429
3210,88.6846202591
3211,83.7470441239
3212,71.9572003812
3213,116.641619151
3214,118.671453963
3215,61.9634315343
3216,79.1603465502
3217,70.3439745007
3218,101.291789462
3219,113.47318062
3220,95.6216324269
3221,68.9383909729
3222,96.0509410177
3223,97.7299999851
3224,112.236879045
3225,115.989913754
3226,36.9906014864
3227,77.0947219691
3228,74.1519423431
3229,71.9295109799
3230,127.187194739
3231,126.829500926
3232,64.1384987795
3233,128.245431295
3234,126.860050676
3235,99.1127157065
3236,81.7607192143
3237,101.00615505
3238,125.773848276
3239,53.524617907
3240,87.4048106563
3241,118.093843215
3242,70.2347385753
3243,89.3136173182
3244,54.6546008058
3245,101.764437826
3246,65.8208965573
3247,68.5471413917
3248,127.858341843
3249,126.28343277
3250,78.5015185126
3251,90.9382558009
3252,93.2743215122
3253,118.468768506
3254,109.566760936
3255,124.052062621
3256,130.152160401
3257,59.9253244742
3258,80.097874588
3259,59.2608224549
3260,129.259317084
3261,78.3317470926
3262,125.219957365
3263,101.60372625
3264,128.637826362
3265,82.0170904079
3266,91.7218008883
3267,54.1327039664
3268,114.512332562
3269,113.636744422
3270,78.32692296
3271,118.350796825
3272,68.2950120279
3273,130.437928506
3274,117.913209044
3275,68.8898593584
3276,59.0553041269
3277,75.8475878892
3278,77.8475621184
3279,124.114888448
3280,125.707800517
3281,84.7188940365
3282,71.7077014832
3283,68.7300341681
3284,141.64979185
3285,84.5206127783
3286,108.829492726
3287,116.333151391
3288,76.2912719087
3289,126.074568733
3290,98.9478851587
3291,65.9840831374
3292,123.676115437
3293,123.822282328
3294,58.7971554474
3295,132.399888293
3296,104.50906951
3297,66.1484883441
3298,111.588266832
3299,116.842599906
3300,141.496599046
3301,109.476857177
3302,97.8787131612
3303,92.4515857922
3304,59.9945862982
3305,64.0729701607
3306,56.2739818221
3307,101.466663845
3308,76.9131534466
3309,112.462349227
3310,113.125081443
3311,81.7617961402
3312,153.870082675
3313,64.0901902455
3314,74.575718282
3315,117.644740154
3316,83.086960346
3317,87.7388880245
3318,100.291561308
3319,95.7444072936
3320,100.185328025
3321,56.3284295672
3322,58.8161158843
3323,100.656097047
3324,138.775925381
3325,125.266788425
3326,95.0235570252
3327,112.847373432
3328,104.57828345
3329,97.615629024
3330,130.680847123
3331,77.8100276622
3332,93.5830293082
3333,133.327917374
3334,89.4911175776
3335,47.2161472697
3336,123.540733441
3337,109.498109248
3338,125.784451517
3339,82.8778300872
3340,70.7762971485
3341,128.162385108
3342,130.905489322
3343,74.707441197
3344,74.9090904506
3345,123.597854521
3346,59.5369988956
3347,67.3636845968
3348,81.6102970583
3349,70.1533086012
3350,73.8776394074
3351,63.639416993
3352,57.8381975736
3353,123.28014389
3354,82.1122771999
3355,128.180890859
3356,114.450271622
3357,50.7412377009
3358,80.0174164767
3359,128.321512169
3360,58.2861311454
3361,125.940483963
3362,86.8511136544
3363,82.0758244641
3364,113.35535064
3365,130.858603809
3366,125.390309278
3367,124.405994984
3368,68.3780358801
3369,124.949965605
3370,113.367164306
3371,124.494234486
3372,83.1403652363
3373,125.281682385
3374,128.402573669
3375,130.738921635
3376,124.687240014
3377,114.665434019
3378,74.4550487198
3379,103.027925184
3380,63.3664504696
3381,73.9902663357
3382,89.8826333953
3383,57.4653695741
3384,62.6784280731
3385,136.254818135
3386,76.8982344716
3387,61.9302093124
3388,124.751375371
3389,108.267147907
3390,122.787043478
3391,90.7430837583
3392,116.339891222
3393,127.624382064
3394,83.968116488
3395,120.96387894
3396,128.495167183
3397,125.766061988
3398,90.7055804893
3399,103.440817144
3400,127.024385343
3401,119.507379682
3402,121.694805427
3403,118.955342894
3404,132.498232794
3405,62.5224615655
3406,118.287630171
3407,86.3152275184
3408,82.9194584378
3409,120.661369393
3410,122.616661837
3411,123.163203182
3412,126.843994807
3413,122.636592748
3414,107.887821869
3415,112.084867082
3416,124.35351583
3417,137.567744471
3418,118.478877348
3419,72.0193561603
3420,94.9685296468
3421,111.823022442
3422,108.515209757
3423,89.7946825183
3424,85.8172222439
3425,68.4535594185
3426,122.506850982
3427,62.8425079704
3428,133.176352311
3429,70.0761070761
3430,127.849890011
3431,135.569507074
3432,137.220415165
3433,120.641194609
3434,56.0314268609
3435,68.6074401975
3436,77.0439143926
3437,71.943889189
3438,57.7790436797
3439,103.227840585
3440,131.181637356
3441,85.7327157732
3442,66.4293852198
3443,58.1243679922
3444,133.516238113
3445,118.668252384
3446,98.8429824292
3447,59.1731770978
3448,88.9348715209
3449,61.6406290848
3450,145.331107864
3451,92.2456056244
3452,66.6048067829
3453,131.608747113
3454,127.08150162
3455,114.925579258
3456,111.826197166
3457,98.0709293773
3458,124.727318461
3459,133.527485372
3460,136.232242681
3461,66.4857307708
3462,122.583972632
3463,123.754988437
3464,127.02011826
3465,119.397436358
3466,101.399372044
3467,82.4005833612
3468,127.040977061
3469,60.396856057
3470,61.1362491893
3471,133.090342708
3472,52.0320120156
3473,123.031418093
3474,105.41993715
3475,70.5263934141
3476,95.9873920632
3477,57.5805826325
3478,100.163958238
3479,126.321799486
3480,77.1219642621
3481,116.642155945
3482,68.5502313127
3483,63.7345228445
3484,124.39895566
3485,147.566419315
3486,58.6709548189
3487,71.9808608575
3488,73.9085733717
3489,78.9160625546
3490,101.983979876
3491,66.0170354014
3492,119.473321656
3493,99.4608808705
3494,101.464032643
3495,108.13328303
3496,69.5714908006
3497,117.53121542
3498,69.8002272845
3499,58.0798967355
3500,127.679025021
3501,130.753021819
3502,123.375593031
3503,132.596607358
3504,90.8037811482
3505,48.1396265196
3506,59.1934184367
3507,49.8097741982
3508,83.0039884438
3509,61.5584527761
3510,99.0598756907
3511,69.3357682261
3512,79.7299401083
3513,57.966593668
3514,85.0438819677
3515,98.3443652971
3516,54.8699010964
3517,136.013190542
3518,63.5281451019
3519,118.11882553
3520,82.0301719783
3521,61.2579070112
3522,106.613491554
3523,129.637161644
3524,122.707313086
3525,129.4868604
3526,74.1586660963
3527,119.31926682
3528,84.6370005354
3529,39.1273588971
3530,95.8709106511
3531,65.9843150407
3532,61.6351097169
3533,117.472544262
3534,46.0113895212
3535,122.161323806
3536,116.269244354
3537,123.579197076
3538,96.3178942367
3539,75.7315142809
3540,101.401925688
3541,122.251212134
3542,91.9684932079
3543,62.535440607
3544,113.339632213
3545,116.849582059
3546,55.4364250476
3547,112.275805071
3548,71.054004064
3549,116.580826457
3550,102.104789478
3551,124.375439722
3552,127.889909297
3553,67.6354456113
3554,64.12944359
3555,100.500306738
3556,103.356126386
3557,72.6661223904
3558,116.802553495
3559,64.0104972728
3560,76.1428960295
3561,83.4174490432
3562,63.1683875875
3563,55.0212258879
3564,138.248144071
3565,65.8956098764
3566,69.6004139647
3567,72.0839204767
3568,74.7273552343
3569,113.491147118
3570,103.405920005
3571,118.687118029
3572,64.3860114193
3573,113.899509528
3574,95.3963909476
3575,107.994230217
3576,121.315447838
3577,68.8716341127
3578,53.4512133177
3579,49.8623340136
3580,67.4918079002
3581,108.249888224
3582,69.2969136956
3583,75.5337631984
3584,81.9885319559
3585,70.167740198
3586,120.761250422
3587,108.168270665
3588,62.4124192549
3589,56.9863669187
3590,76.5951787031
3591,116.864760822
3592,61.9308617132
3593,124.726990243
3594,118.945530098
3595,135.326582368
3596,142.370494994
3597,150.738872171
3598,114.114306845
3599,65.6592956742
3600,71.6568319478
3601,114.709387949
3602,104.520869176
3603,61.3545421798
3604,143.320754903
3605,136.28650517
3606,60.7215780602
3607,122.591396451
3608,127.710396106
3609,120.168178919
3610,100.707053483
3611,60.3788705635
3612,132.915086373
3613,101.0771369
3614,51.3882933729
3615,104.101940393
3616,120.717902861
3617,55.277509361
3618,65.764806355
3619,69.6773118784
3620,125.005910431
3621,118.830470314
3622,109.599979385
3623,109.111126407
3624,107.884442001
3625,53.5644947518
3626,114.682844404
3627,132.658230395
3628,122.965860233
3629,134.217264839
3630,70.7143593361
3631,115.154284216
3632,127.949013783
3633,113.236868138
3634,129.318334618
3635,116.306575481
3636,98.3035948446
3637,129.387807016
3638,126.070575561
3639,126.908575198
3640,103.882133372
3641,87.0374780065
3642,66.7466042487
3643,117.145648306
3644,104.756063266
3645,103.045753078
3646,117.341767332
3647,69.5518196516
3648,117.755442186
3649,113.907699171
3650,88.362541143
3651,153.354493273
3652,106.49082905
3653,63.7714033122
3654,119.227975411
3655,64.6149397067
3656,95.6698144092
3657,64.9460258348
3658,114.813546678
3659,100.880237658
3660,125.225369505
3661,72.2299218222
3662,114.286745058
3663,122.569356775
3664,119.618439228
3665,88.7938045307
3666,103.140615464
3667,121.511577323
3668,74.2875371007
3669,107.637446442
3670,129.061008817
3671,111.466932432
3672,111.534754411
3673,104.407100622
3674,86.4342943606
3675,111.464575484
3676,126.960384793
3677,74.1689825227
3678,132.022559479
3679,103.289219506
3680,115.200773397
3681,57.7602219755
3682,105.925099307
3683,76.8333225368
3684,113.796751891
3685,41.2850869677
3686,107.254474408
3687,69.9000028434
3688,75.0640543313
3689,135.133161652
3690,61.3420124103
3691,92.6381973166
3692,100.676028127
3693,118.942339895
3694,117.356769908
3695,120.084540118
3696,97.3602861036
3697,59.7445875376
3698,119.717119658
3699,127.502713286
3700,67.2508201475
3701,62.4604319675
3702,97.7327762576
3703,128.676888463
3704,64.0674620312
3705,73.593825973
3706,63.5069529554
3707,85.9976509965
3708,110.322582366
3709,61.9939446579
3710,118.412804781
3711,53.2948391228
3712,120.874994764
3713,124.540680572
3714,65.88075169
3715,72.0543751884
3716,62.7001570807
3717,74.4370272053
3718,65.3985847292
3719,90.2216108909
3720,104.836535761
3721,123.925999861
3722,127.715468668
3723,63.3092803438
3724,73.6366351005
3725,106.160643279
3726,44.4146552113
3727,96.5234048546
3728,77.4746196387
3729,96.6753979636
3730,67.2068413213
3731,119.895740807
3732,70.4415248169
3733,121.883977465
3734,128.5287957
3735,58.4887139306
3736,119.174290105
3737,98.6942585127
3738,87.8885205592
3739,64.122254714
3740,71.4825971096
3741,69.2824606836
3742,97.7531531648
3743,71.4192428994
3744,80.1282962376
3745,62.5462486236
3746,93.9931816287
3747,116.301822942
3748,124.150338247
3749,103.043273649
3750,95.364679041
3751,63.9901155476
3752,110.01133911
3753,123.426302215
3754,62.8244348448
3755,93.6257491739
3756,110.596274935
3757,97.0947425773
3758,114.362730929
3759,60.2080821465
3760,96.5706366727
3761,78.9002990462
3762,57.8955380759
3763,124.478871392
3764,70.8031644545
3765,59.2822344992
3766,52.6203589644
3767,86.764561441
3768,124.087277677
3769,65.8540320087
3770,56.9733315588
3771,75.5871248511
3772,70.6984202344
3773,68.1702095422
3774,109.589480377
3775,107.558356279
3776,147.825677448
3777,24.9470505394
3778,99.2616090989
3779,129.817806691
3780,71.5533624158
3781,131.008499904
3782,132.455579275
3783,119.621414121
3784,86.2952695788
3785,113.562341646
3786,115.498965314
3787,107.201175914
3788,71.4845336451
3789,117.926128546
3790,83.236686728
3791,85.6765147359
3792,123.349943469
3793,60.2869581451
3794,108.746101335
3795,41.5536814804
3796,118.159588033
3797,68.1982226059
3798,109.158058794
3799,113.792101321
3800,104.588218585
3801,83.353000907
3802,110.693063086
3803,121.685346767
3804,76.6198784534
3805,71.7721185813
3806,77.1094087943
3807,86.4220806297
3808,118.831537502
3809,121.783748415
3810,82.0702139401
3811,121.756884634
3812,116.257351855
3813,126.569538416
3814,119.699534471
3815,52.8586061729
3816,128.811008336
3817,126.011854273
3818,125.513089864
3819,124.483562611
3820,64.1735682933
3821,61.915754332
3822,60.7062993462
3823,90.3653879053
3824,87.4271190381
3825,129.806779916
3826,125.051782622
3827,63.372485055
3828,121.840626947
3829,131.126385599
3830,103.481643559
3831,68.9996202854
3832,143.586483823
3833,88.4313942886
3834,116.036463376
3835,64.7171321485
3836,113.268152701
3837,68.2027910129
3838,128.123051186
3839,67.9648259781
3840,121.537707988
3841,116.493241723
3842,56.0456537476
3843,120.684255431
3844,130.553654712
3845,74.6164438286
3846,102.546485202
3847,120.895608996
3848,77.6048748401
3849,122.323609411
3850,122.960129979
3851,100.290170014
3852,114.255078875
3853,106.31454113
3854,117.20261851
3855,129.7929834
3856,62.8533081263
3857,64.1697088782
3858,115.14400506
3859,128.933812935
3860,98.7130651422
3861,85.2689353866
3862,110.39244912
3863,67.7104928826
3864,71.8057549083
3865,118.244859527
3866,89.0257815428
3867,58.8736723783
3868,79.7093696996
3869,89.0078922652
3870,124.5367456
3871,125.915531488
3872,75.3071576
3873,113.236626431
3874,119.589429742
3875,113.114804481
3876,119.370364425
3877,95.0025420891
3878,110.768957852
3879,96.5088451126
3880,64.3847040469
3881,80.5811121952
3882,144.717813084
3883,62.0851039652
3884,111.946429965
3885,52.448255161
3886,126.253197056
3887,133.480109354
3888,81.0998995217
3889,122.72701132
3890,104.298136577
3891,86.6371681105
3892,121.509661324
3893,125.367039413
3894,56.0522843067
3895,79.5118712663
3896,139.892801546
3897,65.7780455924
3898,126.633201608
3899,109.39733849
3900,106.278727692
3901,61.4404210801
3902,76.793320449
3903,103.945246795
3904,86.6402006262
3905,122.020047266
3906,126.115779064
3907,146.833452621
3908,133.789631767
3909,73.7312810943
3910,105.676730167
3911,71.8214075006
3912,118.708886923
3913,110.989645582
3914,61.1376212122
3915,84.3794388658
3916,55.7405844988
3917,106.363365153
3918,105.738317541
3919,107.300416656
3920,59.7561973425
3921,57.0237036065
3922,67.2904040487
3923,92.3134738677
3924,91.5622304213
3925,109.50091594
3926,85.8360316521
3927,96.9921854691
3928,90.0726645731
3929,100.218257641
3930,133.397753199
3931,125.554407751
3932,65.2394124532
3933,104.366107551
3934,122.835275376
3935,60.3109573796
3936,81.6966955074
3937,90.6581966202
3938,118.22752948
3939,87.1294737824
3940,90.086134904
3941,61.4032303006
3942,125.836113891
3943,97.6611687909
3944,79.1172792949
3945,79.1502881766
3946,70.702935014
3947,125.759184758
3948,97.878272829
3949,78.4251682789
3950,86.2880273462
3951,122.180929459
3952,129.710076096
3953,118.612620051
3954,74.5433118553
3955,89.8887590965
3956,58.5619032421
3957,129.704394438
3958,108.91273355
3959,127.302259949
3960,128.334915849
3961,81.2830713994
3962,136.334705779
3963,69.8327983965
3964,128.451313967
3965,90.8867160871
3966,60.6100046671
3967,62.9121046216
3968,47.4734450759
3969,95.9495715302
3970,102.416890015
3971,104.036265591
3972,134.407892235
3973,62.815253559
3974,74.0851627424
3975,87.5530282409
3976,89.7035798891
3977,60.5991784693
3978,87.2584741162
3979,66.6119835184
3980,121.470116757
3981,73.392444349
3982,120.35066757
3983,116.457059378
3984,77.6400425976
3985,123.083670952
3986,120.333760359
3987,128.107875937
3988,60.1526568805
3989,66.6895136421
3990,124.341013927
3991,79.8352630046
3992,109.964452374
3993,124.81338357
3994,37.3920788485
3995,115.435180243
3996,88.0784414853
3997,73.7217652255
3998,64.3463649825
3999,123.073610659
4000,129.309463892
