Id,Output
3065,137.277020011
3066,109.024213291
3067,74.6702570371
3068,124.08609963
3069,104.803681673
3070,115.290054904
3071,56.7185793093
3072,92.9284092709
3073,63.0953616311
3074,87.3332801683
3075,130.280418355
3076,82.208302268
3077,127.623839559
3078,93.9384817568
3079,111.140636755
3080,100.743340981
3081,105.090958342
3082,63.4697684673
3083,152.805389611
3084,118.040091191
3085,124.882343689
3086,76.5427714565
3087,108.372374859
3088,66.7728477271
3089,133.778133136
3090,131.806369782
3091,101.403362154
3092,106.026037648
3093,131.062437604
3094,112.266550625
3095,113.658305874
3096,74.1229494303
3097,137.921189077
3098,72.9861851152
3099,96.8616638257
3100,104.484276939
3101,121.472067375
3102,127.133365157
3103,115.959522062
3104,92.7222821151
3105,74.3028923503
3106,47.8056654029
3107,114.030484045
3108,114.03930406
3109,117.137314442
3110,133.994432613
3111,114.572063368
3112,90.591338144
3113,114.086083442
3114,100.537354416
3115,69.7278547309
3116,114.161283977
3117,116.35539872
3118,128.346711088
3119,65.9417157697
3120,51.9485425836
3121,136.266526008
3122,141.25694527
3123,73.6314804397
3124,77.7541396472
3125,109.729518983
3126,63.5727390486
3127,110.286225028
3128,72.3399494489
3129,81.3749493192
3130,59.8987257628
3131,131.029124581
3132,131.601317334
3133,66.6517255261
3134,124.765530041
3135,124.235377971
3136,152.292516021
3137,91.9189336696
3138,125.683210692
3139,59.4475124665
3140,71.2332092747
3141,120.912067061
3142,112.013231188
3143,89.3653062047
3144,81.0614269333
3145,79.107101475
3146,51.2822432306
3147,100.815057008
3148,119.878034201
3149,66.8852570374
3150,63.564956666
3151,126.606574464
3152,97.1920319529
3153,98.254303466
3154,117.974349506
3155,112.997434917
3156,70.9417693704
3157,69.613900152
3158,89.3538008892
3159,58.8422627251
3160,117.607579782
3161,61.905267771
3162,121.15723132
3163,96.4346538182
3164,59.8272127826
3165,115.335961782
3166,72.4403660969
3167,114.377538218
3168,57.3317091411
3169,140.61903615
3170,79.5515546021
3171,78.283782518
3172,118.54999579
3173,94.2817366146
3174,61.7790076258
3175,94.0102479396
3176,98.8285528109
3177,97.1121780589
3178,78.9448200326
3179,72.8094241417
3180,114.970495455
3181,65.6156427451
3182,108.509534631
3183,112.715976251
3184,96.1888351898
3185,132.675107318
3186,118.45906021
3187,61.4059130766
3188,64.8889013835
3189,55.2393893562
3190,82.0177847473
3191,110.218524025
3192,111.313776475
3193,120.379413541
3194,76.9620769423
3195,136.245811343
3196,101.521152414
3197,62.7839342609
3198,125.76966526
3199,95.204700574
3200,94.700118345
3201,126.229554039
3202,93.7320879583
3203,122.408920851
3204,58.3977641324
3205,117.497745078
3206,81.5896067626
3207,73.766988515
3208,104.07760275
3209,57.415856868
3210,81.8487743677
3211,90.1886241783
3212,71.9687785298
3213,115.450986988
3214,119.404313234
3215,61.1479450451
3216,78.4708592253
3217,73.7941454205
3218,101.993071213
3219,114.118982122
3220,97.4613786642
3221,69.0819270419
3222,96.8636815552
3223,98.3459234444
3224,112.448422384
3225,117.503518157
3226,41.9451498673
3227,72.3693467273
3228,74.5012494776
3229,72.3723922945
3230,126.162184206
3231,126.22094785
3232,65.8304457627
3233,123.795007228
3234,126.861916668
3235,100.143044791
3236,81.0780440738
3237,101.634649613
3238,126.532308474
3239,53.3612781397
3240,87.1453053789
3241,117.691229629
3242,70.6394277003
3243,89.5725283332
3244,55.4413974553
3245,101.985399587
3246,65.2871330286
3247,69.6990352611
3248,126.96664106
3249,126.084560128
3250,80.3424674266
3251,91.7909576192
3252,92.8702636359
3253,118.994962645
3254,109.620496656
3255,123.911002774
3256,129.796284861
3257,60.9037425961
3258,80.421846192
3259,60.2295940989
3260,128.506440526
3261,78.2516267449
3262,126.110262892
3263,101.077035523
3264,127.66277444
3265,82.2400963625
3266,89.77402292
3267,54.3256257078
3268,123.54308139
3269,114.358166408
3270,79.5221386379
3271,118.28482995
3272,69.631671888
3273,129.764428504
3274,116.177042612
3275,69.1363750528
3276,59.9598980163
3277,75.8195355771
3278,78.9241219241
3279,123.653468418
3280,124.454388088
3281,85.4943955944
3282,71.5333938197
3283,69.4648884469
3284,142.246925144
3285,84.7375635492
3286,109.546653495
3287,115.571838524
3288,77.350709986
3289,125.509331076
3290,99.1450170979
3291,66.3561950556
3292,122.276499517
3293,124.25830256
3294,60.3630729005
3295,132.221534752
3296,104.474503656
3297,66.0622645981
3298,110.723649294
3299,115.364417917
3300,140.795658002
3301,108.251351298
3302,96.8479773719
3303,92.9668364972
3304,61.1339903027
3305,64.6488961859
3306,56.4099817971
3307,102.611731285
3308,77.0535213461
3309,111.838065658
3310,113.923043417
3311,82.4895103013
3312,150.848169524
3313,64.4546840693
3314,83.1503319645
3315,116.832034315
3316,83.0095297401
3317,88.8009543857
3318,106.189379113
3319,95.887888283
3320,101.39490449
3321,57.2675509103
3322,58.7475514
3323,101.982486655
3324,136.7196595
3325,124.561839491
3326,96.1248100365
3327,113.409878513
3328,108.619876011
3329,96.8401140899
3330,130.043230643
3331,78.2307614995
3332,93.9554012751
3333,133.46014915
3334,90.5243865662
3335,50.7077736499
3336,123.704607249
3337,110.53030756
3338,125.39624579
3339,83.4781813665
3340,71.1373638473
3341,127.913446861
3342,129.163384744
3343,76.0604441953
3344,74.6969253008
3345,123.912476575
3346,60.814180629
3347,68.9756845924
3348,82.2253878871
3349,70.4916049383
3350,74.7468651494
3351,63.8996246792
3352,58.5784613923
3353,122.899025363
3354,82.0740786853
3355,127.800842733
3356,114.168114474
3357,50.1303729846
3358,80.0962639464
3359,128.464133081
3360,58.0544913943
3361,125.626983181
3362,87.9950624012
3363,81.9845719188
3364,113.167793276
3365,130.153247096
3366,124.028487992
3367,125.122926249
3368,68.0061880145
3369,125.506663867
3370,112.745762696
3371,123.900629904
3372,84.1526046833
3373,125.711331224
3374,126.843210627
3375,130.213403617
3376,124.754361472
3377,115.828497535
3378,73.8986095554
3379,103.508844027
3380,65.7088314815
3381,75.0087242659
3382,94.9810876948
3383,57.7358705198
3384,64.0980335438
3385,134.608676045
3386,77.0324016134
3387,62.6893397468
3388,123.833607242
3389,105.585031004
3390,122.73501377
3391,89.7777817623
3392,117.985378253
3393,127.258864377
3394,83.3022128851
3395,120.743663998
3396,129.144982106
3397,126.558489148
3398,90.7176464294
3399,103.520875406
3400,125.346297671
3401,118.938503423
3402,120.624344534
3403,120.12380708
3404,132.374426158
3405,62.9382083751
3406,118.398314459
3407,86.5599907127
3408,82.9379193931
3409,120.872805973
3410,122.94598288
3411,123.320958649
3412,126.567590613
3413,122.497778383
3414,108.179294282
3415,111.315340437
3416,125.217509891
3417,135.83372133
3418,118.939121348
3419,71.998814047
3420,95.0271476177
3421,112.671868625
3422,107.617426295
3423,95.1638969096
3424,86.3344797638
3425,68.7810831038
3426,122.273692573
3427,63.0489204435
3428,132.599636184
3429,70.9330063472
3430,128.087661688
3431,133.955863798
3432,137.340009979
3433,119.577557801
3434,56.4385287959
3435,68.1369851362
3436,76.5383269501
3437,73.4133561885
3438,57.1043603705
3439,99.0443412981
3440,130.569075081
3441,85.807348141
3442,67.1195131067
3443,57.0263406627
3444,132.534481283
3445,119.509776152
3446,98.5518775972
3447,59.1834573007
3448,94.6468671908
3449,62.6334285511
3450,146.945726208
3451,93.0798567887
3452,66.6344278209
3453,130.463804723
3454,129.779992889
3455,115.70726834
3456,111.540337246
3457,97.8205841144
3458,125.089054634
3459,133.887772408
3460,134.187280266
3461,64.3968464138
3462,121.891657046
3463,123.655695886
3464,126.697530789
3465,118.975317648
3466,105.139419481
3467,82.7446069719
3468,126.719393197
3469,61.3156283897
3470,63.8921378518
3471,133.255029114
3472,51.8702125813
3473,123.582770214
3474,107.343210877
3475,71.4062191685
3476,96.781032868
3477,56.2200706951
3478,100.805261924
3479,125.930487803
3480,85.6472202156
3481,121.630310145
3482,68.8473597074
3483,63.508376997
3484,124.618868279
3485,145.636224761
3486,59.37944802
3487,77.559786394
3488,68.8576717851
3489,78.4971532939
3490,102.639498788
3491,66.8286098616
3492,118.878188975
3493,100.035033158
3494,93.8047969851
3495,111.77610027
3496,69.8360685803
3497,117.18311584
3498,69.660143964
3499,59.2534642766
3500,127.842494664
3501,130.056598097
3502,123.182050727
3503,130.689248282
3504,90.7854496387
3505,54.6601850886
3506,59.6141456973
3507,50.7289950336
3508,83.8606666655
3509,62.4420183628
3510,104.859779913
3511,73.602192814
3512,80.3957033053
3513,59.0684673737
3514,84.4281690379
3515,103.245075083
3516,54.8005539682
3517,130.945241719
3518,64.3513964675
3519,118.25990207
3520,82.0714729106
3521,61.0051823262
3522,106.470599783
3523,129.581530743
3524,124.165030321
3525,130.04891086
3526,74.5986693839
3527,119.661663882
3528,85.0414205045
3529,42.4465359112
3530,97.3355369893
3531,68.3021555327
3532,62.347357389
3533,117.214173644
3534,53.5258415068
3535,121.959981432
3536,118.834682943
3537,123.521080272
3538,95.6792666016
3539,76.9874309599
3540,101.353187118
3541,127.343408991
3542,91.6834337544
3543,63.8479982081
3544,114.044164548
3545,116.016302044
3546,58.9723625605
3547,112.05436853
3548,71.3723066871
3549,115.362515107
3550,105.29286497
3551,123.650050267
3552,124.530488828
3553,68.3246239443
3554,64.2818475259
3555,100.30923958
3556,105.096338964
3557,72.6885104556
3558,117.888675423
3559,65.0758501763
3560,77.174881408
3561,84.0717429975
3562,64.1692195596
3563,56.3042883293
3564,142.063730054
3565,65.8747473943
3566,70.4742365979
3567,71.3169536975
3568,75.8828814983
3569,113.565343072
3570,103.329474124
3571,120.107677825
3572,65.0610594706
3573,110.130009173
3574,95.9092631304
3575,107.376822579
3576,123.011555768
3577,69.3590111917
3578,53.8464956321
3579,49.8811379786
3580,68.5419816123
3581,108.583698317
3582,69.8920511287
3583,76.0510299503
3584,81.8408953619
3585,69.3463227943
3586,120.647659464
3587,108.234132947
3588,62.4951296358
3589,58.5338028318
3590,77.1431649445
3591,115.734869995
3592,62.2213445242
3593,125.140624477
3594,117.839265859
3595,134.781336222
3596,141.024019696
3597,148.296223836
3598,112.118281354
3599,65.2739622978
3600,72.1585848157
3601,114.957156389
3602,104.565412875
3603,61.6563454941
3604,143.095553906
3605,134.4103093
3606,61.2695308112
3607,119.199637383
3608,128.331811114
3609,119.336968393
3610,99.9364941272
3611,60.1281536492
3612,133.409971806
3613,102.426014421
3614,51.5335194263
3615,103.668709776
3616,119.824580512
3617,54.5333958112
3618,66.5905889935
3619,69.0611033247
3620,124.639645915
3621,118.681910556
3622,109.476808783
3623,110.426207111
3624,110.992156935
3625,61.5363545573
3626,116.45534659
3627,133.416827458
3628,123.94228808
3629,133.478326852
3630,73.3484837016
3631,115.102635094
3632,127.482761436
3633,111.739745028
3634,128.427797206
3635,116.448317409
3636,98.0509546901
3637,129.776583938
3638,126.554089137
3639,125.959613832
3640,104.741661831
3641,85.6806171999
3642,66.6598910332
3643,117.725286734
3644,106.201879458
3645,103.181352584
3646,116.924468469
3647,69.3577005212
3648,117.453383252
3649,114.120545468
3650,89.1481690912
3651,151.459173807
3652,104.135356908
3653,64.3332732523
3654,119.391171388
3655,64.0812780287
3656,95.649944432
3657,65.8309718746
3658,115.274853132
3659,103.533956524
3660,124.508144787
3661,72.9316791521
3662,114.747292666
3663,117.677622433
3664,121.294310927
3665,89.6103398726
3666,104.45972301
3667,121.164996853
3668,74.4577070881
3669,107.838173897
3670,129.065193506
3671,110.325642208
3672,112.38961798
3673,103.649526263
3674,87.2760551194
3675,111.193968066
3676,126.744776823
3677,74.0926512638
3678,132.612300035
3679,104.298243842
3680,116.431589083
3681,58.3630988656
3682,106.092098751
3683,77.9436863415
3684,113.85183704
3685,47.3941103286
3686,106.661217728
3687,75.3424154325
3688,76.3093489654
3689,134.559745848
3690,61.3039723496
3691,94.0536062407
3692,100.76570705
3693,118.963035409
3694,117.043810273
3695,118.709391002
3696,97.6585060446
3697,60.4131461014
3698,119.239860237
3699,126.342111764
3700,68.0208270214
3701,63.8251804533
3702,98.5313816378
3703,128.253006437
3704,64.353348317
3705,72.8452900087
3706,63.925115746
3707,86.4181429538
3708,109.659599025
3709,62.6137291984
3710,118.203995499
3711,52.3042806015
3712,118.894693358
3713,124.32367179
3714,67.6172175645
3715,71.8129765122
3716,59.4828161211
3717,75.0373388605
3718,66.611777711
3719,90.9494650331
3720,105.900486552
3721,123.766805903
3722,127.504039813
3723,66.1404929003
3724,74.1166447222
3725,106.679673366
3726,44.079434515
3727,100.276447558
3728,78.6837719395
3729,96.4919566832
3730,68.2170657674
3731,119.552457175
3732,71.1027797731
3733,121.931830505
3734,122.59468963
3735,57.5398474832
3736,119.138224823
3737,98.9900353025
3738,87.6386078349
3739,64.9606159136
3740,72.1590155798
3741,70.0381713188
3742,98.2682374582
3743,71.587405561
3744,80.4576668077
3745,62.4963981552
3746,89.015393656
3747,115.626682575
3748,123.201563275
3749,103.059659777
3750,96.6851684525
3751,63.9286271078
3752,109.573473309
3753,123.590818761
3754,64.3626113143
3755,93.4862762812
3756,119.895412296
3757,98.8104844004
3758,109.067205166
3759,60.7716217004
3760,96.4457874381
3761,78.853975203
3762,58.3927416167
3763,123.691202859
3764,71.722926179
3765,59.8056100537
3766,54.3084555138
3767,86.0762932975
3768,124.144692014
3769,65.8085692591
3770,57.4117616606
3771,75.2159417979
3772,70.7349961539
3773,69.1710903398
3774,109.041097376
3775,108.206735639
3776,148.032412367
3777,27.5262896481
3778,99.5756974042
3779,130.164604385
3780,72.1628917654
3781,131.36497212
3782,132.583827374
3783,118.539773561
3784,92.0363951453
3785,112.964136663
3786,116.09926438
3787,107.976658694
3788,71.853734616
3789,117.669536165
3790,84.2168962395
3791,85.8744113103
3792,122.984174012
3793,60.4416996896
3794,109.224192713
3795,40.0685756649
3796,118.693836341
3797,72.9078625571
3798,109.091826791
3799,113.873355671
3800,103.749490988
3801,88.3852958308
3802,109.581508052
3803,122.502979686
3804,72.4532620863
3805,72.0723912886
3806,72.8916727195
3807,87.7813851902
3808,119.223171701
3809,122.343572678
3810,83.8776153805
3811,119.919023022
3812,116.077662052
3813,126.842370223
3814,119.737270218
3815,53.3313500191
3816,133.644564586
3817,125.479052727
3818,125.248573507
3819,124.155493951
3820,65.0740196045
3821,62.3642329741
3822,61.5188037364
3823,91.0500893866
3824,84.3917959502
3825,128.455746652
3826,124.921009461
3827,63.7511173018
3828,120.263187127
3829,129.557572894
3830,103.999857769
3831,68.4268150489
3832,141.638192016
3833,88.2498985318
3834,112.929791709
3835,64.6577950794
3836,113.227260758
3837,68.9341877985
3838,127.818047052
3839,68.4263554452
3840,121.051391309
3841,115.780120098
3842,56.1267896866
3843,119.856769353
3844,130.067789483
3845,74.9734426279
3846,102.62018361
3847,119.677678809
3848,77.5813279236
3849,121.858927916
3850,123.685771369
3851,101.354732802
3852,114.905698582
3853,106.444599744
3854,115.421500406
3855,129.259043061
3856,64.9279088481
3857,64.7034268495
3858,113.523303997
3859,129.206245148
3860,103.638860337
3861,85.8391389544
3862,111.190513261
3863,67.9577403454
3864,71.1301251753
3865,118.853063986
3866,90.5243459796
3867,55.2233536732
3868,80.2478081843
3869,92.3908250212
3870,125.407006274
3871,124.750361298
3872,76.5290092913
3873,112.563499137
3874,118.189560804
3875,112.767740333
3876,119.953661177
3877,97.0977150124
3878,110.79843778
3879,97.4395237061
3880,64.8707032715
3881,80.9667525822
3882,144.591785071
3883,61.8894171211
3884,111.912485297
3885,52.0390856244
3886,125.744866917
3887,132.334975959
3888,81.953345619
3889,123.195179943
3890,104.624882581
3891,87.1911304576
3892,119.891800356
3893,125.910920995
3894,55.740129067
3895,80.3436553973
3896,139.268756286
3897,66.830744198
3898,127.242458751
3899,107.459719791
3900,107.039567823
3901,61.9598037871
3902,76.9298635477
3903,103.347267987
3904,86.9482600841
3905,121.959282982
3906,130.581588725
3907,145.472162898
3908,132.176330338
3909,73.7323728261
3910,105.69548745
3911,72.1417155356
3912,117.64842522
3913,110.320250152
3914,62.1580118839
3915,84.0413182675
3916,56.9203893915
3917,101.891207005
3918,105.732704192
3919,107.990359321
3920,64.1387673946
3921,57.0744823069
3922,67.0655862281
3923,92.6614426987
3924,91.1454120758
3925,109.416075329
3926,86.6415801882
3927,98.5734835
3928,90.434315774
3929,101.212298093
3930,133.069360424
3931,124.893743415
3932,64.3435991641
3933,105.192043141
3934,123.061100068
3935,61.0370189215
3936,86.1987013631
3937,93.5403073581
3938,118.652962183
3939,87.7042399723
3940,98.8166428534
3941,62.8589171852
3942,126.032929517
3943,97.4300689666
3944,78.4650227099
3945,80.3522513086
3946,71.2568794623
3947,126.139710792
3948,93.4004075019
3949,83.8934608827
3950,87.0022713871
3951,121.452279512
3952,128.861731796
3953,118.24855592
3954,74.0412492458
3955,84.7082645018
3956,58.7498120083
3957,130.116495773
3958,107.677956383
3959,125.972253736
3960,127.689342724
3961,83.1009805303
3962,135.223190993
3963,70.0860383711
3964,128.154587738
3965,88.3813857551
3966,61.2479330463
3967,63.508585471
3968,52.1417247001
3969,96.7159448195
3970,101.180112613
3971,105.667102406
3972,134.777721524
3973,63.5424566713
3974,73.869733116
3975,83.1601844608
3976,89.1457978136
3977,61.821365498
3978,86.5886428033
3979,66.771540118
3980,121.012686981
3981,74.5102354118
3982,120.183883761
3983,117.618400659
3984,77.4177442749
3985,123.432957602
3986,119.740111238
3987,127.423122648
3988,54.7032316163
3989,67.6685109836
3990,124.779616148
3991,80.0569686043
3992,110.497496079
3993,124.372937184
3994,40.7669075549
3995,115.026467013
3996,87.5883093602
3997,73.3086945551
3998,64.2977288965
3999,126.842041621
4000,128.917001921
