Id,Output
3055,99.9080198926
3056,99.1379223588
3057,69.4880621409
3058,87.4002068764
3059,69.1822178333
3060,113.548676883
3061,101.536010482
3062,134.188777793
3063,126.099276755
3064,110.852118137
3065,131.225209297
3066,108.013067616
3067,76.2776523094
3068,110.33607666
3069,96.4761033051
3070,103.544406759
3071,64.3693121356
3072,96.7684485649
3073,91.2743963275
3074,79.8274197489
3075,127.278377241
3076,87.8502859976
3077,126.162697259
3078,78.0322802291
3079,98.1781117516
3080,98.3344218792
3081,103.448532039
3082,71.519314158
3083,123.159422326
3084,109.233546651
3085,121.371626721
3086,56.0564476686
3087,109.127504239
3088,71.8686694535
3089,127.404683306
3090,121.532354743
3091,108.899890857
3092,103.735809411
3093,128.437550712
3094,99.9011866933
3095,119.466243968
3096,83.0601261058
3097,131.237078169
3098,80.3389475851
3099,96.3095880931
3100,105.851892545
3101,110.516604612
3102,119.274976219
3103,107.935968849
3104,88.9595518137
3105,80.4126519191
3106,41.9151368953
3107,101.154270529
3108,108.375231909
3109,109.529530403
3110,121.726643888
3111,91.5887693026
3112,63.5279140443
3113,111.326531884
3114,100.490276459
3115,71.9497672959
3116,121.393100735
3117,112.275823269
3118,100.824836409
3119,75.3776292456
3120,66.2351176865
3121,128.103113648
3122,131.81552026
3123,79.7873138903
3124,80.362173789
3125,109.4851795
3126,75.1071232415
3127,107.416159293
3128,81.2718468805
3129,82.2732469706
3130,61.8739851371
3131,129.876181797
3132,124.410205765
3133,76.0806272947
3134,120.055878166
3135,127.770609741
3136,118.697187418
3137,81.1823128263
3138,122.894165146
3139,44.7590396879
3140,83.2111754557
3141,118.486165137
3142,111.646330366
3143,81.6379756758
3144,83.0097157268
3145,88.13685156
3146,68.5384707414
3147,84.217627387
3148,108.364360611
3149,73.1784603374
3150,78.2487207148
3151,126.712680138
3152,94.2094898011
3153,103.339190235
3154,111.911709331
3155,108.398298279
3156,83.9207259738
3157,75.137551547
3158,105.765833024
3159,75.6497701626
3160,106.757134287
3161,73.1509902832
3162,109.465086929
3163,93.0284617455
3164,70.8120986342
3165,97.3733696564
3166,68.1483887441
3167,118.872046808
3168,72.9158415103
3169,114.513829764
3170,88.8913908295
3171,78.7887671094
3172,113.234422756
3173,71.7483446694
3174,81.3262121099
3175,100.744855319
3176,101.96829757
3177,88.3308576599
3178,79.8165665487
3179,78.4018968566
3180,107.662458954
3181,66.0057328811
3182,106.342617038
3183,101.496943737
3184,83.0680699692
3185,123.593381498
3186,114.135374039
3187,73.2531398094
3188,75.3289078134
3189,68.8445058727
3190,86.3302427853
3191,107.46822444
3192,102.347630532
3193,108.124462813
3194,94.9579687758
3195,127.67719941
3196,111.148450573
3197,54.2916377649
3198,123.683538443
3199,95.3051695175
3200,95.7314795299
3201,112.467137281
3202,90.6090172736
3203,92.7784399973
3204,62.0423458073
3205,117.899058173
3206,81.2763395512
3207,81.740715415
3208,99.5276789652
3209,64.0200995005
3210,89.0265140634
3211,80.1091172344
3212,86.0603096852
3213,108.727972462
3214,101.629362302
3215,79.1293403429
3216,88.9142967745
3217,68.8944997616
3218,100.84280847
3219,107.793771089
3220,97.0054773356
3221,68.2015173387
3222,98.0814170489
3223,102.901421916
3224,104.607022559
3225,104.029734943
3226,54.9089871008
3227,71.6175738044
3228,96.0518597651
3229,73.6728792441
3230,129.069663182
3231,123.732277948
3232,53.9272222074
3233,99.3284509528
3234,122.027709539
3235,93.8560740098
3236,57.9630415922
3237,101.377587941
3238,120.38531542
3239,68.4779490159
3240,82.8977094469
3241,124.420690883
3242,80.9686727234
3243,87.9127743692
3244,67.1622810899
3245,81.1690897886
3246,84.4864723775
3247,75.2746703876
3248,117.663127725
3249,118.526907623
3250,76.3096586478
3251,88.1558010103
3252,109.11993839
3253,108.976687982
3254,105.857277167
3255,118.921411597
3256,116.701800414
3257,71.8006188584
3258,78.8938939663
3259,63.0590006263
3260,126.960317315
3261,85.7201679193
3262,118.451602333
3263,96.8786220017
3264,119.118762911
3265,92.8717305688
3266,102.249276043
3267,72.368196876
3268,123.984491648
3269,110.603779618
3270,80.5463037008
3271,117.407041142
3272,70.3931946799
3273,127.88069997
3274,107.350010541
3275,77.9731016501
3276,74.5804497496
3277,85.8842619329
3278,83.2003238091
3279,116.651111873
3280,119.340884473
3281,85.0105315042
3282,80.9097805273
3283,80.7304757182
3284,107.313923571
3285,85.8340889428
3286,101.451213304
3287,120.811074277
3288,75.3143319801
3289,134.713416903
3290,99.6185220494
3291,71.2143643446
3292,117.232045981
3293,125.968576351
3294,65.6146150947
3295,126.565786558
3296,120.690154609
3297,84.1616004898
3298,111.786172329
3299,107.004122848
3300,95.8437524006
3301,102.593896878
3302,83.1055704842
3303,87.9961476364
3304,73.1999162177
3305,73.9298818874
3306,70.1195442295
3307,95.1645382895
3308,88.2367992106
3309,111.531383846
3310,105.276431833
3311,87.0216928288
3312,129.981308298
3313,86.6456948608
3314,73.4366382991
3315,119.651505165
3316,104.113891351
3317,90.2019870512
3318,99.6420910945
3319,92.3023152633
3320,103.465961166
3321,62.7106026217
3322,72.2375579287
3323,100.286498649
3324,130.977431048
3325,112.723149243
3326,97.2921760384
3327,105.34920854
3328,92.9241269813
3329,100.866438859
3330,123.344450081
3331,87.8653638973
3332,93.4734022138
3333,125.557695984
3334,87.5180055909
3335,40.0277349874
3336,123.758890524
3337,101.0765535
3338,118.613326209
3339,90.3409789657
3340,83.7870618079
3341,124.04547809
3342,123.470383588
3343,72.1338605202
3344,76.0137354088
3345,121.900688863
3346,74.4804202839
3347,74.2516475288
3348,81.7001591052
3349,79.3496932856
3350,82.5230520363
3351,67.0792220485
3352,69.3413221317
3353,121.051224259
3354,102.217405028
3355,137.721307063
3356,114.83675906
3357,66.5911623673
3358,87.1308283836
3359,118.487908951
3360,67.1463986096
3361,125.247397567
3362,91.6746580678
3363,101.726698062
3364,107.912991618
3365,121.996146427
3366,123.894817096
3367,113.211845764
3368,73.6611166865
3369,114.103938185
3370,119.758575542
3371,138.184696395
3372,87.4658069431
3373,123.141079975
3374,130.357344274
3375,127.931429876
3376,115.96110334
3377,124.13901124
3378,85.1931935252
3379,97.2588191709
3380,73.8992858501
3381,71.2341018558
3382,81.4199875555
3383,69.3910917581
3384,74.299217829
3385,123.061770716
3386,88.1165697455
3387,66.693465528
3388,127.189161926
3389,91.9053014106
3390,117.268531935
3391,87.4099028536
3392,107.173563599
3393,124.426550154
3394,92.4112495612
3395,115.710198813
3396,123.421569146
3397,122.974866996
3398,91.5596905067
3399,99.4127968058
3400,107.677163167
3401,121.983058529
3402,133.306774162
3403,103.599617632
3404,123.125077511
3405,64.5654272954
3406,105.302103875
3407,84.7019490532
3408,86.1592059471
3409,126.761142268
3410,128.187770234
3411,128.091112732
3412,124.594341752
3413,113.983147598
3414,108.885189706
3415,104.364798964
3416,121.292345279
3417,125.634162445
3418,114.901581519
3419,72.5196019471
3420,92.4326876115
3421,105.640197373
3422,106.058817485
3423,90.7022670062
3424,92.1113765692
3425,88.8854461893
3426,123.32770351
3427,66.6282402807
3428,127.61539266
3429,78.7980907365
3430,115.87568805
3431,126.513019778
3432,125.249963778
3433,118.423913154
3434,70.9802763123
3435,86.953187306
3436,95.8751207624
3437,78.2878185987
3438,68.7509870438
3439,104.067437054
3440,134.913329935
3441,89.7399213355
3442,82.2669798496
3443,73.4367164534
3444,130.858805955
3445,119.775140974
3446,109.154052937
3447,66.0015548412
3448,68.7370286367
3449,74.8442953485
3450,129.475659337
3451,88.6638092389
3452,78.7809288663
3453,123.791846465
3454,122.519732015
3455,115.378054875
3456,113.205897002
3457,99.4450923338
3458,114.633129852
3459,120.717704248
3460,127.814375205
3461,72.1375568458
3462,131.428580351
3463,125.674053379
3464,122.033071934
3465,119.320591554
3466,93.7038347801
3467,85.5101118413
3468,128.293279881
3469,88.5317038794
3470,75.94864362
3471,130.940567457
3472,74.9256326769
3473,118.983001807
3474,87.3192024968
3475,79.5570491712
3476,96.5493359361
3477,64.3456636414
3478,102.089737111
3479,124.597958261
3480,56.2880311731
3481,112.135825958
3482,71.3376382646
3483,47.4408766753
3484,117.489445358
3485,135.469520078
3486,71.3211560305
3487,57.6389092563
3488,70.3452063737
3489,85.8567084635
3490,103.527095219
3491,80.1529677725
3492,108.723248779
3493,97.8490970906
3494,91.878449216
3495,77.5836980549
3496,85.6563219938
3497,110.163885983
3498,75.4470503432
3499,65.3850873675
3500,133.053334275
3501,115.65761681
3502,131.191972009
3503,127.064421644
3504,92.4784897169
3505,48.9090251303
3506,69.8917584793
3507,65.9171743127
3508,86.0728593047
3509,73.8970499401
3510,80.9836929872
3511,59.1606666942
3512,81.7977917589
3513,71.5910837563
3514,85.1351941707
3515,77.0331914613
3516,48.4933689044
3517,135.703632899
3518,67.4142189918
3519,131.844009088
3520,85.849174216
3521,75.8728079669
3522,103.118563245
3523,124.808177345
3524,120.682524691
3525,122.694940042
3526,92.7350571965
3527,123.322893247
3528,88.0111850497
3529,59.4585222193
3530,99.2200966207
3531,75.5704036213
3532,81.8366926601
3533,115.906410389
3534,60.3976736836
3535,133.041512834
3536,108.595900324
3537,120.461618506
3538,91.612406711
3539,69.1500204779
3540,115.330538704
3541,87.9612959418
3542,107.021666864
3543,74.5231129013
3544,107.530288358
3545,112.144382201
3546,63.4607467371
3547,119.897531215
3548,76.9362799996
3549,112.741195923
3550,100.407077485
3551,133.343767593
3552,86.6913951137
3553,74.3878664424
3554,73.5433995148
3555,107.239808839
3556,66.9638702352
3557,80.5581860986
3558,102.418527537
3559,76.5582623753
3560,67.2780752147
3561,100.502752094
3562,75.0923524782
3563,69.6053135392
3564,116.921633191
3565,71.6614086652
3566,74.5711075172
3567,73.672999303
3568,82.6507909178
3569,114.512042283
3570,119.268566313
3571,118.815938051
3572,78.6564741393
3573,93.4533457773
3574,94.4128968837
3575,106.051957769
3576,116.577714748
3577,74.5685475844
3578,70.0712416929
3579,65.931718574
3580,75.0162030485
3581,107.55735581
3582,70.3982090038
3583,86.9633067692
3584,102.945044535
3585,71.8837950776
3586,122.463671865
3587,115.923439191
3588,67.2748779137
3589,61.6078553431
3590,80.1742674111
3591,109.59095118
3592,90.5685057188
3593,125.818450642
3594,119.465834368
3595,123.849062955
3596,123.906437989
3597,138.498892113
3598,111.831359448
3599,83.1193458334
3600,91.7592776693
3601,104.782680896
3602,105.532119765
3603,78.8916662294
3604,124.677675539
3605,126.640259019
3606,77.4352435767
3607,94.2119976967
3608,129.25258913
3609,128.354591609
3610,74.9032911421
3611,75.3739101079
3612,127.36471527
3613,98.776898309
3614,68.6486313221
3615,107.397590817
3616,116.335847522
3617,83.0047841768
3618,81.3442855383
3619,73.7816724855
3620,121.876090011
3621,131.922896074
3622,108.655491996
3623,111.250059603
3624,104.351229207
3625,52.4662576969
3626,108.728353037
3627,128.916455322
3628,116.690918244
3629,130.753226077
3630,70.361810431
3631,107.936120095
3632,121.526955063
3633,105.070171282
3634,120.57518074
3635,108.936386239
3636,103.370399654
3637,116.315643048
3638,122.423631009
3639,113.667131773
3640,94.8199888285
3641,84.2879303651
3642,77.4432588856
3643,125.464702953
3644,96.2801933828
3645,99.5110855782
3646,109.464928787
3647,78.5328126188
3648,115.844113607
3649,92.7122273746
3650,85.9654161577
3651,123.134531784
3652,96.3825082997
3653,73.6295248139
3654,114.811971974
3655,77.1629040257
3656,93.0352308313
3657,67.4628911667
3658,106.349278872
3659,92.7690935973
3660,134.743242307
3661,75.1446496249
3662,113.643325025
3663,118.009038356
3664,101.197309341
3665,83.260908816
3666,86.5321318313
3667,118.737745335
3668,76.6865639829
3669,104.157569572
3670,119.672841936
3671,104.087040322
3672,109.509834159
3673,106.677081723
3674,84.0303589693
3675,93.2518681349
3676,118.614353208
3677,74.8810734327
3678,121.195442913
3679,100.290989676
3680,112.382163849
3681,75.2361621212
3682,104.277048275
3683,75.9420387956
3684,89.0396579362
3685,57.7957488203
3686,105.397553367
3687,69.9346882127
3688,81.3795119535
3689,126.942640465
3690,67.1738040595
3691,93.8958865832
3692,98.5098606532
3693,111.646782257
3694,125.239763236
3695,120.122419665
3696,97.4089521182
3697,45.3688766835
3698,112.350990692
3699,112.909849463
3700,68.2338324817
3701,74.8461584163
3702,96.0921558277
3703,122.716930224
3704,72.5883988334
3705,82.2904545134
3706,68.5903380524
3707,90.7676609027
3708,99.9605019549
3709,78.4675150195
3710,116.205946191
3711,66.0604236748
3712,94.9930194706
3713,128.69339666
3714,78.4844776926
3715,73.9495348222
3716,52.0944357471
3717,95.3424092074
3718,75.5238459544
3719,94.6459707632
3720,103.24029793
3721,116.975445376
3722,121.15144543
3723,75.9430954215
3724,80.6683290275
3725,107.286893903
3726,44.0457435565
3727,79.0521878825
3728,79.1353343911
3729,94.3404585171
3730,75.0586442421
3731,128.586943655
3732,79.7886912458
3733,114.244346979
3734,117.931302895
3735,77.2678481892
3736,123.935648134
3737,102.65513274
3738,90.5566787405
3739,79.78899456
3740,74.001026614
3741,79.8536720223
3742,95.9368330259
3743,78.8632836376
3744,87.7656811549
3745,79.1594830022
3746,100.400852602
3747,126.03666015
3748,119.083430318
3749,103.678383293
3750,100.173011042
3751,74.6423781883
3752,108.663842701
3753,120.534549395
3754,67.2034250622
3755,101.803784448
3756,104.655335365
3757,103.911764632
3758,101.595345993
3759,85.1300958196
3760,106.725813443
3761,87.8236291625
3762,84.9736102299
3763,110.804191267
3764,76.1654926367
3765,83.7019646115
3766,63.0729247503
3767,83.09353599
3768,120.193409117
3769,76.9029650228
3770,64.680291166
3771,80.2406060627
3772,77.2640160141
3773,77.0447377901
3774,88.5502382188
3775,99.3119926203
3776,130.002119734
3777,42.8888088682
3778,100.536721209
3779,126.285575296
3780,78.2561686314
3781,117.430457842
3782,122.216375623
3783,114.199871407
3784,69.7441346129
3785,111.874306228
3786,118.430268094
3787,107.749257742
3788,78.8601197905
3789,112.001379492
3790,82.042910065
3791,83.6972828827
3792,115.242071192
3793,72.0167957705
3794,109.834686359
3795,76.3118893372
3796,122.895250168
3797,72.9619438252
3798,98.1588299168
3799,110.144222371
3800,98.3135228204
3801,88.6530247037
3802,100.258327509
3803,116.756334953
3804,50.815700809
3805,77.8264506108
3806,61.4410733387
3807,89.1202515983
3808,120.358298407
3809,107.539796307
3810,58.4799750319
3811,120.039723409
3812,111.064794372
3813,122.861823019
3814,113.058103494
3815,69.5498767027
3816,104.289335904
3817,120.220694203
3818,122.945815989
3819,121.642537626
3820,75.3542319734
3821,76.2014546921
3822,70.828688301
3823,92.4207159802
3824,70.062006961
3825,115.630525548
3826,114.457600065
3827,66.3358079428
3828,119.850295931
3829,116.39533731
3830,102.564911822
3831,74.0722075881
3832,137.026602515
3833,88.4794572052
3834,99.0837244555
3835,75.0195138274
3836,106.223399618
3837,68.0023763613
3838,134.086495151
3839,93.7638217398
3840,129.928305629
3841,117.951859804
3842,72.0460074216
3843,120.384898552
3844,120.100861301
3845,74.6802602452
3846,99.9873465516
3847,109.780046617
3848,78.4230777968
3849,116.909950377
3850,117.109617765
3851,99.5771212574
3852,107.273113287
3853,117.903980207
3854,113.58356505
3855,121.85542084
3856,64.7888157006
3857,67.7046551131
3858,94.8446716815
3859,122.041943413
3860,89.8521260604
3861,84.4293459225
3862,105.337566251
3863,83.2309467117
3864,77.0316995107
3865,112.880870441
3866,93.8469444658
3867,57.0102060425
3868,74.4981638316
3869,89.3068883182
3870,120.247282714
3871,121.366749158
3872,87.503219819
3873,112.266329931
3874,111.001039637
3875,112.184624972
3876,115.403405081
3877,111.547252145
3878,111.412322428
3879,92.5476738571
3880,74.2105813523
3881,80.0962190767
3882,137.039420914
3883,72.633830857
3884,102.879875427
3885,66.8055533698
3886,123.684694263
3887,124.717957575
3888,75.2479782267
3889,109.194815894
3890,103.785683644
3891,85.703420854
3892,124.995226643
3893,118.080323729
3894,70.2051595752
3895,78.9233494278
3896,134.904186454
3897,75.6215703613
3898,120.764016951
3899,104.320505803
3900,107.049104283
3901,76.5047351164
3902,83.0536525099
3903,107.795647391
3904,89.8672869976
3905,111.632619745
3906,105.713708072
3907,122.745243295
3908,126.491415327
3909,81.1544078189
3910,105.008226609
3911,77.7852729565
3912,120.050448712
3913,109.307461817
3914,82.0935181887
3915,88.6837151782
3916,34.753639158
3917,90.9920887891
3918,115.783853332
3919,106.056732859
3920,55.4562554581
3921,66.5309732037
3922,74.3878646861
3923,92.5233432879
3924,89.3731967909
3925,123.036126544
3926,86.0896878919
3927,78.8751479327
3928,93.7400208828
3929,102.376889562
3930,122.091156447
3931,120.93241508
3932,76.3040065924
3933,106.005622979
3934,115.321211261
3935,72.3528266328
3936,91.0525756964
3937,82.1063465844
3938,119.892488412
3939,85.137344792
3940,79.2981895678
3941,74.0011843761
3942,118.093919626
3943,101.563972654
3944,88.0952526998
3945,88.0022599589
3946,75.6519257298
3947,118.179935636
3948,97.0214053959
3949,83.1648949855
3950,90.2275579907
3951,113.034541849
3952,136.683215158
3953,115.545700403
3954,83.1951554393
3955,78.3861279916
3956,77.4283014214
3957,126.443031497
3958,118.060564059
3959,129.830174811
3960,133.265196116
3961,81.2729464689
3962,128.284192272
3963,74.3236178419
3964,119.460846969
3965,76.3220948563
3966,85.5492122818
3967,69.1602602475
3968,72.0937515911
3969,93.687747086
3970,97.3981159024
3971,102.961775771
3972,125.504791222
3973,64.3277291105
3974,81.1221243099
3975,73.0954648278
3976,93.0864162561
3977,73.8267590655
3978,99.2805055685
3979,70.3557656154
3980,116.30195299
3981,76.5916699021
3982,116.509269818
3983,113.741022719
3984,86.166053371
3985,113.438362369
3986,135.331998317
3987,119.25036451
3988,47.5267086678
3989,72.9883787408
3990,125.750412421
3991,71.8673231895
3992,101.925933283
3993,118.927033659
3994,52.9563103391
3995,113.686871825
3996,107.128386134
3997,75.655283927
3998,73.2932709798
3999,116.907914826
4000,126.74421308
